Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCGLU2	1.2814481876254002e-08	5.3217509561257436e-09	0.008021305970045335
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__CBGRC	8.112932303667197e-09	3.6157189827358287e-09	0.012422795987412059
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH11	5.522565195981329e-09	2.5940485085845438e-09	0.016629746956810697
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH3	8.070717201898911e-09	3.9307196930782425e-09	0.020024575709542074
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH11	6.211525295837814e-09	3.215895171588829e-09	0.02671016803435622
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH12	1.007582046938662e-08	5.23738335518221e-09	0.027188124438472325
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH2	9.267156323711665e-09	4.924290481597973e-09	0.029922948648052894
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DEGLU5	6.8825803161445345e-09	3.772023641405313e-09	0.03402778461782154
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU22	5.572685314341621e-09	3.1240657048962853e-09	0.03722868550898191
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DECHO1	5.72579027988608e-09	3.53695803485373e-09	0.052740203614467955
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU4	6.24860457108845e-09	3.885361616019959e-09	0.05389101407835815
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DGGRC1	4.813664330622652e-09	3.008473331049149e-09	0.0547953467430905
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH7	8.016631566590618e-09	5.056755161493106e-09	0.05644555553898067
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEGLU2	6.8059635803078784e-09	4.306119446517909e-09	0.056992436026017695
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH4	5.640471105499832e-09	3.5776429453140625e-09	0.05744510803272874
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEGLU9	5.460398584153677e-09	3.579398643412895e-09	0.06356631320624814
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEGLU11	6.012728448060339e-09	3.952455961474293e-09	0.06409681667943586
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DEINH3	4.7087051200270465e-09	3.178318838580555e-09	0.0692356133540317
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH2	5.342428987653008e-09	3.6800035616649014e-09	0.07328617716020516
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HBNOR	6.441107502944048e-09	4.44890554832918e-09	0.07383706074626399
