Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	1.4140203644368333e-08	2.7487156024469473e-09	1.3426372190341155e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	1.4054741313554997e-08	2.759937410923317e-09	1.7676742168512583e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	1.4613875519759503e-08	3.456734221350445e-09	1.1807038547203223e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	1.3115973589018029e-08	3.3214411881133377e-09	3.925880386048138e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU7	1.2082314422282452e-08	3.1070445842873964e-09	5.0394631427342743e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	1.1352539317265595e-08	3.2058623287244e-09	0.0001991699781652332
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	1.1289439583807371e-08	3.215254155549073e-09	0.00022303409581133618
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	1.1426713004242479e-08	3.281650636350508e-09	0.0002488402919077595
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	1.566791738446911e-08	4.524464011298718e-09	0.00026716035095302094
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL1	1.2183073184246553e-08	3.7909644300083475e-09	0.0006551519497768167
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO2	8.980663906484552e-09	2.8744370965712683e-09	0.0008910798832641588
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	1.1397983289678563e-08	3.7065619802566636e-09	0.001052222228316133
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH9	8.395674449434166e-09	2.7510098610062576e-09	0.0011371717297770458
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	8.8888431879035e-09	2.927600951384351e-09	0.0011978189225142159
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO1	8.215295737235518e-09	2.7123761013592733e-09	0.001227559432663259
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	9.931860601573611e-09	3.3016484402504324e-09	0.0013142078772640981
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU1	1.1473128889990717e-08	3.879069974734325e-09	0.0015497133503570878
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	1.2754837914200638e-08	4.342828087626598e-09	0.0016570797975089201
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	1.0800972197888624e-08	3.679991227923272e-09	0.0016674493611688469
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER5	8.508535115777988e-09	2.9474637908887466e-09	0.0019463343672968866
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	8.074945353352172e-09	2.8158864623935784e-09	0.0020677366322996225
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	1.1496492197645067e-08	4.017936874068443e-09	0.002109588691453854
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH5	1.1928615985540733e-08	4.179629640200813e-09	0.0021587029874404794
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	9.127737059854875e-09	3.228167835520704e-09	0.0023454408474667303
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU1	8.523657218875025e-09	3.029321249391426e-09	0.002448604659011635
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	7.8949926935207e-09	2.8382209380459436e-09	0.0027040038865098356
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	6.704149222469305e-09	2.456171103797363e-09	0.0031714042079605395
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	9.382455791023225e-09	3.5314701122953016e-09	0.003944158999692837
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER4	8.10197533004417e-09	3.0534137930358933e-09	0.003984086530572859
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	1.0841863634367192e-08	4.134160127401493e-09	0.0043642744758564615
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	7.89667020623711e-09	3.0356725300252253e-09	0.004643670329623463
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	8.565250826011763e-09	3.3272490420612604e-09	0.005022533841394941
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH10	7.366524601777803e-09	2.8630720283768846e-09	0.005041873032522569
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH11	1.0948252866565764e-08	4.283677615084761e-09	0.005297094372752939
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC2	1.1731300167285335e-08	4.5925710250009565e-09	0.005318426758722888
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	9.71118109964359e-09	3.831206085906773e-09	0.005626248123070267
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	8.693219292141762e-09	3.457690333506171e-09	0.005965655121260805
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	1.0718391703484136e-08	4.29075531935463e-09	0.0062444610696057315
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	9.066267821219266e-09	3.641952177243319e-09	0.006397984685877172
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH2	1.1022594293226647e-08	4.502680646336443e-09	0.0071824407925543685
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	6.738784554613099e-09	2.754285137319807e-09	0.007209446091549446
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	8.21111078252363e-09	3.3665729844088494e-09	0.007363746407405688
mousebrain.SkeneSpecificity.binary.benchmark190709__ENT1	6.504734924803426e-09	2.668357927527021e-09	0.007389913858418702
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH3	9.342879098755604e-09	3.856527767096522e-09	0.007704639894786318
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	9.231590227227955e-09	3.91074264204122e-09	0.00912338387966776
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH7	7.226988848399238e-09	3.080514394926579e-09	0.009487210235457278
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	7.930860790370468e-09	3.3808877656278307e-09	0.009493339993638794
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	6.4697729482168656e-09	2.7781419093411847e-09	0.009934487647557878
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	7.3390807245294485e-09	3.1617211582080405e-09	0.010137227853048093
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU9	8.431757085621168e-09	3.6443075096664606e-09	0.010342673365422392
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH2	7.986175862951021e-09	3.4614230832097266e-09	0.010521993304439871
mousebrain.SkeneSpecificity.binary.benchmark190709__COP1	9.075646572269617e-09	3.976957524453124e-09	0.011242966728360851
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU7	1.1711212991489104e-08	5.407250521674382e-09	0.015161894933664438
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	7.958775615498223e-09	3.761093552681803e-09	0.01716899337459636
