Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU23	9.306387551308301e-09	1.9531855542110146e-09	9.455677194437427e-07
mousebrain.ESmu.binary.benchmark190709__HBGLU3	1.0460880988449371e-08	2.2841953712876645e-09	2.328453314645455e-06
mousebrain.ESmu.binary.benchmark190709__DEINH3	9.290264581372118e-09	2.2317538987560513e-09	1.572092085624985e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU1	8.989868965554453e-09	2.1693135536518826e-09	1.7056971257646328e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU17	8.748942752006678e-09	2.1778499452715476e-09	2.9442054443013283e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU10	9.050924217869662e-09	2.254472376597799e-09	2.9766661684786535e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU21	8.36565621402256e-09	2.1089119616450186e-09	3.642027865515565e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU2	7.902295546981672e-09	2.049901308253861e-09	5.7873353188551755e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU2	8.561357598055801e-09	2.286990960183596e-09	9.0736205104953e-05
mousebrain.ESmu.binary.benchmark190709__DEGLU5	8.26042938212742e-09	2.2389489961422303e-09	0.00011238172744310859
mousebrain.ESmu.binary.benchmark190709__HBCHO3	7.616360093689091e-09	2.077718139091009e-09	0.00012331553704714014
mousebrain.ESmu.binary.benchmark190709__HBNOR	8.74858843447004e-09	2.421631840793965e-09	0.00015152248576863426
mousebrain.ESmu.binary.benchmark190709__HBSER5	7.504071371878304e-09	2.0942907564155488e-09	0.00016976463428574536
mousebrain.ESmu.binary.benchmark190709__HBCHO1	8.130736363524246e-09	2.3196190597074914e-09	0.00022812937442367608
mousebrain.ESmu.binary.benchmark190709__MEGLU3	7.994037642234516e-09	2.3112693547915895e-09	0.00027137262115545187
mousebrain.ESmu.binary.benchmark190709__MEGLU11	7.505731914068326e-09	2.2510268295045395e-09	0.00042748093418521827
mousebrain.ESmu.binary.benchmark190709__HBCHO2	7.415959816681216e-09	2.2748970533581303e-09	0.0005572377197120316
mousebrain.ESmu.binary.benchmark190709__HBINH3	7.455172294555818e-09	2.32250090550572e-09	0.0006637301497621918
mousebrain.ESmu.binary.benchmark190709__DEGLU4	7.2460715927512456e-09	2.281801147261568e-09	0.0007476530910545102
mousebrain.ESmu.binary.benchmark190709__MBDOP1	1.0371443080190614e-08	3.2962784727651148e-09	0.0008264410155424262
mousebrain.ESmu.binary.benchmark190709__HBINH4	6.97383142734987e-09	2.228860781657455e-09	0.0008773784727417604
mousebrain.ESmu.binary.benchmark190709__TEINH15	6.9313415882438244e-09	2.2526438286559346e-09	0.0010455441922980718
mousebrain.ESmu.binary.benchmark190709__SCINH2	8.04625123556444e-09	2.652078614729536e-09	0.0012069063612205352
mousebrain.ESmu.binary.benchmark190709__MEINH7	7.778044814473491e-09	2.580895848939796e-09	0.0012904160078252038
mousebrain.ESmu.binary.benchmark190709__HBINH9	6.818923675609902e-09	2.279107143691001e-09	0.0013861097831067498
mousebrain.ESmu.binary.benchmark190709__DEINH5	7.535628420472064e-09	2.5312367776778048e-09	0.0014551640107890293
mousebrain.ESmu.binary.benchmark190709__HBINH8	6.703026243772294e-09	2.2567288100950168e-09	0.0014878357368995176
mousebrain.ESmu.binary.benchmark190709__TEGLU6	6.2771768959453855e-09	2.1241862214382508e-09	0.001562852450199863
mousebrain.ESmu.binary.benchmark190709__HBINH5	6.232375045318448e-09	2.137151221396511e-09	0.0017715775168571303
mousebrain.ESmu.binary.benchmark190709__MEINH12	7.628887718784321e-09	2.617486583797281e-09	0.0017808077515862732
mousebrain.ESmu.binary.benchmark190709__TEGLU5	6.646338661559932e-09	2.289213268435878e-09	0.0018460942673851832
