Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	4.806307140838392e-09	1.2062166840997794e-09	3.379503968552115e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	8.412937871932401e-09	2.175055308317876e-09	5.488404365569431e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	6.478778818966848e-09	1.8369583823173556e-09	0.00021022331381173443
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	7.427487197839607e-09	2.1165709835849847e-09	0.00022472188602363686
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	4.127028675590821e-09	1.2143534350161387e-09	0.0003387328260227474
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	8.15499602222414e-09	2.4157436451050993e-09	0.0003680465258558049
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	9.49172874486404e-09	2.9722392272230754e-09	0.000702892698488757
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH11	7.086729345386084e-09	2.2409850466971102e-09	0.0007825663218390101
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	5.854748520311161e-09	1.8972311563039985e-09	0.0010145362136773973
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	5.657142252879591e-09	1.8588610977038902e-09	0.00116984764485163
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	3.972853974363756e-09	1.3086099542594368e-09	0.0011989576512568675
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	5.932694088850822e-09	1.964004781052549e-09	0.00126090278783302
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	3.896701350096771e-09	1.2908614080482042e-09	0.0012693802318347533
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	6.447622029949618e-09	2.1381914449855663e-09	0.0012829662058090544
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	3.8340749812237e-09	1.291946961342729e-09	0.0015003211279716014
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH1	4.513076396870535e-09	1.5239060528487326e-09	0.0015306291111072787
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	6.841641627229645e-09	2.314239738140179e-09	0.0015566511438491945
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER4	4.345030384934269e-09	1.471476305444882e-09	0.0015743384307275914
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU2	4.521544544996935e-09	1.5414243169620397e-09	0.001676601846983732
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	3.576804231934316e-09	1.226455552062775e-09	0.001770623314098319
mousebrain.ESmu.continuous-squared.benchmark190709__TECHO	5.815806092394831e-09	1.998748529820986e-09	0.0018087416557202231
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	4.420993333493158e-09	1.5401684096811972e-09	0.0020493688556768395
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	3.641794529778386e-09	1.2726537013452164e-09	0.0021077060804819436
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH4	7.364699688785081e-09	2.65441094174564e-09	0.0027642147460546604
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	4.020478455230757e-09	1.4702467742950655e-09	0.003123182696467368
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	3.1872530917172845e-09	1.1708614931305139e-09	0.0032429978312840894
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH10	5.2392760800196e-09	1.9452237933869234e-09	0.003536311685787427
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	3.890792287716334e-09	1.4562429529303802e-09	0.003772261738093112
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	3.9953848584449125e-09	1.54175419649668e-09	0.004778567864681262
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH17	4.0362916914305686e-09	1.6128637475799114e-09	0.006164899590758719
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	4.262883119369062e-09	1.7354704314595232e-09	0.007018265685803446
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	3.0855331891554603e-09	1.2661628183432621e-09	0.007406547706938897
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH6	4.643679062037993e-09	1.927447411552843e-09	0.00799294019842853
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	4.647852711909215e-09	1.9350483760079268e-09	0.008154391805398524
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU6	4.888999423238607e-09	2.0371701417733844e-09	0.008199832823703205
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	3.5926137016376104e-09	1.4995474893692448e-09	0.008292101103916712
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU3	7.376069307247481e-09	3.1000632657819737e-09	0.008672102590552185
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH2	3.5721699099717848e-09	1.5098230111008405e-09	0.008991869636500956
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU5	3.944762655985197e-09	1.699327651060463e-09	0.01013353004033649
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	4.378546312657741e-09	1.8864417002501904e-09	0.010141775167652297
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH14	3.343650098834713e-09	1.4608774097590651e-09	0.011045609434292074
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL2	4.447662494423162e-09	1.9634389553948758e-09	0.011748946086805557
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	3.0914444219965647e-09	1.3687535922160468e-09	0.011954649316441945
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	4.971207727786116e-09	2.2105226350869915e-09	0.012259956714877401
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO4	4.646370829238082e-09	2.071932355421859e-09	0.0124635636459706
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	3.6351836863011973e-09	1.6404445122194635e-09	0.013346614308475165
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU14	6.068949548949696e-09	2.7568418400884257e-09	0.01385337303651961
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	3.2426259556783876e-09	1.4833832645403133e-09	0.014409032285048572
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	2.905959697496062e-09	1.348833742165285e-09	0.015603470635467643
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH19	3.257941209187155e-09	1.5229746634802618e-09	0.016209901638565283
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU2	3.792854658106279e-09	1.7765987059076545e-09	0.01638472577224935
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	3.2905002647665283e-09	1.5657021298084682e-09	0.01779358626578919
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH6	5.633701080900659e-09	2.6970397079703004e-09	0.018360786112485716
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH1	3.966966978159248e-09	1.9004723923408825e-09	0.018427875507676543
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	3.959213341500926e-09	1.9100951735433204e-09	0.01909622652172556
mousebrain.ESmu.continuous-squared.benchmark190709__MFOL1	2.3573962970645658e-09	1.1441320275872757e-09	0.01967904528735014
