Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	9.413714720290548e-09	2.118405646891242e-09	4.419734645691588e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	9.448358147172831e-09	2.4082881969445706e-09	4.36780829965972e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU7	8.551996361595733e-09	2.3258764064615246e-09	0.00011804646631376375
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	9.153142317846905e-09	2.5030809650439486e-09	0.0001277164422868274
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL1	9.600745738502201e-09	2.7185879972151132e-09	0.00020658992408828915
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	7.247199833176351e-09	2.334670896207176e-09	0.0009540897299838442
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	7.266925961728596e-09	2.462010454338629e-09	0.0015805445938034855
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	7.832298837655873e-09	2.674678812803477e-09	0.0017040295490692579
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	7.239288021113534e-09	2.607345909599255e-09	0.0027474073498743035
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	7.64399568505412e-09	2.874040323999149e-09	0.0039108749987791
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	7.124042777618011e-09	2.6996535500316907e-09	0.004159107201552007
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	8.460804628084012e-09	3.2209204503786037e-09	0.004309241917149404
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	6.952735951829936e-09	2.7289777671340678e-09	0.005421104541468189
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU1	7.794652998820983e-09	3.092005323485794e-09	0.005852665372110419
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	6.8948868217546675e-09	2.9325165649312282e-09	0.009356881856107264
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	6.2159539565940144e-09	2.684029207311664e-09	0.010281755653289967
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	5.815555196880688e-09	2.569595602423733e-09	0.011811124961945335
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	6.025125295771413e-09	2.8054430509029536e-09	0.01587056508761679
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH9	4.907516788862426e-09	2.3059196632576945e-09	0.016659200080792514
