Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	1.4227757714467034e-08	2.8110788174353243e-09	2.0818641180104688e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	1.4218478243160462e-08	3.0397745125847924e-09	1.4521239905291292e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	1.0034600705538287e-08	2.158865290593029e-09	1.675111691358234e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	8.679975796812734e-09	1.8846382757432947e-09	2.0559417847961966e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	8.747427026803988e-09	1.9165423276924353e-09	2.5073589400855156e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	1.4827604089070299e-08	3.2849165718062933e-09	3.1831383322912296e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	9.054192109921687e-09	2.0421824340670634e-09	4.633918735823344e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	9.751712756653137e-09	2.2313920054801033e-09	6.20557698198428e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	9.490316635359418e-09	2.255253889152512e-09	1.2876781072501165e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	9.388977403409604e-09	2.2836751937857095e-09	1.9668015067314145e-05
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	1.2765113457506847e-08	3.109066143182335e-09	2.0148431387910122e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	8.612688239222956e-09	2.174428946895504e-09	3.733443048216409e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	7.468826571533003e-09	1.924836357413117e-09	5.2176772491363116e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	1.0904279040514382e-08	2.817126202043662e-09	5.425937580201469e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	1.1339514748021215e-08	2.95043771712259e-09	6.068729179955418e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	1.2755174702840876e-08	3.32794981951813e-09	6.336129036640401e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU14	1.1084994437653056e-08	2.9196175232177074e-09	7.330917099584388e-05
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP3	1.317482832734754e-08	3.4811708307880716e-09	7.697895759388421e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	9.095674154014207e-09	2.454802884181094e-09	0.00010558849155358132
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	8.742379167832e-09	2.4123576836578693e-09	0.00014504198287418663
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	8.002322882910683e-09	2.2438321081282398e-09	0.00018098400467235964
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	8.545223636403979e-09	2.435367337646171e-09	0.00022506429362098438
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	1.236625807259185e-08	3.525926075546813e-09	0.00022639291987741847
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	9.062754649038183e-09	2.5988389501851993e-09	0.00024402379007224196
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	8.6187460186066e-09	2.5159510033878837e-09	0.0003066747464461475
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	7.885762407360009e-09	2.309469302886587e-09	0.00031945561138969143
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	1.0075590117013503e-08	2.9756560334086317e-09	0.00035458875970205157
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	9.414165008308983e-09	2.803348587037063e-09	0.0003922794985977115
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	7.831288448752146e-09	2.3398690822488933e-09	0.00040861563222776925
