Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	8.696529756706171e-09	1.6216461295642011e-09	4.097563158017149e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	7.042525734212099e-09	1.3467042693421105e-09	8.50064809753153e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO2	6.817155241740433e-09	1.3051678779324737e-09	8.792776874750426e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	5.799490997595157e-09	1.194885792688102e-09	6.062179188960984e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	8.35915647598794e-09	1.7686948309005023e-09	1.143957817007788e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU14	5.869008149222934e-09	1.2612847864870029e-09	1.6341287945943313e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	7.777362902672967e-09	1.6960762332024878e-09	2.264472278191008e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__COP1	7.562573450956975e-09	1.65220651791317e-09	2.355565435246609e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__CBGRC	7.1282839022533026e-09	1.567824198283519e-09	2.725854680878856e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	5.938213869791317e-09	1.3193065244722567e-09	3.381541937641821e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	7.908546130596108e-09	1.759244706543448e-09	3.4716167349227376e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__NFOL1	7.013715581557276e-09	1.5809630913487722e-09	4.574717993961183e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL1	7.0854407214121005e-09	1.5972363183399797e-09	4.5809550790018356e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH13	6.855015130211837e-09	1.5553734605505765e-09	5.233084085173373e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	6.0089853241555e-09	1.3665938373270739e-09	5.4865317417026305e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	7.97567418126279e-09	1.830653649990105e-09	6.600824823486194e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	8.092182907366233e-09	1.861416525350303e-09	6.890392003095849e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	6.047686875767516e-09	1.4079672038848879e-09	8.721596483782394e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER1	6.357573663702205e-09	1.4812249486187185e-09	8.849343067856927e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	5.881413287741806e-09	1.37918829970915e-09	1.0021916427535183e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH21	6.9404825762258875e-09	1.6575814332301258e-09	1.412619131291442e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER3	6.1828768157489525e-09	1.4834772442318418e-09	1.537584519638175e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	6.136943290696064e-09	1.474472786128906e-09	1.576483119187676e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH12	6.423911377907401e-09	1.5456089579699206e-09	1.617687440821072e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	6.656340903769986e-09	1.6085876784242583e-09	1.751707702441217e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	6.183030636900813e-09	1.5028548710867592e-09	1.9427057172603622e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	4.918423483288855e-09	1.2037937130667854e-09	2.1965499591185106e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	6.043252027142979e-09	1.4874055773965074e-09	2.4228377925321255e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	6.6187477554324295e-09	1.6310779430937153e-09	2.475820315109765e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	6.0828712770226995e-09	1.5159988718250664e-09	3.0045770126720107e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	4.786084919916217e-09	1.198462266419889e-09	3.254957585801911e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP6	5.165756584024178e-09	1.2959695598306804e-09	3.359586225057026e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH17	7.332744270777896e-09	1.8422981674704824e-09	3.442636815151249e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	5.941136527358576e-09	1.5100278829025998e-09	4.169287059428306e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH11	7.149853567176148e-09	1.8173008438475859e-09	4.1715278783628963e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__OPC	6.797295840695486e-09	1.7317907965810805e-09	4.336310437137666e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	5.0960215090151925e-09	1.3016221432881192e-09	4.517752388609997e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL2	6.74707169658119e-09	1.7305515725535336e-09	4.83356092089726e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	5.218926280730495e-09	1.3611472412690598e-09	6.298388434391002e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	6.299056781846021e-09	1.6521498484867414e-09	6.874444705195952e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	5.3204649447189795e-09	1.395581349940101e-09	6.882181533259965e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__PER1	7.063245155666699e-09	1.8652035256805666e-09	7.628470314238627e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	5.045555927123869e-09	1.33542921346349e-09	7.89741486174926e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH1	5.867808485588427e-09	1.5564573747638393e-09	8.163130018677753e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	4.391833513886852e-09	1.1655399241008006e-09	8.22579962937258e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	4.204810586223665e-09	1.1173433754265415e-09	8.386926239868829e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH6	5.423690229643633e-09	1.4428053381640685e-09	8.52532295550453e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	8.074629188879173e-09	2.151564151258268e-09	8.739639470516988e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	7.472251284336989e-09	1.9934553033967126e-09	8.89860833008028e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	5.60171980379099e-09	1.5077709809022568e-09	0.00010150845447514424
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	5.421882075250178e-09	1.4599872361250988e-09	0.0001021455106970442
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU5	5.710688033025534e-09	1.5403140074212464e-09	0.00010466472237132843
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH5	5.8669946486743335e-09	1.5872013700014384e-09	0.00010932194686696395
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH3	5.8927469765077635e-09	1.5959144138328426e-09	0.00011107587775333154
