Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH7	5.255860919180454e-08	2.213228390803013e-08	0.008780454246862477
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU2	2.4502832884455472e-08	1.0490858128352763e-08	0.009755093004392904
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN5	7.342658535374187e-08	3.167224293504653e-08	0.010215804278581646
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	1.1978547664528748e-07	5.871528313584549e-08	0.020669820835684714
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU16	3.8236175366506576e-08	1.915660636704279e-08	0.022968128915933708
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACMB	3.1898371219022e-08	1.6782425805919587e-08	0.02867060270361635
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR3	1.3528800919277177e-08	7.336928593518459e-09	0.03259649061559845
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	3.153169629978444e-08	1.7330755917260786e-08	0.03442469003322418
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGGRC2	7.522288525410829e-08	4.270240521349052e-08	0.039071761685694865
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT5	2.373473899357984e-08	1.3546270369201726e-08	0.03987628493638252
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU12	5.573310420702543e-08	3.1863074016502335e-08	0.04013306702212366
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	6.709753709487487e-08	3.99360162779858e-08	0.046466406929142993
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	6.36054705503156e-08	3.785756573449423e-08	0.0464664271244797
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	7.251002995879182e-08	4.345860880526171e-08	0.04760975945439402
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP3	4.245183176674178e-08	2.550724121189733e-08	0.048025736363470156
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH9	2.6445504486799776e-08	1.6160180822481454e-08	0.05087157842844608
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU5	5.12849360499819e-08	3.24735209307291e-08	0.057135380265333935
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU13	4.3082324259942215e-08	2.758672536446289e-08	0.05917876161445933
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU4	3.2608036127499106e-08	2.1031634006171874e-08	0.060519400472672145
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH4	2.8780536898153704e-08	1.8894501217554958e-08	0.06385147462952134
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU24	4.586589048015393e-08	3.1590752829795154e-08	0.07326789105590803
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	7.577083224332343e-08	5.3441026332315646e-08	0.07811872108315174
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU2	3.662508640564195e-08	2.5913237435703224e-08	0.07877294777045374
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH21	3.437036619834877e-08	2.462703697839353e-08	0.08141214855491524
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	3.6566472370104663e-08	2.6558771460036074e-08	0.08428497379211741
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	4.362831242752137e-08	3.1720341872995534e-08	0.08450298128584038
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH6	8.241504555696618e-08	6.131706861039804e-08	0.08946125941810018
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP2	3.8503601587345577e-08	2.8824925989953836e-08	0.09081149232457508
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR4	1.659935978795491e-08	1.2443865182412246e-08	0.09111188870123749
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	2.552366799955862e-08	2.066168938256576e-08	0.10835688811118604
mousebrain.SkeneSpecificity.continuous.benchmark190709__PVM1	1.1621407520633856e-08	9.496817391750996e-09	0.11052968828466009
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH2	1.1115540007912005e-07	9.099006037837137e-08	0.11092542618395868
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	4.6453805918853825e-08	3.815660495744325e-08	0.11171628932111938
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	2.1612371646800127e-08	1.8006901669499112e-08	0.1150255736015608
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH12	1.2475158900489733e-08	1.0638586715730188e-08	0.12047148529278223
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	4.465434179286923e-08	3.8411999163589667e-08	0.12251413685884555
