Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	4.7043795906498404e-08	6.714553711300974e-09	1.2240117179667273e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	4.36439259831025e-08	6.286227806737975e-09	1.9222261353777318e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	4.773666244327389e-08	6.92889026997629e-09	2.7992341332986527e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	4.004888327172019e-08	5.8442706362520815e-09	3.6240990277991506e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	3.7109772575460254e-08	5.4528755838788605e-09	5.033483066810496e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	4.152015294972081e-08	6.152245649791784e-09	7.454668026003774e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	4.2924544608817453e-08	6.406225577085656e-09	1.0389484380702458e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	4.606737291388701e-08	6.878971555296718e-09	1.0648718006177986e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	4.5024859246984483e-08	6.81132896367295e-09	1.9178403123198898e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	3.5839355423170254e-08	5.4994758891405335e-09	3.589540494842841e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	4.9394229540346136e-08	7.625985034625716e-09	4.6752662959262504e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__NFOL1	4.3930866897575134e-08	6.81490350210614e-09	5.730937000279442e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	4.469812533343807e-08	7.0644210202816545e-09	1.2481103745015642e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__COP1	4.522142306068427e-08	7.161431471012978e-09	1.3544916672977966e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	4.5512067675884854e-08	7.273810210926132e-09	1.9625486087574783e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	4.4886310616735795e-08	7.175032151660884e-09	1.9761021160650547e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	4.449967290802911e-08	7.133376475261158e-09	2.212689234818114e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	4.2102022582074373e-08	6.87131828780596e-09	4.471619114408816e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	4.329687712204056e-08	7.075609110361363e-09	4.703108333862413e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	3.537307034582253e-08	5.800997212304752e-09	5.37836066349536e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH2	3.4299318566510124e-08	5.640282322454873e-09	5.966735914392303e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH1	4.232477026695449e-08	6.963338746660335e-09	6.075841716603172e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	4.0188196337818556e-08	6.617346722430113e-09	6.270922645135928e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	4.6933426738235996e-08	7.732620740511826e-09	6.413981734158222e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL1	4.381587730467238e-08	7.304589263910102e-09	9.963314578361494e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU4	3.674059347301965e-08	6.243020565559272e-09	1.989465473785206e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH8	3.177095550942917e-08	5.407852608608388e-09	2.114638199885266e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU1	4.497342094440129e-08	7.657411540669216e-09	2.1374603124985426e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	5.134991688287229e-08	8.758725281692949e-09	2.2767864681804977e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	4.9301304820231796e-08	8.428364548177163e-09	2.465991800277555e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU5	3.5705874951799695e-08	6.110290207209286e-09	2.5547750363099675e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	4.1055955488150225e-08	7.034208595132271e-09	2.6636269521531872e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL2	4.337703357923175e-08	7.443866490261038e-09	2.8179468132720228e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP4	3.703960728105642e-08	6.41862180417686e-09	3.948362981721572e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	4.008076022710771e-08	6.97632879214043e-09	4.589235596244103e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP2	3.6077198226771654e-08	6.289340093803415e-09	4.839918832133897e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	3.375359011844413e-08	5.887927653445871e-09	4.942875882638814e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	3.063163079910085e-08	5.35826563836496e-09	5.430430513607027e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH8	3.2000249849118705e-08	5.601823398022739e-09	5.567392340586499e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	4.0792454764734026e-08	7.151944674862991e-09	5.8621597631810224e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	3.9430668044369456e-08	6.946315037640007e-09	6.874443947274165e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN3	4.074088652830335e-08	7.182773404184106e-09	7.055875842525269e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	4.30005369226751e-08	7.633366999247948e-09	8.843098692827464e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	4.5575161792386065e-08	8.098185694311526e-09	9.124870839066755e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO2	3.586620898432585e-08	6.388122599647517e-09	9.855726992023581e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__ENT1	2.9571434236909785e-08	5.275696486572992e-09	1.0399589786457019e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH7	3.691352222557171e-08	6.605002581687133e-09	1.1437350614221992e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__OPC	4.1649055790362776e-08	7.470154067579335e-09	1.2348478259064252e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	3.4365762154531726e-08	6.164148043233569e-09	1.2369150648872004e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	4.491288283484491e-08	8.056245771041978e-09	1.2382560365740604e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	3.501619430569439e-08	6.287816701310769e-09	1.2817956510876405e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH7	3.18825391486454e-08	5.727488248711122e-09	1.2989147887412605e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	3.8103294424687154e-08	6.858378109163518e-09	1.3822726028356548e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU20	3.5148675012727595e-08	6.357467050080468e-09	1.6128499818352386e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	3.4568122426781324e-08	6.260948829181792e-09	1.683198538927869e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	3.924355039430867e-08	7.211854842925567e-09	2.6411914571031216e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	3.4018202339261536e-08	6.2527642462669446e-09	2.6564702747719788e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO2	3.36198696463881e-08	6.198506797678713e-09	2.916182223408184e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU9	3.239179371927496e-08	5.991466880496189e-09	3.216621354848791e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL1	3.669564011313048e-08	6.816391815520529e-09	3.653769481834485e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	3.432899461850716e-08	6.399879903632304e-09	4.069808441846695e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__ACBG	3.30649046574369e-08	6.174903685385563e-09	4.284356646509875e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	4.3541121069608554e-08	8.133298427976279e-09	4.314894887867523e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU10	4.62276620936878e-08	8.700497133149539e-09	5.385220998389834e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	3.270578312302636e-08	6.195360289438364e-09	6.491817057504565e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	2.92977246651792e-08	5.552977297821944e-09	6.600301129239102e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU11	4.364711618798696e-08	8.309801303087062e-09	7.502987900462668e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	3.607128312578241e-08	6.909263756769868e-09	8.911778770267537e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	4.7193297326604254e-08	9.056869072986592e-09	9.402724151074549e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	3.794363362484046e-08	7.284619669915754e-09	9.506760997911573e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH8	3.1738246066508585e-08	6.0950113466228255e-09	9.583004857551703e-08
