Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	2.5878385717981627e-08	1.951845445731204e-08	0.09244602722854545
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU11	2.4265991120625936e-08	2.3509826088509888e-08	0.15099769818425074
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP2	1.926922833875089e-08	1.8719217017733925e-08	0.15165006082525495
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	2.0157370326522064e-08	1.980827949078001e-08	0.1544284620358986
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH20	1.75703594215827e-08	1.7317861329019167e-08	0.1551529879009877
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	1.673217134300707e-08	1.843267600179536e-08	0.18200645468571758
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	1.5683364688952077e-08	1.8038651255012843e-08	0.1923056849963083
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL1	1.8758548644974235e-08	2.2060136171598298e-08	0.19756889285211016
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH6	1.0575064539205194e-08	1.2453888907492042e-08	0.1979023829811653
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	1.3574133009390802e-08	1.610264742756777e-08	0.19962114700517963
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL3	1.6971838187667918e-08	2.0293472102215152e-08	0.2014874301768773
mousebrain.SkeneSpecificity.binary.benchmark190709__CHOR	1.4469470774423208e-08	1.7347890189484862e-08	0.20211888567100206
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	1.5614111076373516e-08	1.8941846339377325e-08	0.20487935404491164
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH8	1.0394567273457866e-08	1.2673975258162332e-08	0.20606515537159903
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	1.3724350641004379e-08	1.6779161700985924e-08	0.20669567119712157
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL4	1.3513681176737165e-08	1.6627268530986227e-08	0.20818296848547319
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	1.6108313545624857e-08	2.1206253172076817e-08	0.22374624439368523
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU2	1.3350757348352778e-08	1.779903308031657e-08	0.2266022704651644
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	9.199527287350553e-09	1.2456247473829701e-08	0.23009098351247936
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	1.2770732416419015e-08	1.7823743250790612e-08	0.23684098091134725
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	1.732535999224915e-08	2.439405925064254e-08	0.23878117573131952
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH1	1.2778602739100163e-08	1.8205663955080807e-08	0.24136995583832577
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	1.2739265462590945e-08	1.8202379393093225e-08	0.24200482701464338
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH4	9.856623198677921e-09	1.4588769645232387e-08	0.2496375169062866
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU1	1.0038517122279125e-08	1.539704525123628e-08	0.25720805207849495
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER3	1.198057542781374e-08	1.8478932795277783e-08	0.2583835114041042
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	8.663527580338417e-09	1.3609981236235436e-08	0.26220675064959437
mousebrain.SkeneSpecificity.binary.benchmark190709__RGDG	9.701644105102193e-09	1.6116622860305507e-08	0.27359869237332757
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH10	1.1725947143109811e-08	2.0145849500227852e-08	0.2802655744482938
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU11	1.1051127684608968e-08	1.9497083166159743e-08	0.2854218822734569
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	1.1413271911778518e-08	2.1154290721090846e-08	0.2947622734231614
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU4	8.932121283395111e-09	1.7906472743872464e-08	0.30895281206586445
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU5	7.51074788513726e-09	1.5225036477579484e-08	0.31089480646781453
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	8.089413082078958e-09	1.7457969305371918e-08	0.3215513575941106
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	9.086762720046592e-09	1.962667785107688e-08	0.32168928921744533
mousebrain.SkeneSpecificity.binary.benchmark190709__CBPC	6.803490207239841e-09	1.4950313640818245e-08	0.3245282134316126
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU1	1.0215756525420045e-08	2.3157419457212756e-08	0.32955437762659723
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH4	6.902544302528896e-09	1.6474342456054972e-08	0.33761261741264414
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH19	9.097486004774394e-09	2.221119064321795e-08	0.34105329373627036
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH2	9.22494312504547e-09	2.277920260331355e-08	0.3427489836262999
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	5.3058153471947025e-09	1.3270890967286918e-08	0.34464877550022344
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH8	5.306304989517544e-09	1.4045056859612395e-08	0.35278740469316305
mousebrain.SkeneSpecificity.binary.benchmark190709__SYNOR5	5.269558775390768e-09	1.431857819381022e-08	0.35642823297677045
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	7.93430390613934e-09	2.2293845328359348e-08	0.36095899849638036
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	5.829609183516415e-09	1.6459080138095634e-08	0.3615989864803246
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH16	6.8895017911519286e-09	1.9643009313019297e-08	0.36289337411994993
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH11	7.097803792756132e-09	2.1423141134882113e-08	0.37020335534530363
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	5.723621008761415e-09	1.7399801874406507e-08	0.37109769217433797
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP2	5.4497407064398675e-09	1.6896167963536312e-08	0.3735206836951328
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	6.560917406533264e-09	2.142486633237484e-08	0.3797151109783584
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	5.161534266156036e-09	1.7293897956378994e-08	0.38267610606416824
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO1	3.52029171672645e-09	1.3607556427645069e-08	0.3979328814994283
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH6	4.174768221814362e-09	1.6301529589252537e-08	0.39893807818315874
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	3.6867200819814353e-09	1.556464569697288e-08	0.4063807547111473
mousebrain.SkeneSpecificity.binary.benchmark190709__VLMC2	5.292296665377097e-09	2.2944078773718668e-08	0.4087892137941397
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	4.327713289113523e-09	1.8951915700654248e-08	0.4096861895762801
mousebrain.SkeneSpecificity.binary.benchmark190709__EPMB	3.2838531758098096e-09	1.4403930776463212e-08	0.4098296790194174
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH5	3.842959591456439e-09	1.7254031050353343e-08	0.4118735190334213
mousebrain.SkeneSpecificity.binary.benchmark190709__CBGRC	4.6474825425523215e-09	2.104218526291822e-08	0.412598769741981
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	4.691180071515922e-09	2.2434640031069668e-08	0.4171834025231152
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP1	3.294518750308069e-09	1.6602852156624276e-08	0.4213539751205375
mousebrain.SkeneSpecificity.binary.benchmark190709__SCHW	3.0385454207415342e-09	1.5499821754115775e-08	0.4222904297126423
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH6	3.1228472919195466e-09	1.6252639944900074e-08	0.4238147039604061
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	4.233134227441198e-09	2.205275667813912e-08	0.42388877493325083
mousebrain.SkeneSpecificity.binary.benchmark190709__DETPH	2.3667886701279048e-09	1.3377065660827228e-08	0.42978214363716616
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	2.880796829702866e-09	1.7425318185202666e-08	0.43434508261179106
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU10	2.8494591142347877e-09	1.776463397661903e-08	0.43628273266215395
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	2.3131688896904107e-09	1.4679042878249521e-08	0.437392665864243
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH13	2.909170053533239e-09	1.9448300266323503e-08	0.44054610160144514
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	3.0304774423916987e-09	2.0871161249651556e-08	0.4422767699137666
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	3.01959472046763e-09	2.1122355535786124e-08	0.44316195587296153
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU4	3.1656638960312338e-09	2.2288874450304187e-08	0.44352859661015714
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	2.7852536323306417e-09	1.9777794404043815e-08	0.4440031829300599
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER4	2.3602037678108233e-09	1.8661279065506557e-08	0.44967757631317634
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	2.163583986652326e-09	1.7528717168372564e-08	0.45088297522074694
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	2.0254420501991663e-09	1.698031470319139e-08	0.452526061569593
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC2	2.5791793580013884e-09	2.2546166686744944e-08	0.4544621520126127
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	2.5650624445520712e-09	2.3111854670233674e-08	0.45581423648427066
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU14	1.7635228971728861e-09	1.59037290895435e-08	0.4558528254395727
mousebrain.SkeneSpecificity.binary.benchmark190709__PVM1	2.139557741712126e-09	2.054645740896427e-08	0.4585320271710972
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	1.9205054134258757e-09	1.9040077648864972e-08	0.4598282303499752
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU3	2.6862943817764096e-09	2.827295505705403e-08	0.46215230530596785
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	1.4196542833243479e-09	1.7244437131521594e-08	0.46719399912756987
mousebrain.SkeneSpecificity.binary.benchmark190709__ACOB	1.6646257345700642e-09	2.2287374843900523e-08	0.47023100866926354
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	1.4291334637789665e-09	1.9539530013533506e-08	0.4708471065308902
mousebrain.SkeneSpecificity.binary.benchmark190709__ACTE2	1.5514246463130428e-09	2.3273002524085615e-08	0.47342539753882606
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU4	1.1089942494612079e-09	1.7150045012382853e-08	0.4742206765327508
mousebrain.SkeneSpecificity.binary.benchmark190709__ENTG6	1.0405867951221259e-09	1.7962185285132706e-08	0.4769013640481247
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	1.260825777541503e-09	2.2428493883689604e-08	0.4775851239285044
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH10	8.418741220949188e-10	1.7161918017155394e-08	0.4804378199439103
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP6	7.553393869952835e-10	1.5661703880724668e-08	0.4807670963991457
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	7.329206365623286e-10	1.9240415658914112e-08	0.48480685981895766
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL1	6.140828683129158e-10	1.934639765680016e-08	0.4873391164212602
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	4.41083497640779e-10	1.9884356180869363e-08	0.49115121330543954
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER1	3.4542583104542653e-10	1.919274773107565e-08	0.4928203334170724
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH21	3.683875532665257e-10	2.0914619174166564e-08	0.49297344262408493
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	2.9798269645389597e-10	2.12459129369767e-08	0.49440485332611145
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU7	2.7494806193696635e-10	2.2836989417496324e-08	0.49519701327738946
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNF3	1.403337333820672e-10	1.5591238427739846e-08	0.4964092458756606
mousebrain.SkeneSpecificity.binary.benchmark190709__SYNOR4	6.783271397706964e-11	1.6872811918980413e-08	0.49839616153879246
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU8	6.629092896685569e-12	1.2563646384577336e-08	0.49978950177094045
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH9	-8.227254439132767e-11	2.1109382449713294e-08	0.5015548495299533
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER5	-8.48816676229787e-11	1.8873236450046203e-08	0.5017942217794702
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	-1.4443053543598097e-10	2.5332682643174223e-08	0.5022744979606873
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	-2.1113925106911202e-10	1.7042342163920477e-08	0.5049424086632066
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP8	-3.289514010192971e-10	1.7295400196807502e-08	0.507587260709845
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL5	-5.111344398891326e-10	2.1403666805758766e-08	0.509526113493869
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH6	-4.522000340964686e-10	1.691103228993839e-08	0.5106664225698704
mousebrain.SkeneSpecificity.binary.benchmark190709__ABC	-5.717783751276605e-10	1.876479585222546e-08	0.5121542103216715
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	-7.113509737607143e-10	2.0613863856209058e-08	0.5137641185512625
mousebrain.SkeneSpecificity.binary.benchmark190709__EPSC	-1.0152159770980569e-09	1.9879485220023844e-08	0.5203645414504185
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	-8.255736813393062e-10	1.585443411021637e-08	0.5207643781876194
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	-1.236321056548853e-09	1.996714137166894e-08	0.5246858456618221
mousebrain.SkeneSpecificity.binary.benchmark190709__MBCHO1	-1.2396416587489805e-09	1.8371172671876312e-08	0.5268992317239488
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL3	-1.5935427705453302e-09	2.0352613968597924e-08	0.5312039838768229
mousebrain.SkeneSpecificity.binary.benchmark190709__SYCHO1	-1.1523486536482495e-09	1.4459816545916997e-08	0.5317593551122118
mousebrain.SkeneSpecificity.binary.benchmark190709__PVM2	-1.5650586996203228e-09	1.8134273862458942e-08	0.5343875839568536
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU5	-1.78487158374633e-09	2.021985739392546e-08	0.5351702317927008
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH8	-1.4570544657947814e-09	1.5864518550046237e-08	0.5365888479260907
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP7	-1.3357493424350158e-09	1.4044039265828349e-08	0.5378868596631974
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP1	-1.922648230600474e-09	1.7386850795406323e-08	0.5440255302544594
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU8	-1.7933483854915529e-09	1.580813685724662e-08	0.5451609745088384
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	-2.3652262912567482e-09	2.0214421048897015e-08	0.5465726983437513
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	-2.779753153125928e-09	2.0690289141377582e-08	0.5534373360677768
