Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	4.71884097459033e-09	1.189521364794672e-09	3.6390249010484537e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	6.563268040959813e-09	1.6585246660630313e-09	3.790196486584255e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH16	4.828628452213282e-09	1.233346935863872e-09	4.519068260929252e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	4.541678271391635e-09	1.184509588979163e-09	6.29799711634292e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH4	6.4248267610712176e-09	1.6771125169070156e-09	6.384134397156324e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	4.555541186367537e-09	1.209158669347617e-09	8.243546891076599e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	5.781866589647069e-09	1.5350786086893266e-09	8.277755100651229e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	5.0020695919265184e-09	1.3607303973472314e-09	0.00011845135347296038
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	4.3184718484653575e-09	1.199923360180206e-09	0.00015974837613983516
mousebrain.ESmu.continuous.benchmark190709__TEINH13	4.671227076863289e-09	1.3022072357949549e-09	0.00016714893118095715
mousebrain.ESmu.continuous.benchmark190709__MSN4	4.5869620954037e-09	1.2864687589080272e-09	0.0001815505087823915
mousebrain.ESmu.continuous.benchmark190709__TEINH4	4.542205724448847e-09	1.2927552543377402e-09	0.00022105130567336823
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	4.432281888106711e-09	1.2739862957897102e-09	0.00025158270604799246
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	5.968302022908649e-09	1.7206684253890294e-09	0.00026159368529020144
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	4.136536682532612e-09	1.194412285163179e-09	0.00026685582586269077
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	4.855455985122508e-09	1.4205167697648942e-09	0.00031530976743512895
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	4.653345311500245e-09	1.3642706952212973e-09	0.0003237838593145842
mousebrain.ESmu.continuous.benchmark190709__TEINH15	4.176040940979693e-09	1.2603938102892895e-09	0.0004610387224425104
mousebrain.ESmu.continuous.benchmark190709__TEINH11	3.8148989493025004e-09	1.1725154887319848e-09	0.0005697586803524294
mousebrain.ESmu.continuous.benchmark190709__MSN1	4.055473502313969e-09	1.2535606982067545e-09	0.0006078659948512354
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	3.4041399982150313e-09	1.1157162198995382e-09	0.0011400971724754051
mousebrain.ESmu.continuous.benchmark190709__HYPEP3	5.034075824476327e-09	1.6608282865992981e-09	0.0012184703818308622
mousebrain.ESmu.continuous.benchmark190709__TEINH1	4.262662724108705e-09	1.4090375875217614e-09	0.001242220754217904
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	4.354144003084579e-09	1.4401049924559145e-09	0.0012493836840876938
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	3.895760996709025e-09	1.2997276455758686e-09	0.0013616124487456625
mousebrain.ESmu.continuous.benchmark190709__TEINH12	3.644007634062753e-09	1.219068802602332e-09	0.0013986681619015528
mousebrain.ESmu.continuous.benchmark190709__TEINH5	5.213815299190473e-09	1.7883194210392304e-09	0.001775690907069576
mousebrain.ESmu.continuous.benchmark190709__TEINH14	3.815267892595182e-09	1.31440310140871e-09	0.0018500288743910425
mousebrain.ESmu.continuous.benchmark190709__TECHO	4.416321755171937e-09	1.5552290618532262e-09	0.002258082040146061
mousebrain.ESmu.continuous.benchmark190709__OBNBL1	3.6404852135199774e-09	1.2888638690995716e-09	0.002367211035861632
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	3.3695067373882523e-09	1.2005583121016562e-09	0.0025032404701557775
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	4.511722525263671e-09	1.6088006842468412e-09	0.0025205069495348267
mousebrain.ESmu.continuous.benchmark190709__TEINH17	3.532674119692244e-09	1.2598149925675617e-09	0.0025226955686829407
mousebrain.ESmu.continuous.benchmark190709__MSN5	4.005284365092858e-09	1.4525762409995294e-09	0.0029134543569690344
mousebrain.ESmu.continuous.benchmark190709__TEINH19	3.468402675331614e-09	1.262687352044934e-09	0.0030086055442177548
mousebrain.ESmu.continuous.benchmark190709__MSN2	3.5193187625462522e-09	1.2907249138587804e-09	0.0031993160546884623
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	3.0818244749203088e-09	1.143937250252953e-09	0.0035294757076970783
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	2.813821237744689e-09	1.0569968385830673e-09	0.003882849861403823
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	2.9098657993913463e-09	1.0998722425851918e-09	0.004076829156613089
mousebrain.ESmu.continuous.benchmark190709__MEINH10	3.2022196779064397e-09	1.22551128089701e-09	0.004488007619483403
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	3.413184005060962e-09	1.3113214849372303e-09	0.004622507842648061
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	3.964305012624507e-09	1.541922498407748e-09	0.005070054905234239
mousebrain.ESmu.continuous.benchmark190709__HBINH3	4.5372300632864125e-09	1.8150775595171558e-09	0.006214146041006664
mousebrain.ESmu.continuous.benchmark190709__TEINH6	5.472867604524474e-09	2.2032731254868576e-09	0.006496310676601164
mousebrain.ESmu.continuous.benchmark190709__TEINH2	2.9332533355492715e-09	1.1864401059341552e-09	0.006712063980117229
mousebrain.ESmu.continuous.benchmark190709__MEGLU14	4.085129754909233e-09	1.6614420559506687e-09	0.0069703927468784625
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	3.572585697036279e-09	1.467845426616624e-09	0.007468606774539435
mousebrain.ESmu.continuous.benchmark190709__CBNBL1	4.040831950061881e-09	1.6627125637634557e-09	0.007543895882825146
mousebrain.ESmu.continuous.benchmark190709__HBGLU3	3.2913310981312964e-09	1.3656105041096285e-09	0.007972902415330177
mousebrain.ESmu.continuous.benchmark190709__HBCHO4	3.5098373026149317e-09	1.4598017624163991e-09	0.008101189481280177
mousebrain.ESmu.continuous.benchmark190709__HBINH2	4.6836039241312054e-09	1.979609416109616e-09	0.008992586450160666
mousebrain.ESmu.continuous.benchmark190709__MEGLU5	2.907162662662616e-09	1.2312972803381582e-09	0.009111472714498494
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	3.94200073512323e-09	1.6709355120309872e-09	0.00915822982659393
mousebrain.ESmu.continuous.benchmark190709__HBSER3	3.523355695315971e-09	1.5365313051257035e-09	0.010922327489961327
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	2.476716708529682e-09	1.0806854767828847e-09	0.010958547058613762
mousebrain.ESmu.continuous.benchmark190709__TEINH20	2.9185670703537344e-09	1.2859934207367813e-09	0.011618850480349533
mousebrain.ESmu.continuous.benchmark190709__DEINH2	3.08196411798061e-09	1.36984449845461e-09	0.012228783063696479
mousebrain.ESmu.continuous.benchmark190709__SCINH6	3.6315723881636774e-09	1.6558304712980694e-09	0.014146377576514019
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	2.992487257530264e-09	1.3646064114971837e-09	0.014156187157252087
mousebrain.ESmu.continuous.benchmark190709__MEINH11	4.093683567905884e-09	1.870504731830452e-09	0.014314967653003476
mousebrain.ESmu.continuous.benchmark190709__MEINH5	3.326174237792762e-09	1.5438611426788285e-09	0.015602383588881654
mousebrain.ESmu.continuous.benchmark190709__MSN3	2.918817406542186e-09	1.360383939897419e-09	0.015953109412830888
mousebrain.ESmu.continuous.benchmark190709__DEINH5	3.217505027932603e-09	1.5023798606157567e-09	0.016112618907717632
mousebrain.ESmu.continuous.benchmark190709__MEINH8	3.731381064978302e-09	1.7647380481662674e-09	0.017240100993118294
mousebrain.ESmu.continuous.benchmark190709__OBINH1	3.2270656277732954e-09	1.5263955275340097e-09	0.017250207419415586
mousebrain.ESmu.continuous.benchmark190709__MEINH6	3.5486760137336646e-09	1.6798855373260922e-09	0.017323888955811963
mousebrain.ESmu.continuous.benchmark190709__TEINH10	2.47982873831466e-09	1.1897694643402684e-09	0.01856673998693339
mousebrain.ESmu.continuous.benchmark190709__MBDOP2	3.0602968834166323e-09	1.4762708281668154e-09	0.019086535157685974
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	2.4470984990674993e-09	1.197634375589252e-09	0.02051252389924414
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	2.435036033915099e-09	1.1918466002909402e-09	0.020522339349647027
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	2.6432036980022617e-09	1.2955451003309897e-09	0.020663952899217696
mousebrain.ESmu.continuous.benchmark190709__DECHO2	2.8750904729244326e-09	1.4235537176056328e-09	0.02170948030503821
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	3.844595062740537e-09	1.907104241502855e-09	0.021903472293580268
mousebrain.ESmu.continuous.benchmark190709__MBDOP1	5.2484252566888835e-09	2.605748655128375e-09	0.021995753731875317
mousebrain.ESmu.continuous.benchmark190709__OBINH3	2.481350143661668e-09	1.2325458476353175e-09	0.022047272571659577
mousebrain.ESmu.continuous.benchmark190709__TEINH18	2.6322656754900337e-09	1.3096491454957237e-09	0.022220811794235244
mousebrain.ESmu.continuous.benchmark190709__DEINH3	2.6425996504451674e-09	1.3209164750021882e-09	0.02271881211932466
mousebrain.ESmu.continuous.benchmark190709__DGGRC1	2.9884119528209926e-09	1.4970028480508595e-09	0.022952631376546878
mousebrain.ESmu.continuous.benchmark190709__ENT8	2.563262417666509e-09	1.3139768980782503e-09	0.025542400577416205
mousebrain.ESmu.continuous.benchmark190709__HBINH4	3.16740682746331e-09	1.6253560815853247e-09	0.02566285827016582
mousebrain.ESmu.continuous.benchmark190709__HBINH1	3.55937470654295e-09	1.8411473470763076e-09	0.02660348653865927
mousebrain.ESmu.continuous.benchmark190709__DEINH4	3.652945264373803e-09	1.8935629818527632e-09	0.026856834823801735
mousebrain.ESmu.continuous.benchmark190709__OBDOP1	4.513949033419095e-09	2.3414666324111623e-09	0.0269381529745446
mousebrain.ESmu.continuous.benchmark190709__HBSER5	2.4606457558028205e-09	1.2797791023131531e-09	0.02725815775656577
mousebrain.ESmu.continuous.benchmark190709__SCGLU8	4.074776786304967e-09	2.1493163092547157e-09	0.028990080706565693
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	1.9662079785548787e-09	1.0418282620611426e-09	0.029562219073306494
mousebrain.ESmu.continuous.benchmark190709__MBCHO1	2.483423099685284e-09	1.3496240686679138e-09	0.03287787438591936
mousebrain.ESmu.continuous.benchmark190709__DGGRC2	2.2439282378760042e-09	1.2262539746868447e-09	0.0336320753733092
mousebrain.ESmu.continuous.benchmark190709__PSPEP3	2.1491039443827802e-09	1.1779408826820103e-09	0.03404141240385533
mousebrain.ESmu.continuous.benchmark190709__MEINH3	2.5237208476264184e-09	1.3945155465686169e-09	0.035167486193666844
mousebrain.ESmu.continuous.benchmark190709__MEINH9	2.5079063186622653e-09	1.386022298920079e-09	0.03519233753092621
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	2.175367336775127e-09	1.2073882033324064e-09	0.035795265325515205
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	2.1410129584633286e-09	1.190139836960411e-09	0.03601257080026988
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	2.430930434456951e-09	1.3588349598020661e-09	0.03680890758287576
mousebrain.ESmu.continuous.benchmark190709__OBNBL5	3.5096256194370113e-09	1.985036141842926e-09	0.0385270107586704
mousebrain.ESmu.continuous.benchmark190709__MEINH14	3.151694433753454e-09	1.8002953848584598e-09	0.040002758174409514
mousebrain.ESmu.continuous.benchmark190709__CBINH2	3.1274129498621902e-09	1.7943729706997084e-09	0.04067552746083716
