Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.2__CBNBL2	5.543103293054893e-09	2.1333961110640268e-09	0.004684968571687516
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DGNBL2	3.3837165973873642e-09	1.5081474455350118e-09	0.012428284939394657
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH4	3.4098933855310204e-09	1.5407138632819129e-09	0.013442255153335178
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU22	3.5498469281926524e-09	1.7013746983122014e-09	0.018468575871874702
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU1	3.0969808677760916e-09	1.529402060979348e-09	0.021435639501695417
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DGGRC2	2.9309805003299027e-09	1.599205666712914e-09	0.03341818972520177
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH7	2.9709837030513183e-09	1.666267600236285e-09	0.037291756045397334
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH2	2.696786508647262e-09	1.6217604780708182e-09	0.04816863392336328
mousebrain.ESmu-NULL1.binary.benchmark190706.2__OPC	2.4436942840387055e-09	1.538574764379701e-09	0.056111022634071805
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH5	2.608200467544831e-09	1.6558693116136941e-09	0.05761384477396895
mousebrain.ESmu-NULL1.binary.benchmark190706.2__COP2	2.6090398418769655e-09	1.675164615256429e-09	0.05967796709650328
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MOL3	2.4135267260074413e-09	1.570845728941436e-09	0.062213963044287675
mousebrain.ESmu-NULL1.binary.benchmark190706.2__EPEN	2.334143964200051e-09	1.5218911899700047e-09	0.06255016444950062
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCGLU3	2.6982567981745294e-09	1.803006033984368e-09	0.06725749638643555
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PER1	2.497100414162782e-09	1.7253234208472388e-09	0.07390322840915894
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBADR	2.202847313990755e-09	1.5340017169874608e-09	0.07549923699834818
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU20	2.044055446144592e-09	1.499423410846046e-09	0.08640538851182422
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DECHO1	1.9623173820022513e-09	1.4714070325748672e-09	0.09116203585161536
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MFOL2	1.9082597021616133e-09	1.4812829931800669e-09	0.09882984175727388
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNF1	2.1411494658461195e-09	1.6887201278315126e-09	0.10241458854712154
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SYNOR3	1.9927696779755426e-09	1.584496197594231e-09	0.10425598033434669
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU14	1.8914575774401245e-09	1.5827124902866689e-09	0.11602917924576539
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSPEP6	1.929361667162727e-09	1.6149602189946709e-09	0.1161059195939606
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP6	1.779846304488623e-09	1.522518290820407e-09	0.12119884892019289
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MSN6	2.249385654523471e-09	1.932356227722423e-09	0.1221991079794768
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP3	1.72207564939473e-09	1.4800113039012656e-09	0.12230204820193785
mousebrain.ESmu-NULL1.binary.benchmark190706.2__OBINH2	1.8296393850061854e-09	1.5815400785929478e-09	0.12366233627085488
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCGLU4	1.7581261526628855e-09	1.5225436258443706e-09	0.12410059238233101
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MOL2	1.6345584580118054e-09	1.4624610967960585e-09	0.1318525830122695
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEGLU1	1.8623437575940352e-09	1.6827757117303954e-09	0.13420978735074163
mousebrain.ESmu-NULL1.binary.benchmark190706.2__VSMCA	1.712654255539996e-09	1.5546589005775232e-09	0.13531192771890732
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH1	1.6191829718097876e-09	1.552016763455927e-09	0.1484100729276125
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENTG3	1.7034723653619784e-09	1.6419368417136118e-09	0.14975671150213576
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH9	1.4563511151946637e-09	1.530081656276685e-09	0.17059599619543142
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBNOR	1.6303615226168765e-09	1.7338626237275165e-09	0.17353029745752852
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBCHO1	1.543520273366579e-09	1.6469584389301936e-09	0.17432927752458932
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENT4	1.3930239619997088e-09	1.4877370028133243e-09	0.17454972034880611
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ACMB	1.218393887539839e-09	1.3090869689249295e-09	0.17599911899607434
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ACOB	1.3993111341886264e-09	1.5117822970865537e-09	0.17732601132628678
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH12	1.2927165671756272e-09	1.423449822526884e-09	0.18189751943010585
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH4	1.3672946062870456e-09	1.5607455399923924e-09	0.19050082099714166
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ACNT2	1.2652959045437673e-09	1.4785835525865114e-09	0.1960684072412714
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU3	1.2892709747614921e-09	1.5130249824666773e-09	0.1970751902106883
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP6	1.3371334469076508e-09	1.6243340228660435e-09	0.20520034091567585
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSPEP4	1.3241646330083108e-09	1.6346536893681637e-09	0.20895336202919018
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH5	1.1487706845256905e-09	1.4186019829174277e-09	0.2090302409499455
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH3	1.117891019494532e-09	1.4425703107361248e-09	0.21919051018948293
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MSN4	1.0853675412562656e-09	1.4023476926629817e-09	0.2194758480428538
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH5	1.0587317453620623e-09	1.4179263952015742e-09	0.22762955109569866
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEGLU5	1.0360021652981415e-09	1.3957471498476641e-09	0.22896602078342243
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP4	1.1546650921948418e-09	1.6042598904034426e-09	0.235839652527066
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU23	1.0324524514417967e-09	1.4495225671407136e-09	0.23814858249045123
