Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU10	5.472779744224906e-09	9.86044286961373e-10	1.4264107832337206e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU15	4.5591717044819464e-09	9.667681541872387e-10	1.203285638484249e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU18	5.189141494149101e-09	1.1315826032319774e-09	2.2619266193191324e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU21	4.612173543824094e-09	1.0174290087798722e-09	2.9053198644683457e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU8	4.7519788747427076e-09	1.0879957460302716e-09	6.279678768064762e-06
mousebrain.ESmu.binary.benchmark190709__DEGLU5	4.721830842533008e-09	1.1057355906315472e-09	9.760187804830994e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU13	4.268905025839348e-09	1.0003495698471551e-09	9.887630814812555e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU1	4.573284689645619e-09	1.0836096381629865e-09	1.2192533818516545e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU10	4.047253399742958e-09	9.748637224749297e-10	1.6507268646342632e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU14	4.049688073554728e-09	1.0497545719489026e-09	5.721838914610766e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU9	3.7857649391053955e-09	9.83239877359894e-10	5.8987488416083296e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU16	3.941797088649208e-09	1.0514422708129595e-09	8.879073602483932e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU6	3.567198511211299e-09	9.516637947685134e-10	8.898986462864534e-05
mousebrain.ESmu.binary.benchmark190709__MEINH3	3.803033897189352e-09	1.0309981236544665e-09	0.00011270521801459287
mousebrain.ESmu.binary.benchmark190709__TEGLU17	4.159285543038967e-09	1.1368703019400664e-09	0.00012682804795020064
mousebrain.ESmu.binary.benchmark190709__TEGLU4	3.784523877484586e-09	1.0421654166436371e-09	0.00014094164425880885
mousebrain.ESmu.binary.benchmark190709__MEINH4	3.439855709839043e-09	9.542347521370002e-10	0.00015617762316164454
mousebrain.ESmu.binary.benchmark190709__MSN4	3.6285672144707604e-09	1.015806365876682e-09	0.00017706153947226702
mousebrain.ESmu.binary.benchmark190709__MEGLU7	3.758510384246942e-09	1.0682930947546093e-09	0.00021721049340003588
mousebrain.ESmu.binary.benchmark190709__TEGLU20	3.5564858545757703e-09	1.0350809209068028e-09	0.0002952404272130657
mousebrain.ESmu.binary.benchmark190709__TEGLU11	3.5937439687474117e-09	1.053341110962447e-09	0.00032272805562975253
mousebrain.ESmu.binary.benchmark190709__HBGLU10	3.9226582131283084e-09	1.1516363968225462e-09	0.00032941737616330713
mousebrain.ESmu.binary.benchmark190709__MEGLU9	3.3108920043455505e-09	9.835529009918788e-10	0.00038097817858960407
