Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU2	3.597907208103387e-08	4.73328758879608e-09	1.4660130107495674e-14
mousebrain.ESmu.binary.benchmark190709__TEGLU20	3.138689678138594e-08	4.996015493075325e-09	1.667080914206425e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU6	3.1289525200145536e-08	5.1363262358161415e-09	5.582045725357438e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU9	3.129500365489945e-08	5.240989828095722e-09	1.177566907819927e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU18	3.101140630700888e-08	5.278667862126558e-09	2.116072882002904e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU19	3.067567262339717e-08	5.319325383543963e-09	4.038699428924661e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU14	3.039861354880489e-08	5.300441830261788e-09	4.87247239930737e-09
mousebrain.ESmu.binary.benchmark190709__MSN2	3.027741226107828e-08	5.28483600000346e-09	5.047914846194146e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU4	3.135563479243341e-08	5.47484134498961e-09	5.104410440346026e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU13	2.947355882254985e-08	5.1546592861433874e-09	5.394075563329682e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU15	2.99712998399955e-08	5.347530695647398e-09	1.0430860260356258e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU3	2.8378381428417416e-08	5.1606767858779005e-09	1.910133879526704e-08
mousebrain.ESmu.binary.benchmark190709__HBGLU7	2.9273391544876974e-08	5.472701472409109e-09	4.422472770600475e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU1	2.6556721071276024e-08	5.102147492871275e-09	9.69938630844653e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU21	2.8308358943837116e-08	5.4430955329250485e-09	9.922532510594125e-08
mousebrain.ESmu.binary.benchmark190709__MSN1	2.7459398452399773e-08	5.3215717132078646e-09	1.2346396431926305e-07
mousebrain.ESmu.binary.benchmark190709__MEGLU6	2.8993891228891318e-08	5.696236477490323e-09	1.7902387467272203e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU23	2.6285119195062273e-08	5.2670692723169655e-09	3.011722476976554e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU16	2.5877296082465472e-08	5.228319938298684e-09	3.7212186833937675e-07
mousebrain.ESmu.binary.benchmark190709__TEINH13	2.724548336875845e-08	5.585344819100612e-09	5.357513151079129e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU12	2.2483238618060427e-08	4.652010326209013e-09	6.724011213403884e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU11	2.4811389114277286e-08	5.159511342972015e-09	7.589515801675892e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU24	2.5004119213574138e-08	5.2053604212659525e-09	7.794519194816205e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU8	2.4227417549924527e-08	5.117586449745435e-09	1.099879621903373e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU17	2.6957005680026498e-08	5.728215995757713e-09	1.2630996617764314e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU4	2.3726493204491017e-08	5.044552581383141e-09	1.279391069301464e-06
mousebrain.ESmu.binary.benchmark190709__MSN5	2.6009763098106403e-08	5.592199401847091e-09	1.6510112671861243e-06
mousebrain.ESmu.binary.benchmark190709__HBGLU6	2.6725385844165317e-08	5.771259745486293e-09	1.8215276355179452e-06
mousebrain.ESmu.binary.benchmark190709__MSN3	2.4080264755860676e-08	5.320038989310055e-09	3.0008080076495613e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU7	2.4812365814358054e-08	5.509268982504361e-09	3.338249590711717e-06
mousebrain.ESmu.binary.benchmark190709__HBGLU3	2.5647207498060718e-08	5.721610223160908e-09	3.6884111573178113e-06
mousebrain.ESmu.binary.benchmark190709__MSN4	2.3192035320261025e-08	5.195880729605873e-09	4.030776847174261e-06
mousebrain.ESmu.binary.benchmark190709__TEINH14	2.1002310558683064e-08	4.806470848942483e-09	6.223980119953147e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU5	2.3596080978496508e-08	5.429448059377044e-09	6.9338755689969435e-06
mousebrain.ESmu.binary.benchmark190709__DGGRC2	2.2674311929799754e-08	5.22783518078367e-09	7.214553867671061e-06
mousebrain.ESmu.binary.benchmark190709__HBGLU5	2.4022111414347276e-08	5.549982872942302e-09	7.5124941983435735e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU22	2.0621803802932754e-08	4.798516587631488e-09	8.635312023902653e-06
