Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__MGL3	4.768547714722086e-08	1.616109611681831e-08	0.0015856130646433268
mousebrain.HF-tstat10.binary.benchmark190709__SYCHO2	3.8044939830781116e-08	1.2916991101271113e-08	0.0016129960073570137
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	3.105907247773754e-08	1.181459305918612e-08	0.0042834091001416495
mousebrain.HF-tstat10.binary.benchmark190709__PVM2	4.2944947843656606e-08	1.6518275596748315e-08	0.004663300697908137
mousebrain.HF-tstat10.binary.benchmark190709__SATG1	3.5969412438593066e-08	1.4534166772253783e-08	0.006665210947209266
mousebrain.HF-tstat10.binary.benchmark190709__VLMC1	3.021379750780862e-08	1.2407978245189169e-08	0.007445280460676076
mousebrain.HF-tstat10.binary.benchmark190709__SYNOR1	3.120972679509976e-08	1.330704754132266e-08	0.00950453079186073
mousebrain.HF-tstat10.binary.benchmark190709__MGL2	3.857073268752146e-08	1.696501591632259e-08	0.011496668889259327
mousebrain.HF-tstat10.binary.benchmark190709__SYNOR4	2.9748310278348853e-08	1.3147195222012897e-08	0.011826738653637639
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	2.3150856098737797e-08	1.0360019691092667e-08	0.012720681174605817
mousebrain.HF-tstat10.binary.benchmark190709__SYNOR2	2.889211144390589e-08	1.301531374961828e-08	0.013214300427048638
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU3	2.3411721872140458e-08	1.0763123206539418e-08	0.014808344612272501
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	2.1463763876712095e-08	9.923598066021329e-09	0.015274383099926068
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	2.197022983261732e-08	1.0281878513504107e-08	0.016307479981248863
mousebrain.HF-tstat10.binary.benchmark190709__TEINH8	2.339224023077202e-08	1.0983962565206827e-08	0.01659934092116404
mousebrain.HF-tstat10.binary.benchmark190709__SCHW	2.391069711210524e-08	1.2249287822238217e-08	0.02546867931696292
mousebrain.HF-tstat10.binary.benchmark190709__MEINH13	2.0287218467724753e-08	1.0419640037357309e-08	0.025766335755169536
mousebrain.HF-tstat10.binary.benchmark190709__PSNF2	2.101533126610734e-08	1.0926120129096243e-08	0.027214734497127524
mousebrain.HF-tstat10.binary.benchmark190709__OPC	2.12092583209763e-08	1.117424788409069e-08	0.028844882719804944
mousebrain.HF-tstat10.binary.benchmark190709__PVM1	3.214577304136356e-08	1.6967655886815632e-08	0.029077192076855177
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	1.852273970613956e-08	9.823096401571027e-09	0.029672316789434473
mousebrain.HF-tstat10.binary.benchmark190709__TEINH6	1.8129631294358358e-08	9.681186765913082e-09	0.030557246337470426
mousebrain.HF-tstat10.binary.benchmark190709__DEINH1	2.2510727100994453e-08	1.2219510116458799e-08	0.03272327591918969
mousebrain.HF-tstat10.binary.benchmark190709__PSNP5	2.1479520755006643e-08	1.1697160281504594e-08	0.03315648984244555
mousebrain.HF-tstat10.binary.benchmark190709__SYNOR3	2.332709025590543e-08	1.320132045101538e-08	0.038611849625593574
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	1.5270730712743462e-08	8.791694293881767e-09	0.04119802540096589
