Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	1.311907093529005e-07	3.7775481843524295e-08	0.0002574275220600626
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	9.455676323607437e-08	3.1699933935182615e-08	0.0014277990392537465
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH4	5.93397673541724e-08	2.0641896871034017e-08	0.002021900655503245
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH5	1.1843315683461019e-07	4.688785770876604e-08	0.005770425521335437
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU7	8.084163544999597e-08	3.218092509826503e-08	0.006000788877845641
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH2	3.1287562222886736e-08	1.2973499630190107e-08	0.007940222341705296
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	3.988042267409528e-08	1.6574212404216072e-08	0.008060313969039128
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	5.574439901445127e-08	2.327028485660678e-08	0.00829843722640938
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	6.599613024162295e-08	2.8013681256244867e-08	0.009240101083212165
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH7	3.830216141881065e-08	1.6436001232650757e-08	0.00989298514237333
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL1	1.4541739078117809e-08	6.287287587268166e-09	0.010364630393317345
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	4.8403202157224725e-08	2.1516786692637384e-08	0.012238593435097768
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU4	9.799233772119436e-08	4.5345662297777496e-08	0.015347361805018353
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH8	2.4063537350286354e-08	1.1139014020079256e-08	0.015374985679032276
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	7.875444785257222e-08	3.663486595945167e-08	0.015788961489572713
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU2	1.183512766153086e-08	5.586635797825185e-09	0.0170675860579265
