Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU6	1.0441278619472338e-08	3.080047702047227e-09	0.00034949750942300236
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH6	1.4783477482793799e-08	4.631232908071604e-09	0.0007061493400209893
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	1.2909330275155608e-08	4.047975888259995e-09	0.0007136249557554391
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH13	1.0575626727494774e-08	3.3493983480891234e-09	0.0007957214868106444
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	7.074689319230541e-09	2.272569918486391e-09	0.0009257327659951268
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	6.540404546199517e-09	2.1308020473947417e-09	0.001072242572446234
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	1.4921943101190915e-08	4.934376752689541e-09	0.0012469582147966625
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER5	1.033387751489232e-08	3.6073738447388324e-09	0.002087326274184721
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	9.43320109306023e-09	3.31711110298155e-09	0.002228949893149165
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	7.476468414184596e-09	2.6597866627858293e-09	0.002469943070958342
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	8.963223035877398e-09	3.2812876837772052e-09	0.003151212648243491
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER2	1.0007411881415623e-08	3.6941071655423735e-09	0.003374108939888419
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU14	1.1010837152987578e-08	4.117428301172369e-09	0.0037453599898049526
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	6.081602925177458e-09	2.275069789712161e-09	0.0037571315484650225
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH10	7.664080579787669e-09	2.915999430550959e-09	0.004290816153530076
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	7.229259356486428e-09	2.7657662571800234e-09	0.004476600312607802
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH1	1.4259103093708398e-08	5.529459458292705e-09	0.004957901307021701
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH15	6.769789952658308e-09	2.6648696688818736e-09	0.00553655470068663
mousebrain.ESmu.continuous-squared.benchmark190709__OBDOP1	1.1612490797963767e-08	4.622112132710056e-09	0.005996035561811696
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	6.056560056387894e-09	2.41960131417844e-09	0.006155135112292018
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	8.386447402648793e-09	3.421511182190652e-09	0.007121126901401142
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	7.498353427703765e-09	3.073015149261209e-09	0.007342331427566913
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	6.982081318561873e-09	2.9028577067707526e-09	0.008080833655740586
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU2	7.070100555192689e-09	2.9826528715755384e-09	0.00888426229323628
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	9.356114141822273e-09	3.9515866663285835e-09	0.00894987408759751
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH5	9.496605456537339e-09	4.0647774735424814e-09	0.009737383936172645
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	9.282479992777862e-09	4.0181388331954036e-09	0.010440086922961472
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH1	8.734476092258452e-09	3.8148270654734275e-09	0.011021892143861426
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	7.728769665701282e-09	3.4074541542120673e-09	0.011658669276293061
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER3	9.633887199540725e-09	4.408918073889483e-09	0.014441087535644354
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH2	8.506928031620807e-09	3.948992167434194e-09	0.015612155073302622
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU5	7.530406796904218e-09	3.525154022911723e-09	0.016331872370025282
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	7.472240493630831e-09	3.498135641337506e-09	0.01633711180437537
mousebrain.ESmu.continuous-squared.benchmark190709__SEPNBL	1.2299074880522685e-08	5.765108487968341e-09	0.016447439090562028
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	5.255152436263129e-09	2.4840238034741774e-09	0.01719024889286522
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER4	6.546254012077463e-09	3.1103226318681407e-09	0.017659303781359183
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	5.493465510748708e-09	2.638440588233272e-09	0.018667215813773303
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH9	6.690547404527039e-09	3.21572259052915e-09	0.018736477950838406
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	5.116579641196452e-09	2.461383921546544e-09	0.018820581803368076
mousebrain.ESmu.continuous-squared.benchmark190709__CBGRC	7.89643263461959e-09	3.806795808888512e-09	0.0190257765981562
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	6.368885015748153e-09	3.184376243557778e-09	0.022747885024251447
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH4	8.82529410220853e-09	4.455503645715292e-09	0.02380896253499004
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU3	9.409559566488107e-09	4.795963415868846e-09	0.024882706648058084
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	6.706618718955135e-09	3.4977571197231974e-09	0.02759321838925127
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH7	9.184455918006876e-09	4.795922826758226e-09	0.027742745859480264
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU3	4.815115784915824e-09	2.525706268276832e-09	0.028296357920456407
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO4	7.078720115564005e-09	3.795507402818747e-09	0.031088877618193064
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	5.377419002552714e-09	2.890994083014794e-09	0.03143860324018201
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	5.813206442900037e-09	3.137902142422509e-09	0.0319714805307669
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	5.958315699901015e-09	3.2615777700526964e-09	0.03386341431061283
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	6.176294903552202e-09	3.437089948312607e-09	0.03617140658862054
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	6.046149554542047e-09	3.3760216465032902e-09	0.036653901973299485
mousebrain.ESmu.continuous-squared.benchmark190709__CBNBL1	7.606647212482417e-09	4.262096880970718e-09	0.03715341701396723
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	5.327411333448555e-09	2.9996670862039725e-09	0.03786638746153587
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP2	9.062561425046649e-09	5.123487556107731e-09	0.03846140241162033
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF1	5.191495109645128e-09	2.9432443371197622e-09	0.03887708540564849
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	6.712842231128967e-09	3.8325866479634334e-09	0.03992841270031352
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC2	4.4475553922355435e-09	2.5654832196950983e-09	0.041493374681842825
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU10	6.751090018776712e-09	4.01778366613995e-09	0.04644928391677347
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH4	7.527302162569208e-09	4.56454599293512e-09	0.04956560846508357
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	5.830793810354495e-09	3.586531916784881e-09	0.05200173453358182
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH19	4.909885486647109e-09	3.028630253938057e-09	0.052491973650068115
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH2	6.855252049551956e-09	4.247303017168529e-09	0.05326103257823407
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER1	5.84675237105305e-09	3.702583961546675e-09	0.05715649775369001
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	3.931026681064579e-09	2.528184178332048e-09	0.059987153022129064
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	4.339914621574768e-09	2.8035809783224696e-09	0.0608123820097382
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL1	5.227791349724878e-09	3.379821590567727e-09	0.06095990405358122
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH18	4.536393888739362e-09	2.9490394419487316e-09	0.06199234238900913
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH14	4.343307728151855e-09	2.949494871997583e-09	0.0704348787598318
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	4.678844065945422e-09	3.195951467639766e-09	0.07159820881081312
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH5	5.745728667718361e-09	3.931995805089626e-09	0.07196994165521423
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	3.6772227770419143e-09	2.5180788810731097e-09	0.07209988345155238
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	4.931374224959847e-09	3.509146794829409e-09	0.07996730482522008
mousebrain.ESmu.continuous-squared.benchmark190709__TECHO	5.5414050177473005e-09	3.9727666846533416e-09	0.08153086492186834
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU2	4.703624420419224e-09	3.4105044724602515e-09	0.08392302702248633
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	3.188137581137443e-09	2.3375675524055217e-09	0.08630428766917791
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	3.304219423798426e-09	2.46804972792873e-09	0.09031826166234308
mousebrain.ESmu.continuous-squared.benchmark190709__MBCHO1	4.784204004061703e-09	3.6591976039227543e-09	0.09553060761520277
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	3.104316506667371e-09	2.395245858519796e-09	0.09748214203993133
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH2	4.07575120357549e-09	3.2211693445304367e-09	0.10288159003028052
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU19	4.848722878295478e-09	3.849260896697759e-09	0.10389775979787413
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH17	3.4936117833357716e-09	2.7814252275776488e-09	0.10454875011758213
mousebrain.ESmu.continuous-squared.benchmark190709__CBNBL2	7.269012003998612e-09	5.789170449037176e-09	0.10462645580637142
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH6	5.380071815577216e-09	4.401503105024694e-09	0.1107921797758723
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	4.712233847936011e-09	3.8777522519814074e-09	0.11214543574240698
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU5	3.548917895457335e-09	2.9518892728202033e-09	0.11463274969261722
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH1	4.100735152778631e-09	3.4335105300436116e-09	0.11617499317758401
mousebrain.ESmu.continuous-squared.benchmark190709__DGNBL2	5.146217736248019e-09	4.3686953283340625e-09	0.11940311051927233
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL5	4.750186644487146e-09	4.046175990960416e-09	0.12019869919918708
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	4.9781240001247444e-09	4.3062215567658065e-09	0.12383431516853777
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	3.351675849739482e-09	2.968076870819342e-09	0.1293979663944853
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	4.970837190534448e-09	4.446055276034978e-09	0.13177641749738667
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH6	5.116395232645105e-09	4.7151031196412805e-09	0.13893695373856302
mousebrain.ESmu.continuous-squared.benchmark190709__ENT9	2.277462052204385e-09	2.1057412656848406e-09	0.139726520790733
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU7	2.789582721734255e-09	2.6339708065323867e-09	0.1447819400228879
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP6	4.760281831886813e-09	4.654217812350392e-09	0.15320385831035432
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	2.5541694575284163e-09	2.537076190597655e-09	0.15703049502623967
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH3	3.1805835149574124e-09	3.164626349274974e-09	0.1574382280103232
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF3	3.707013502374668e-09	3.718198285542059e-09	0.15938422545048941
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH4	4.084800222636133e-09	4.098034904016964e-09	0.15943796482171618
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH2	5.5698465382809115e-09	5.593114046237806e-09	0.1596639525331458
mousebrain.ESmu.continuous-squared.benchmark190709__DECHO1	3.4596525826856057e-09	3.474632038931986e-09	0.15970066040472414
mousebrain.ESmu.continuous-squared.benchmark190709__CBPC	4.046388803106482e-09	4.09120806684844e-09	0.1613205673714957
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP3	4.5545213638030435e-09	4.63001670447459e-09	0.16263290449051893
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	2.8343680713585564e-09	2.9483675213173343e-09	0.16819194742898275
mousebrain.ESmu.continuous-squared.benchmark190709__HBADR	4.3914768244584155e-09	4.5722369677235744e-09	0.16841044043546538
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH20	3.39616497756068e-09	3.5431265759105808e-09	0.16889978701963954
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP4	5.99278791075881e-09	6.3048597235135155e-09	0.1709283720243196
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	2.244898620373396e-09	2.372501002612109e-09	0.172019190747834
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU6	2.574192347698904e-09	2.727323399350107e-09	0.1726223885520281
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO3	4.014336562761386e-09	4.363647061811449e-09	0.17879947726922396
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP8	4.938126409738614e-09	5.613202689238204e-09	0.18950165727239365
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	3.911345946557231e-09	4.4639791866645295e-09	0.19046020877471692
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH11	4.319817478967821e-09	4.969041770143929e-09	0.19232890570454442
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU4	3.298499062865112e-09	3.79582086324706e-09	0.19242855600949588
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH4	3.6312937695029842e-09	4.264293865376279e-09	0.1972297155581798
mousebrain.ESmu.continuous-squared.benchmark190709__MSN6	4.048136950943764e-09	4.894397700174311e-09	0.20409131457086999
mousebrain.ESmu.continuous-squared.benchmark190709__DGNBL1	4.742879809015202e-09	5.745300315878047e-09	0.20453725373605647
mousebrain.ESmu.continuous-squared.benchmark190709__HBNOR	4.733918802523994e-09	5.745853946746883e-09	0.20500265368300036
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH5	3.860479428790214e-09	4.7144091479563285e-09	0.2064308258271887
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH3	3.40362339621669e-09	4.1608327545808274e-09	0.2066743254859323
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP3	2.6798157222893633e-09	3.3024070720668195e-09	0.208546911492484
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH12	3.2585032179280922e-09	4.027779555713423e-09	0.2092554626143207
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	2.155075976324109e-09	2.6719995261146665e-09	0.209965617418422
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH8	4.669498052733725e-09	5.940639096061626e-09	0.21592606512663937
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	2.1954870586224572e-09	2.8845163463776404e-09	0.22329021563223495
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP4	2.540690671687596e-09	3.3583328472132364e-09	0.22466475383550016
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH2	2.0573841206887254e-09	2.766299548820251e-09	0.2285194634195321
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH7	3.857968478690272e-09	5.196430522937401e-09	0.22891444044721965
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU1	2.5761396603272764e-09	3.4776649118747704e-09	0.22941734126350333
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP4	2.3722096261907533e-09	3.236046595018102e-09	0.231761548146654
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP2	2.9825908039439033e-09	4.118538062796612e-09	0.23447553782414776
mousebrain.ESmu.continuous-squared.benchmark190709__VLMC1	2.787314747227858e-09	3.912044326363206e-09	0.23807893768564392
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP1	2.70818529596189e-09	3.859257454212089e-09	0.24142147194078795
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP7	2.4937504638176317e-09	3.82728679705148e-09	0.2573388642286908
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH5	2.721610954455948e-09	4.199382088360387e-09	0.25846079747100986
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP1	2.317706434590061e-09	3.6724562684631572e-09	0.26398585403499775
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP8	2.674935547887184e-09	4.25277920108294e-09	0.2646793441482299
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH9	2.1266150890401455e-09	3.682113625639563e-09	0.28178303569647234
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH10	1.952142938807843e-09	3.406504033530385e-09	0.2833008683011451
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH1	3.441880197944349e-09	6.224843089463906e-09	0.29015689805220674
