Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH8	5.092046398662515e-09	1.8313633677460212e-09	0.002714034297171296
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO3	4.2204771330641625e-09	1.7240912421292877e-09	0.007183718613339252
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU9	2.9772515106835756e-09	1.5788029590678222e-09	0.029663308327950406
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU3	3.114936772467942e-09	1.7173504253515846e-09	0.03485396662094054
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DETPH	3.812076744390321e-09	2.1879132159513653e-09	0.04072496234417464
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYCHO1	3.2052209685664842e-09	1.9494436174837123e-09	0.05007032053605887
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT4	2.2366574431342334e-09	1.4182977123809948e-09	0.057397604302513616
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH14	3.109403593050399e-09	2.0002057844590315e-09	0.06002761152429704
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU11	2.2469199125067975e-09	1.521336625702287e-09	0.06984612532907492
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP2	2.5388306191776674e-09	1.7312528085954561e-09	0.07126011955562034
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ABC	2.6723887025111683e-09	1.8339655254591759e-09	0.07253554552116773
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP4	2.6888590805475193e-09	1.8788958317531126e-09	0.0762029706261793
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBGRC	2.0143620178015983e-09	1.523641708005183e-09	0.09307230925140647
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH12	2.042895265927908e-09	1.5636152803060755e-09	0.09568782264542014
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBNBL3	2.099307430296137e-09	1.6230838535250814e-09	0.09793522773679036
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU3	1.8715102859072813e-09	1.4898958519500453e-09	0.10453351904791425
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBADR	1.8362182293915494e-09	1.4675906209382372e-09	0.10543463081878895
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU4	1.865918203731481e-09	1.5279819487014856e-09	0.11101176079388753
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYCHO2	1.984333124560085e-09	1.6251490681038685e-09	0.11103996811793754
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH2	1.8390502022064086e-09	1.5219349897339744e-09	0.11345379825424123
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH18	1.9108876203836385e-09	1.6390509635604612e-09	0.12183754203686892
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBNBL5	2.0919088399313687e-09	1.7969418113765212e-09	0.12218172376772402
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH7	2.4777477672089034e-09	2.1367567640627638e-09	0.12310922244717482
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VSMCA	1.9190068144445523e-09	1.661746243933951e-09	0.12408342615973006
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DECHO2	1.5747731772414046e-09	1.4026315357968742e-09	0.13077659519875146
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP1	1.6336761851430584e-09	1.552085513212138e-09	0.1462694202288093
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR1	1.6367429746631501e-09	1.5599754117867654e-09	0.14704056561099071
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU1	1.5388295261935776e-09	1.507907022188571e-09	0.15374405839742517
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEGLU1	1.7084837322114468e-09	1.6945601117944766e-09	0.1566752313600524
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH7	1.7226347532206337e-09	1.7197185903321813e-09	0.15824528698759782
