Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.6544541725869354e-08	2.296579459449362e-09	2.923724296207722e-13
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	1.666124508982878e-08	2.4458661536637463e-09	4.8124889874560714e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	1.819414598918315e-08	2.738411972193823e-09	1.5258951422116696e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	1.579558369507135e-08	2.4899846937115657e-09	1.1219439822914475e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	1.412239040630776e-08	2.2274595799765303e-09	1.1478330938047441e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	1.586157652806834e-08	2.5750300492060675e-09	3.642679414454973e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	1.548023153629967e-08	2.51866233482421e-09	3.9677715273947937e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	1.3678246326151491e-08	2.3843265148911195e-09	4.825991128509769e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	1.3418739962374751e-08	2.345787708995184e-09	5.3150655004148726e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	1.4319637251756233e-08	2.5083166638661254e-09	5.686655468806319e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	1.552186555477812e-08	2.728704459723743e-09	6.413091557220264e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	1.3256311520192992e-08	2.3357212112673343e-09	6.915490759231791e-09
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	1.3737560180540454e-08	2.427861496387346e-09	7.644142991094502e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	1.443462023582996e-08	2.5691045630303644e-09	9.628815172514792e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	1.2002409589702672e-08	2.185942868558799e-09	2.0014440970383656e-08
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	1.3644464697458179e-08	2.4910523697341334e-09	2.158228975747618e-08
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	1.3173043280791542e-08	2.4066814079128352e-09	2.205788750362846e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	1.431041884768849e-08	2.627381527259433e-09	2.566414016557826e-08
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	1.3451117264420242e-08	2.4891871080929127e-09	3.261833840337612e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	1.3105934959884628e-08	2.449750363565031e-09	4.3999885509732764e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	1.3308379650218624e-08	2.5106217608220646e-09	5.763863344576595e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	1.2478730602775471e-08	2.383913126481222e-09	8.269024142736457e-08
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	1.3178309445184207e-08	2.518836414631215e-09	8.388659702441217e-08
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	1.2707033147147634e-08	2.4347243116551326e-09	8.990461383312208e-08
