Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	5.196353062152847e-09	9.020449935991516e-10	4.189873488622651e-09
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	5.893478788489245e-09	1.0368276652817963e-09	6.57343511270895e-09
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	5.530786680893117e-09	1.0245083062794782e-09	3.3604097425940644e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	4.965047745423848e-09	9.288850097536125e-10	4.516626152482407e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	5.251360078437358e-09	9.898847170309256e-10	5.6329742396272624e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	4.965840281647727e-09	9.792110227074903e-10	1.9758822092707307e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	5.06141786450567e-09	1.0346063751908315e-09	4.987796022818215e-07
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	4.735873971155238e-09	9.716356055625936e-10	5.464572370857626e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	4.556471105370491e-09	9.40634353098045e-10	6.361242165610146e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEINH10	4.839523172381143e-09	1.0098800819103387e-09	8.24910033395365e-07
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	4.4488996022111176e-09	9.44553315612713e-10	1.2382398871597703e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH19	4.574906893667014e-09	1.0145683596297718e-09	3.2533966489659976e-06
mousebrain.HF-tstat10.binary.benchmark190709__HBINH1	4.599816831749088e-09	1.0369304513568045e-09	4.582428824076499e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	4.309876071463777e-09	9.747864570888072e-10	4.904214788662495e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	4.6918822899512706e-09	1.0693649505720792e-09	5.731976172676794e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	4.5638069482158476e-09	1.0471568894174634e-09	6.554315304261775e-06
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	4.406717783832607e-09	1.0118114420137597e-09	6.6449771257952045e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	4.0191393261006825e-09	9.233618610841733e-10	6.722819154238178e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	4.614063206366028e-09	1.062755848073824e-09	7.0723704854668784e-06
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	4.000732394212663e-09	9.259169580342797e-10	7.77207007915273e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	3.975654095139334e-09	9.313819733406802e-10	9.837217333973424e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	4.0865917879302125e-09	9.58023848686456e-10	9.966175304635631e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	4.201606758457449e-09	9.89692604911999e-10	1.091187337131682e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	4.422937245039904e-09	1.0578197437075454e-09	1.4499858425207714e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	4.17197673840353e-09	9.982032063615164e-10	1.460840869452912e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	4.7920067618846544e-09	1.155789082240973e-09	1.6909969781921305e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	3.560512063567077e-09	8.84870311337537e-10	2.8637277175155993e-05
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	3.827671271581941e-09	9.541972013447227e-10	3.0179252795015637e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	4.013289368684732e-09	1.0018531886454392e-09	3.089537021663316e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	3.684928260248188e-09	9.228501736975789e-10	3.2623145955587794e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	3.950897707312118e-09	9.940985474574758e-10	3.528554081749915e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	3.964615757974896e-09	1.0063521191056818e-09	4.081031808674049e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	4.024776427755195e-09	1.0264617897678481e-09	4.408761061631459e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	3.800730637250405e-09	9.749797710179695e-10	4.8441950026795736e-05
