Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__HBGLU3	1.498152718718299e-08	2.8439855149885835e-09	6.903681043335583e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU10	1.400916263893556e-08	2.865771490892573e-09	5.081812289309414e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU23	1.1489497409852632e-08	2.544314763330451e-09	3.1546062529319625e-06
mousebrain.ESmu.binary.benchmark190709__DEINH3	1.2354011120235852e-08	2.836570278611983e-09	6.645345877083454e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU17	1.2247108618067119e-08	2.857090951044803e-09	9.07281986911224e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU1	1.1664408980258153e-08	2.78970258399204e-09	1.4496343369639835e-05
mousebrain.ESmu.binary.benchmark190709__HBCHO1	1.1927002375251225e-08	2.958243108254923e-09	2.767732104482977e-05
mousebrain.ESmu.binary.benchmark190709__HBSER5	1.0564800012479546e-08	2.647096579576868e-09	3.2885192077420356e-05
mousebrain.ESmu.binary.benchmark190709__HBCHO3	1.0605751325984383e-08	2.660159691553773e-09	3.347319772109803e-05
mousebrain.ESmu.binary.benchmark190709__DEGLU5	1.1363075847773063e-08	2.8556206655638295e-09	3.457428130536905e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU2	1.1738025087031248e-08	2.972303327270482e-09	3.9217165861335836e-05
mousebrain.ESmu.binary.benchmark190709__HBCHO2	1.1107148419507497e-08	2.8583251592753575e-09	5.097700685810196e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU3	1.108571981767479e-08	2.8918694217415487e-09	6.318964532678984e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU2	1.0312415701423568e-08	2.7220600056260983e-09	7.579196777736036e-05
mousebrain.ESmu.binary.benchmark190709__HBNOR	1.1581492095172871e-08	3.086512804844416e-09	8.761318981575169e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU11	1.0529802345996378e-08	2.8425324398149794e-09	0.00010595683931943672
mousebrain.ESmu.binary.benchmark190709__TEGLU21	1.0053721779690935e-08	2.719171630059484e-09	0.00010893211129914693
mousebrain.ESmu.binary.benchmark190709__HBINH3	1.0627938329078988e-08	3.0349837642551486e-09	0.00023105399301327393
mousebrain.ESmu.binary.benchmark190709__HBINH4	9.744247862838948e-09	2.7905155709981666e-09	0.00023978391050140686
mousebrain.ESmu.binary.benchmark190709__SCINH2	1.1398754317644422e-08	3.351882935809228e-09	0.00033606553094271495
mousebrain.ESmu.binary.benchmark190709__MEGLU8	1.018749000254129e-08	3.0065725936411627e-09	0.0003515000116317356
mousebrain.ESmu.binary.benchmark190709__HBINH8	9.979111241636439e-09	2.9572799890708054e-09	0.00036985411108072006
mousebrain.ESmu.binary.benchmark190709__DEGLU4	9.376289726420033e-09	2.792502091897484e-09	0.0003930174463517261
mousebrain.ESmu.binary.benchmark190709__HBADR	9.392798542663626e-09	2.8477180496531396e-09	0.0004862572768646625
mousebrain.ESmu.binary.benchmark190709__MBDOP1	1.322942239688523e-08	4.017092300725826e-09	0.0004951234696833913
