Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MEINH4	1.030011349920594e-08	3.109987576186131e-09	0.00046324576135399004
mousebrain.ESmu.continuous.benchmark190709__MSN2	7.544563741555192e-09	2.314859830134401e-09	0.0005586576955071762
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	1.011904748287336e-08	3.1667658874529764e-09	0.0006982135010126857
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	8.762805447342268e-09	2.7510416988922606e-09	0.0007230997256271863
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	8.534382148671314e-09	3.010872376507783e-09	0.0022947192841290516
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	7.262371108410612e-09	2.671896106884778e-09	0.0032833069444412276
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	5.861537610051827e-09	2.2132211624538976e-09	0.0040434578825501565
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	9.327943059088224e-09	3.6458781412407443e-09	0.005256390967100945
mousebrain.ESmu.continuous.benchmark190709__MSN3	6.194219362543723e-09	2.4543563122617377e-09	0.005805270324500778
mousebrain.ESmu.continuous.benchmark190709__MEINH14	1.058670137961553e-08	4.246404699432306e-09	0.006331701540763867
mousebrain.ESmu.continuous.benchmark190709__TEINH7	9.726204435669414e-09	3.901304898127042e-09	0.006332293313649257
mousebrain.ESmu.continuous.benchmark190709__MSN5	7.486566767749487e-09	3.0589312713769922e-09	0.0071936493744391245
mousebrain.ESmu.continuous.benchmark190709__TEINH14	6.598864689891612e-09	2.697625654955546e-09	0.007219043197197247
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	6.806300130081699e-09	2.850767269197427e-09	0.008480946420541835
mousebrain.ESmu.continuous.benchmark190709__MSN1	5.499221852545503e-09	2.3251548339947366e-09	0.009012620865137374
mousebrain.ESmu.continuous.benchmark190709__TEINH4	6.30185729388676e-09	2.704656983602448e-09	0.009903011833703157
mousebrain.ESmu.continuous.benchmark190709__CBGRC	9.184678702084281e-09	3.997437654817411e-09	0.010791100435768648
mousebrain.ESmu.continuous.benchmark190709__TEINH6	8.974757700144664e-09	3.992994197687442e-09	0.012300023129543215
mousebrain.ESmu.continuous.benchmark190709__OBDOP1	8.362037385089973e-09	3.868855237137788e-09	0.015333287621294765
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	5.242829945435929e-09	2.463056430241764e-09	0.016644221700540127
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	8.286037624091788e-09	3.946125520384832e-09	0.017873628850621964
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	4.670526335395962e-09	2.3446706018351243e-09	0.023186874426565335
mousebrain.ESmu.continuous.benchmark190709__OBNBL5	7.3250844964763205e-09	3.7505468443150245e-09	0.025405587876632666
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	5.518093243345562e-09	2.833577656192387e-09	0.025743734807221037
mousebrain.ESmu.continuous.benchmark190709__OBINH4	7.59406850009402e-09	3.917226017065437e-09	0.026272945320234716
mousebrain.ESmu.continuous.benchmark190709__MSN4	5.168936107228355e-09	2.6804801250486426e-09	0.02690505533490756
mousebrain.ESmu.continuous.benchmark190709__HBINH2	6.6257758137360816e-09	3.4496019855110634e-09	0.02738247929646315
mousebrain.ESmu.continuous.benchmark190709__HBGLU10	5.988345148802574e-09	3.1523804488567574e-09	0.02874108205922053
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	7.664715137297117e-09	4.058973157244938e-09	0.029490263351799818
mousebrain.ESmu.continuous.benchmark190709__TEINH13	4.691243152621633e-09	2.534179155110718e-09	0.03207122423683753
mousebrain.ESmu.continuous.benchmark190709__CBNBL2	8.73525062452312e-09	4.786249365418797e-09	0.03399506789808104
mousebrain.ESmu.continuous.benchmark190709__CBNBL1	6.672746235275269e-09	3.6978182427405416e-09	0.035575776133356836
mousebrain.ESmu.continuous.benchmark190709__DGGRC2	4.431134235815782e-09	2.470549344644632e-09	0.03643991054086174
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	6.535666667754875e-09	3.679399978999756e-09	0.03784289485550977
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	4.0905737664599295e-09	2.3186234592461416e-09	0.038847041967167546
mousebrain.ESmu.continuous.benchmark190709__MBDOP1	7.638999416239438e-09	4.354679270352756e-09	0.039697707816254535
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	5.665507321191688e-09	3.294517299476489e-09	0.04274553864972438
mousebrain.ESmu.continuous.benchmark190709__MEINH9	5.675829612632191e-09	3.318958974267456e-09	0.043621522502616965
mousebrain.ESmu.continuous.benchmark190709__HYPEP2	8.365628792636103e-09	4.932488345735741e-09	0.04494047212533459
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	6.0851611020359236e-09	3.6036547930644698e-09	0.045647267284075095
mousebrain.ESmu.continuous.benchmark190709__MBDOP2	4.9733519773497804e-09	3.0119877728989763e-09	0.049350302673868245
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	4.270706961299251e-09	2.610523293243662e-09	0.0509241690523732
mousebrain.ESmu.continuous.benchmark190709__TEINH5	5.445642416083993e-09	3.34887495549347e-09	0.051963021781737756
