Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	1.7718660317577956e-08	4.594990311039609e-09	5.7609380571744545e-05
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	1.5966486325476968e-08	4.619992001568093e-09	0.0002741730174914847
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU5	1.5538573776231568e-08	4.5569560557788136e-09	0.0003249833692413004
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	1.8834671631419884e-08	5.621273956438315e-09	0.0004031753848734071
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	1.7452034553456212e-08	5.2275698474720425e-09	0.000421220293684542
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	2.7776143024052155e-08	8.686933122552693e-09	0.0006932121487855422
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	1.4308983944085488e-08	4.5105254596831085e-09	0.0007560425712524692
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH5	1.738315996611273e-08	5.584827689073167e-09	0.0009273341495792781
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	1.4518429294155753e-08	4.667822593485694e-09	0.0009344188369984566
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	1.4539902621850466e-08	4.835133829078909e-09	0.0013186108794415602
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	1.7277151233246124e-08	5.939393857108445e-09	0.0018134669688407937
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER5	1.4211358947523787e-08	4.892382967185234e-09	0.001837481306259254
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	1.2579838654270758e-08	4.3345428431390136e-09	0.0018525842058538904
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH8	1.9387260601134823e-08	6.690376089607252e-09	0.0018790503247733716
mousebrain.ESmu.continuous-squared.benchmark190709__TECHO	1.496165428206158e-08	5.207777834359095e-09	0.0020333307243811916
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	1.0182638655895393e-08	3.545443936788306e-09	0.0020391897408650354
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	2.149049391115179e-08	7.543258710062113e-09	0.002193072603216501
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	1.3057884548631247e-08	4.611186301990098e-09	0.0023144538157258256
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	1.0504106910351266e-08	3.746252708285219e-09	0.002524451198097142
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP1	1.491770237019093e-08	5.363162825784661e-09	0.002705315565412117
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	1.8748303997888894e-08	6.772633725496776e-09	0.002817960477871954
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU2	1.9711134082239938e-08	7.13749273308971e-09	0.0028756560399815934
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	9.043615286427425e-09	3.3857809005848483e-09	0.0037806352591896715
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	7.852607030543561e-09	2.9458398204526682e-09	0.0038418692757861608
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH3	1.603674974545516e-08	6.094583723023161e-09	0.004252798727902635
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	9.080609546890207e-09	3.452884063268457e-09	0.004270973255618552
mousebrain.ESmu.continuous-squared.benchmark190709__CBGRC	1.380864992451026e-08	5.296732239483609e-09	0.004566794329359871
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH8	1.227188452955551e-08	4.716775347684558e-09	0.00463743093184071
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH9	1.0183280971139569e-08	3.95696916226591e-09	0.005033705761206744
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	3.2551167313804295e-08	1.2775826919013118e-08	0.005419116814375291
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH15	7.859647791105645e-09	3.1155971654825453e-09	0.005823252911848522
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU19	1.0464351194022301e-08	4.226335948330292e-09	0.0066434281629234385
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	1.0630686816781508e-08	4.298421465247812e-09	0.006696196322933676
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	1.5224620234460057e-08	6.159891418830455e-09	0.006726007480225373
mousebrain.ESmu.continuous-squared.benchmark190709__HBNOR	2.1152909989710494e-08	8.638020743193131e-09	0.007166363152768694
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH2	3.1023747949352703e-08	1.2852525129934677e-08	0.007893018669866834
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH4	1.2863051524472609e-08	5.344425434696578e-09	0.008046125814554664
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH5	1.1773582599422229e-08	4.988290308219882e-09	0.009131457606462185
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	8.935484438918215e-09	3.798182385650434e-09	0.009322126371546868
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF1	1.1126781803252224e-08	4.749148848976643e-09	0.009567250224420525
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH4	9.60860841083961e-09	4.177963200172281e-09	0.010728904148155773
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC2	7.502731315127265e-09	3.268337246788189e-09	0.010849938831150109
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	8.890064532661519e-09	3.904135015470726e-09	0.011390443221502412
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH7	1.2619015226728274e-08	5.596194657938423e-09	0.012068928728525
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH4	1.2077529094685879e-08	5.428398668991143e-09	0.013044687918508257
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	1.5459770835225328e-08	6.967419022883721e-09	0.013247913017465312
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH17	1.2857810211661287e-08	5.797588452788928e-09	0.013284715291693073
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH2	1.5748880388139682e-08	7.10724694985517e-09	0.01334950409571643
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO2	1.274252534983912e-08	5.819749204721434e-09	0.014279108678538842
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL2	1.0042379721329335e-08	4.664705214242167e-09	0.015665494939903216
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	6.189079885108746e-09	2.8839839631481146e-09	0.01593579360766849
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH6	1.5593708654801172e-08	7.299875940757884e-09	0.016333155670007482
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH9	1.19594638547219e-08	5.625115716222219e-09	0.01674816749799958
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	7.929247606284191e-09	3.736195582112093e-09	0.016907178357023548
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP3	8.908040100354348e-09	4.232991173540139e-09	0.017670410634883834
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP1	8.717360692219981e-09	4.145399440657557e-09	0.01773725372396086
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	6.702475926556447e-09	3.1890388001493413e-09	0.017788777480841685
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH5	1.7467576452957878e-08	8.371275841497624e-09	0.01846176307057112
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH7	1.1142217305548974e-08	5.3987755985217386e-09	0.019516371877258434
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER3	1.153002854728762e-08	5.599422059733897e-09	0.019740118526416117
mousebrain.ESmu.continuous-squared.benchmark190709__DECHO1	7.640484180060624e-09	3.768038060570402e-09	0.02129498515868717
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	6.482214958306506e-09	3.200314071401736e-09	0.02140836388878379
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU3	1.2672583246987695e-08	6.270495572566646e-09	0.021640611459083022
mousebrain.ESmu.continuous-squared.benchmark190709__ENT9	6.908536773335364e-09	3.435998712760352e-09	0.02218205058930598
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	9.559891953502255e-09	4.8058428727433645e-09	0.02333831119880197
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	7.319733514329049e-09	3.7227927636292384e-09	0.024638091495009083
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	6.846847587561822e-09	3.4995724408932432e-09	0.02520424919016798
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	7.988022206951302e-09	4.128685311065751e-09	0.026509772575793775
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	6.268132544336291e-09	3.2754437466339762e-09	0.027830891923563757
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH1	7.622018210030787e-09	3.9861594590629155e-09	0.027930354043078264
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP1	2.770048321639301e-08	1.4606651786413037e-08	0.028951646681117528
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL1	8.081507240376176e-09	4.296188486422121e-09	0.029979996189804195
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH5	8.103745465521321e-09	4.353511898654143e-09	0.031341936181774034
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH6	9.710704568841263e-09	5.230063737583543e-09	0.03167630826948455
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU4	1.0454202694041853e-08	5.641216960707325e-09	0.03192812612205025
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH11	9.729529901882042e-09	5.263805352640017e-09	0.032273456519164856
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH9	9.347585885957096e-09	5.093876289595757e-09	0.033248148886066906
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO4	1.5575411054376657e-08	8.597503650296374e-09	0.03502245282156655
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU3	1.4652857146460576e-08	8.098941711073816e-09	0.03520755468097042
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO3	1.5150068953447693e-08	8.38468608537834e-09	0.03539098533425903
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP6	6.829199510236283e-09	3.805811255444266e-09	0.03637358817499507
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	5.8527273961902116e-09	3.280415260463812e-09	0.037200278392428114
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH3	2.2765083637424396e-08	1.2784636946397858e-08	0.037484056795292285
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	6.809379151964573e-09	3.850435994621603e-09	0.0384912117833044
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP5	9.048952753548836e-09	5.139569322895967e-09	0.03914932403106079
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH8	1.3364259457695345e-08	7.61485989254593e-09	0.039627628401792875
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU9	6.820397881047244e-09	3.901677513506607e-09	0.04022612057797567
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER2	7.2177997274432805e-09	4.149955583954236e-09	0.0409956219019651
