Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.0__COP2	2.8744636318900612e-09	8.934860346644084e-10	0.0006473922386017489
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH11	1.553714591134867e-09	8.790312147166686e-10	0.03856970253205875
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACTE1	1.275690886937762e-09	7.601943754294442e-10	0.04666267177902799
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH1	1.2342038460108952e-09	7.612783103415914e-10	0.052484637749088334
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU9	1.2420123275974493e-09	7.693198609725721e-10	0.05321719806885538
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBNBL1	1.3752419597198872e-09	9.17783006005781e-10	0.06700959947971989
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO4	1.1941334600037699e-09	8.00848703972588e-10	0.0679695948656769
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER5	1.1405375590549813e-09	7.692620294609854e-10	0.06908523125837651
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU8	1.2678134254216463e-09	8.588035586652671e-10	0.06993766575123644
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MOL1	1.0981264864932984e-09	7.950831538201969e-10	0.08361692716499969
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACOB	1.0963348307457185e-09	7.981112274267968e-10	0.08477336516561124
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH2	1.1565357620252954e-09	8.512508316083655e-10	0.08713177461302168
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MBDOP1	1.3473007409068142e-09	1.036770184094269e-09	0.096883238339311
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH11	9.725220842729154e-10	7.896031832711023e-10	0.10903819432709888
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DETPH	1.2411323742770414e-09	1.0170667622644313e-09	0.1111745036040438
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN2	1.0050595044894989e-09	8.320031697938524e-10	0.11352370621250629
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU2	8.900255501966837e-10	7.730285664080419e-10	0.124794374115342
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBADR	8.312993675133951e-10	7.571846995465908e-10	0.1361280338802756
