Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU3	1.3078409430959405e-07	4.331689938478607e-08	0.0012670505177543262
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	8.879640113435112e-08	3.181454427943581e-08	0.002626761327901276
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	1.1501768515452902e-07	4.235173330737471e-08	0.0033060638899372477
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECV	4.349466128608624e-08	1.8405918182007687e-08	0.009061872883351023
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH3	2.9234544939455435e-07	1.2444552576410276e-07	0.009407301028707914
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	1.1329090879247558e-07	4.875993965934067e-08	0.010077700631837303
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYCHO2	7.094040007983317e-08	3.061117683886722e-08	0.010239146092664016
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT1	1.408645939678712e-07	6.173435841884553e-08	0.011250989245360969
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP1	8.71480047802407e-08	3.963929841814476e-08	0.013955842940253748
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	1.4910885399328e-07	6.93963971866324e-08	0.015830914493077913
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP1	6.524731016930079e-08	3.0883286658108096e-08	0.017312962580581022
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	6.01208754241481e-08	2.917282885074563e-08	0.01965859276672003
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER1	4.886392653709627e-08	2.45086014806855e-08	0.023089908961552125
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP5	8.355904618663351e-08	4.2127300840629465e-08	0.023656406198378006
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	6.300633355165852e-08	3.1814460823585246e-08	0.023827578990569403
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH4	4.691527917623983e-08	2.387052833492584e-08	0.024683633859418356
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	1.1267215648724848e-07	5.76582653298923e-08	0.025342501680382937
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH9	6.12971824670511e-08	3.183185599086629e-08	0.027073713865835406
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU4	4.249163756578861e-08	2.2487477346521253e-08	0.029407820710724977
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	5.003075829042314e-08	2.674803018081047e-08	0.030710922860908367
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	1.8087863418607938e-07	9.724854518758719e-08	0.03144542532596182
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	1.0358896966860864e-07	5.655535621858187e-08	0.033502646010274424
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL1	8.417771609801915e-08	4.603778748252029e-08	0.03374114606038891
