Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MSN2	1.5588674317451e-08	2.9184661663202315e-09	4.611756385707261e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	1.6211257378251616e-08	3.0623531493019994e-09	5.99246010515729e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	1.881086404101149e-08	3.5731369492412725e-09	7.027664607126639e-08
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.9336505607580297e-08	3.739779309451057e-09	1.1673813104373978e-07
mousebrain.ESmu.continuous.benchmark190709__MSN1	1.4409025575922958e-08	2.8136753535240958e-09	1.519042386075137e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	1.9141257261056082e-08	3.785437075358781e-09	2.1345288882724643e-07
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	1.9383827802657686e-08	4.008755651278763e-09	6.644818652349212e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	1.55966770893022e-08	3.2922231160934165e-09	1.0822270568465644e-06
mousebrain.ESmu.continuous.benchmark190709__MSN3	1.2441700249402833e-08	2.6350049127749575e-09	1.169412785612471e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	1.7248140416811683e-08	3.6583782672288787e-09	1.2103610169966235e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	1.66607248908093e-08	3.584475605497639e-09	1.6756581428647132e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	1.4655610336910866e-08	3.1558488415124524e-09	1.7090355614385884e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	1.4485535707662367e-08	3.1865789244101963e-09	2.736409465676392e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	1.744835442525236e-08	3.863489586049949e-09	3.147718914289446e-06
mousebrain.ESmu.continuous.benchmark190709__OBINH2	1.3548533395510399e-08	3.0230421787137694e-09	3.701591005868693e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU7	1.2686189006070395e-08	2.906191958344726e-09	6.349526621821492e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	1.1898304510979742e-08	2.7551364012861643e-09	7.851459318233411e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	1.3263729862071466e-08	3.0749966687937495e-09	8.037679588013003e-06
mousebrain.ESmu.continuous.benchmark190709__MSN4	1.1905477232586686e-08	2.7737892253726957e-09	8.848173246531408e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	1.4070727074371367e-08	3.284875258609785e-09	9.199259461389353e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	1.4851421160973351e-08	3.4710950391596978e-09	9.403698529379884e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	1.3345953606014797e-08	3.1743371326363204e-09	1.3092964908206109e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	1.2780994189740795e-08	3.1625077627971853e-09	2.6565253780652648e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	1.1923964389835242e-08	3.000682215193385e-09	3.537474156398831e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	1.499794491835824e-08	3.810294921990415e-09	4.1397237228791966e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	1.504783849176222e-08	3.904549656878874e-09	5.811979311969416e-05
mousebrain.ESmu.continuous.benchmark190709__DGGRC2	1.0689519333540651e-08	2.8521463172442123e-09	8.916562414958133e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	1.2340110709629126e-08	3.327413084538581e-09	0.0001041959480753604
mousebrain.ESmu.continuous.benchmark190709__TEINH14	1.1034484254512844e-08	2.9841473699374266e-09	0.00010878053371322834
mousebrain.ESmu.continuous.benchmark190709__SCINH2	1.733898141735989e-08	4.6956076877579935e-09	0.000110988322231847
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	1.3694503309620647e-08	3.7591256863472685e-09	0.00013473824416856714
mousebrain.ESmu.continuous.benchmark190709__TEINH11	1.0429747502760148e-08	2.9292993435270367e-09	0.0001850801442704268
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	1.1462730361499332e-08	3.2385589003448583e-09	0.00020047779573957364
mousebrain.ESmu.continuous.benchmark190709__OBINH3	1.1880647854639372e-08	3.358536288689839e-09	0.00020200678041820187
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	1.0362311091989396e-08	2.979139059522667e-09	0.0002523113598422855
mousebrain.ESmu.continuous.benchmark190709__TEINH13	1.1913639658683641e-08	3.4500650163336783e-09	0.00027702621953455345
mousebrain.ESmu.continuous.benchmark190709__DGGRC1	9.679462410703446e-09	2.8174864376867913e-09	0.00029573547540934556
mousebrain.ESmu.continuous.benchmark190709__TEINH15	9.409556694758759e-09	2.7767207925393794e-09	0.00035108573183312015
mousebrain.ESmu.continuous.benchmark190709__TEINH19	9.283439529610686e-09	2.751135180576712e-09	0.00036987955624713726
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	1.1335557658472323e-08	3.514285877828842e-09	0.0006286213357666115
mousebrain.ESmu.continuous.benchmark190709__TEINH21	1.0657668010708004e-08	3.369894211271531e-09	0.0007818027700307473
mousebrain.ESmu.continuous.benchmark190709__TEINH12	9.851446846230764e-09	3.168485427596519e-09	0.0009379814893375372
mousebrain.ESmu.continuous.benchmark190709__HYPEP6	1.2538206266901545e-08	4.057783302508331e-09	0.0010010682797503838
mousebrain.ESmu.continuous.benchmark190709__TEINH18	8.497661722912904e-09	2.7587841944815724e-09	0.0010342393821576041
mousebrain.ESmu.continuous.benchmark190709__OBINH1	1.0732419229159684e-08	3.5317145071576834e-09	0.0011873387805401451
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	9.198655912279463e-09	3.068899511580386e-09	0.001361558278795003
mousebrain.ESmu.continuous.benchmark190709__MSN5	9.671793234105415e-09	3.2733232510784113e-09	0.0015647033932483896
mousebrain.ESmu.continuous.benchmark190709__DEINH1	1.0296123947902545e-08	3.5409900121928716e-09	0.001820508094991666
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	1.0940920093882987e-08	3.770633740517373e-09	0.001856233954576511
mousebrain.ESmu.continuous.benchmark190709__TEINH4	9.31118458821852e-09	3.315835805638635e-09	0.0024917699865582604
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	1.0324129949274893e-08	3.766490181016669e-09	0.0030621790537327756
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	9.844539784577365e-09	3.6109301347330295e-09	0.0032022739491126225
mousebrain.ESmu.continuous.benchmark190709__SCGLU3	1.5548919635063998e-08	5.7256083618438106e-09	0.0033069914281868835
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	9.969543048738373e-09	3.731050990931763e-09	0.0037695060964764928
mousebrain.ESmu.continuous.benchmark190709__TEINH1	1.046428752149009e-08	3.978184310032511e-09	0.0042639973025578115
mousebrain.ESmu.continuous.benchmark190709__TEINH2	9.37631498907404e-09	3.578384317649759e-09	0.004393073822575425
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	9.650282453029958e-09	3.7591819187184695e-09	0.005127311170727446
mousebrain.ESmu.continuous.benchmark190709__DEINH2	9.144201397667035e-09	3.5768765146064577e-09	0.005286907909882793
mousebrain.ESmu.continuous.benchmark190709__SCINH1	1.1451322966655312e-08	4.491742649703845e-09	0.00539516686926609
mousebrain.ESmu.continuous.benchmark190709__HBINH8	1.1517264012702011e-08	4.5365983439724066e-09	0.005562552118493025
mousebrain.ESmu.continuous.benchmark190709__OBDOP2	9.322173581529963e-09	3.6726842254319805e-09	0.005570492768696211
mousebrain.ESmu.continuous.benchmark190709__TEINH16	7.001401460685714e-09	2.783221246573527e-09	0.005941921458101865
mousebrain.ESmu.continuous.benchmark190709__TEINH6	9.402127021779594e-09	3.772453017651032e-09	0.006345738662727516
mousebrain.ESmu.continuous.benchmark190709__SCINH5	1.0700538848220998e-08	4.3247529703794685e-09	0.006675730209996602
mousebrain.ESmu.continuous.benchmark190709__TEINH17	7.224491169076786e-09	2.9323377600981845e-09	0.0068749648791806995
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	1.0312131413243466e-08	4.208217521771541e-09	0.007133395443139837
mousebrain.ESmu.continuous.benchmark190709__CBGRC	1.1055287352618993e-08	4.597612839752171e-09	0.008095726237329393
mousebrain.ESmu.continuous.benchmark190709__OBINH5	1.050233984809239e-08	4.369177279466001e-09	0.008114289177847135
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	8.915136243191846e-09	3.712694931433712e-09	0.008169419103516144
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	7.995214151193237e-09	3.3378983909996357e-09	0.008303751189249687
mousebrain.ESmu.continuous.benchmark190709__HBGLU3	9.389392486985225e-09	3.930598785149858e-09	0.008451878839874753
mousebrain.ESmu.continuous.benchmark190709__DEINH4	1.1185011550952811e-08	4.757752872701568e-09	0.009363978526292201
mousebrain.ESmu.continuous.benchmark190709__DEINH5	1.0371986891192241e-08	4.418197558446876e-09	0.009448397282212811
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	8.562007316042248e-09	3.6579697055401313e-09	0.009625239168574492
mousebrain.ESmu.continuous.benchmark190709__TEINH5	7.71424505845825e-09	3.2974183826949116e-09	0.009655297243641805
mousebrain.ESmu.continuous.benchmark190709__DEGLU3	7.13623752782422e-09	3.068249974533593e-09	0.0100137265007983
mousebrain.ESmu.continuous.benchmark190709__TEINH7	9.09167830728031e-09	3.9603187815259784e-09	0.01084670457577822
mousebrain.ESmu.continuous.benchmark190709__MSN6	9.475159431974369e-09	4.2430157064844785e-09	0.012770545562525572
mousebrain.ESmu.continuous.benchmark190709__HBADR	9.410343647684267e-09	4.234622755204929e-09	0.013133580563855824
mousebrain.ESmu.continuous.benchmark190709__MFOL2	6.704864551343786e-09	3.064289496734502e-09	0.014332434514860042
mousebrain.ESmu.continuous.benchmark190709__SEPNBL	1.1544761091192515e-08	5.283970095864813e-09	0.01444937482671044
mousebrain.ESmu.continuous.benchmark190709__HBSER5	7.82167663833095e-09	3.6001895673426112e-09	0.014906214108365425
mousebrain.ESmu.continuous.benchmark190709__MEGLU4	6.737593098195264e-09	3.1178183403885374e-09	0.015347822518091818
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	6.970220445271563e-09	3.243281150671434e-09	0.015812199301694044
mousebrain.ESmu.continuous.benchmark190709__HBNOR	1.1020448471926464e-08	5.159196159830492e-09	0.01633650416914514
mousebrain.ESmu.continuous.benchmark190709__CBINH2	9.313423074590338e-09	4.417863210774988e-09	0.01750994054745434
mousebrain.ESmu.continuous.benchmark190709__DECHO1	6.73300827567133e-09	3.204782011795126e-09	0.017823752938299863
mousebrain.ESmu.continuous.benchmark190709__HBINH4	9.243706574941692e-09	4.432908829963571e-09	0.01852347620587897
mousebrain.ESmu.continuous.benchmark190709__HBGLU7	6.1162859650440605e-09	2.965527717225646e-09	0.01958192216724127
