Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__HBINH6	1.4438998310024535e-08	7.104932194297396e-09	0.02106417772872882
mousebrain.ESmu.continuous.benchmark190709__HYPEP7	1.8635850190331295e-08	1.1586878332021161e-08	0.053878380972089863
mousebrain.ESmu.continuous.benchmark190709__TEINH12	1.6308867338271307e-08	1.0220176729942102e-08	0.05527208821194006
mousebrain.ESmu.continuous.benchmark190709__MEINH11	1.5709209142583192e-08	1.0409453445851227e-08	0.065632896760894
mousebrain.ESmu.continuous.benchmark190709__TEINH9	1.6799297440929713e-08	1.1660397451579728e-08	0.07483275404000908
mousebrain.ESmu.continuous.benchmark190709__CHOR	1.386799876966203e-08	9.808464526714491e-09	0.07869846561437621
mousebrain.ESmu.continuous.benchmark190709__PSNP5	1.3741188379449276e-08	9.735141776907683e-09	0.07904807661518043
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	1.158823786684124e-08	8.323295524682478e-09	0.08192099528822105
mousebrain.ESmu.continuous.benchmark190709__TEINH13	1.2435599007399788e-08	9.199050693300113e-09	0.08821404697639906
mousebrain.ESmu.continuous.benchmark190709__DGNBL2	9.386565542306457e-09	7.15920312575435e-09	0.0949088213931854
mousebrain.ESmu.continuous.benchmark190709__HBINH1	1.3571407290946848e-08	1.0584614564566017e-08	0.09988932133929262
mousebrain.ESmu.continuous.benchmark190709__CBINH1	2.057875244628261e-08	1.6414335571766676e-08	0.10497442704234772
mousebrain.ESmu.continuous.benchmark190709__MGL3	1.4696835080935133e-08	1.180649452771843e-08	0.1066009145016934
mousebrain.ESmu.continuous.benchmark190709__MGL2	1.6446446406432058e-08	1.3826939263828092e-08	0.11713141012834
mousebrain.ESmu.continuous.benchmark190709__OBNBL2	8.371140711145156e-09	7.064595262113119e-09	0.11802004797185606
mousebrain.ESmu.continuous.benchmark190709__MOL1	8.18494409410912e-09	7.017691667464065e-09	0.12174053073166574
mousebrain.ESmu.continuous.benchmark190709__ACBG	8.379278381797832e-09	7.330808318980152e-09	0.12651463799590112
mousebrain.ESmu.continuous.benchmark190709__PVM2	1.4763120990575263e-08	1.3351753583219176e-08	0.13442678352285897
mousebrain.ESmu.continuous.benchmark190709__ACNT2	1.0972686896594897e-08	9.989923340444952e-09	0.1360202812628445
mousebrain.ESmu.continuous.benchmark190709__CR	9.402384971056048e-09	8.687519051935053e-09	0.13956261159411937
mousebrain.ESmu.continuous.benchmark190709__HBINH3	1.629469508264031e-08	1.5121623862045515e-08	0.14061156588177143
mousebrain.ESmu.continuous.benchmark190709__MOL2	6.454613388808491e-09	6.059044440764599e-09	0.14337333132940894
mousebrain.ESmu.continuous.benchmark190709__TEINH20	9.303482844656994e-09	8.760413509390473e-09	0.14411981964373616
mousebrain.ESmu.continuous.benchmark190709__DGNBL1	1.7332689110537244e-08	1.6334364942203428e-08	0.1443181330135308
mousebrain.ESmu.continuous.benchmark190709__TEINH10	1.3997080851070745e-08	1.3274502058092421e-08	0.1458422253627112
mousebrain.ESmu.continuous.benchmark190709__HBINH2	2.1767755900153813e-08	2.0901616574168845e-08	0.14883595572738278
mousebrain.ESmu.continuous.benchmark190709__TEINH7	1.6761128720806845e-08	1.6431981279138323e-08	0.1538569021315634
mousebrain.ESmu.continuous.benchmark190709__COP2	7.599383838093316e-09	7.581491142571292e-09	0.15808486487540285
mousebrain.ESmu.continuous.benchmark190709__MEGLU14	2.4476840031135247e-08	2.5146361543632513e-08	0.16518347608267764
mousebrain.ESmu.continuous.benchmark190709__PVM1	1.013258728212242e-08	1.0534215325168965e-08	0.16805646329439528
mousebrain.ESmu.continuous.benchmark190709__ACMB	9.630413875322316e-09	1.0132029341673429e-08	0.17093113234179746
mousebrain.ESmu.continuous.benchmark190709__PER1	1.0004064654103089e-08	1.0690444282745682e-08	0.17468936482667458
mousebrain.ESmu.continuous.benchmark190709__VECV	1.1772166794598196e-08	1.3017206064962647e-08	0.18290377076029218
mousebrain.ESmu.continuous.benchmark190709__HBINH8	1.963527780445986e-08	2.2000888533703943e-08	0.18606876959611107
mousebrain.ESmu.continuous.benchmark190709__PSPEP3	1.1631604515404817e-08	1.308073640506349e-08	0.18694341212734145
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	9.629171156502479e-09	1.1282161750858859e-08	0.19669482450228493
mousebrain.ESmu.continuous.benchmark190709__PSPEP2	1.0316102163668956e-08	1.222148004751714e-08	0.19930788728310428
mousebrain.ESmu.continuous.benchmark190709__HBSER1	1.587003884431718e-08	1.901561321775149e-08	0.20197728572451967
mousebrain.ESmu.continuous.benchmark190709__EPMB	1.0270182426389147e-08	1.2568590190822668e-08	0.20692683549208357
mousebrain.ESmu.continuous.benchmark190709__HBGLU8	1.634281165687843e-08	2.01726729669207e-08	0.20892811535818406
mousebrain.ESmu.continuous.benchmark190709__CBGRC	7.200376321836706e-09	9.149596420533645e-09	0.21565232363961073
mousebrain.ESmu.continuous.benchmark190709__MGL1	1.030645355642036e-08	1.3296169057272756e-08	0.21912711189724343
mousebrain.ESmu.continuous.benchmark190709__HBSER2	8.75411173558628e-09	1.1420309269903606e-08	0.2216778463039218
mousebrain.ESmu.continuous.benchmark190709__MFOL1	4.52424477560567e-09	5.930500521193127e-09	0.22276825993162314
mousebrain.ESmu.continuous.benchmark190709__TEINH16	8.063968891587064e-09	1.0663628231278896e-08	0.22476090175873376
mousebrain.ESmu.continuous.benchmark190709__ACNT1	5.863133710064629e-09	7.818259408876625e-09	0.22664895519627243
mousebrain.ESmu.continuous.benchmark190709__OBNBL5	8.501226260914267e-09	1.1417108737265457e-08	0.22825553676966032
mousebrain.ESmu.continuous.benchmark190709__DETPH	1.6838035211206788e-08	2.2738010385365403e-08	0.2294911479221166
mousebrain.ESmu.continuous.benchmark190709__ENMFB	7.254651864344102e-09	9.81982255377575e-09	0.2300214322259565
mousebrain.ESmu.continuous.benchmark190709__HBSER4	7.107900780430945e-09	9.880090344823133e-09	0.235942142875613
mousebrain.ESmu.continuous.benchmark190709__VECC	1.091680593909367e-08	1.5291854082460873e-08	0.23764549319818207
mousebrain.ESmu.continuous.benchmark190709__HBGLU9	4.88886065483405e-09	6.9087011325839354e-09	0.2395849901669569
mousebrain.ESmu.continuous.benchmark190709__PSNP2	1.1212157153203346e-08	1.608461613328173e-08	0.24287844753198273
mousebrain.ESmu.continuous.benchmark190709__TEINH5	7.517640137148955e-09	1.0871543050758166e-08	0.24462661152345166
mousebrain.ESmu.continuous.benchmark190709__MBDOP1	9.425315701236506e-09	1.3661151513444012e-08	0.24511732199884184
mousebrain.ESmu.continuous.benchmark190709__SYCHO1	7.517330719807731e-09	1.0918106115459052e-08	0.2455627967962275
mousebrain.ESmu.continuous.benchmark190709__ACTE1	6.05000923858447e-09	8.920979729466127e-09	0.248829524801352
mousebrain.ESmu.continuous.benchmark190709__HBGLU1	1.1151216689415031e-08	1.6564495364193467e-08	0.2504100611297946
mousebrain.ESmu.continuous.benchmark190709__ENT8	6.512502041658554e-09	9.848997434315664e-09	0.25423080216415084
mousebrain.ESmu.continuous.benchmark190709__PER2	5.649703179245746e-09	8.656499234164462e-09	0.25698952089351657
mousebrain.ESmu.continuous.benchmark190709__PSNP4	9.762903906642327e-09	1.49669194198419e-08	0.2571042099162856
mousebrain.ESmu.continuous.benchmark190709__TEINH19	5.567298921398555e-09	8.874026599688504e-09	0.2652083324935117
mousebrain.ESmu.continuous.benchmark190709__ENT5	7.779598936080873e-09	1.2404054934180594e-08	0.2652699980416193
mousebrain.ESmu.continuous.benchmark190709__SATG2	7.671457719889482e-09	1.2272948798744707e-08	0.2659624081728257
mousebrain.ESmu.continuous.benchmark190709__DEINH6	2.174432564962677e-08	3.4987651787296657e-08	0.26714004657793805
mousebrain.ESmu.continuous.benchmark190709__SCINH5	7.299835070860585e-09	1.1985604888572475e-08	0.27124558213692196
mousebrain.ESmu.continuous.benchmark190709__MBCHO1	6.48870332446209e-09	1.088330575686815e-08	0.27551846729674634
mousebrain.ESmu.continuous.benchmark190709__TEINH11	5.603070185484533e-09	9.431347892234816e-09	0.2762259340663983
mousebrain.ESmu.continuous.benchmark190709__SCHW	1.0253474231389269e-08	1.756046712457688e-08	0.27964537752585333
mousebrain.ESmu.continuous.benchmark190709__DEGLU3	3.352084516006619e-09	5.9772870833288514e-09	0.28746569324544197
mousebrain.ESmu.continuous.benchmark190709__HBSER5	5.987703091954476e-09	1.13400984706693e-08	0.2987456560220005
mousebrain.ESmu.continuous.benchmark190709__PSPEP1	6.601760820769878e-09	1.269781138202929e-08	0.3015620079533364
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	4.532112424735318e-09	8.760279549699589e-09	0.3024566532332964
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	4.136888356536535e-09	8.121966637190852e-09	0.3052549834665186
