Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__MEGLU1	1.0629161312741786e-08	2.4214763640091315e-09	5.67959940729909e-06
mousebrain.ESmu.binary.benchmark190709__HBGLU3	1.0027246365182047e-08	2.4880696974252903e-09	2.7872909831726035e-05
mousebrain.ESmu.binary.benchmark190709__HBNOR	1.060344016802339e-08	2.6445812493836644e-09	3.0424133386288684e-05
mousebrain.ESmu.binary.benchmark190709__HBCHO3	9.609695164224219e-09	2.4206183561202417e-09	3.594626848159197e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU2	9.030735892827362e-09	2.3464277882024054e-09	5.9369107593390937e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU10	9.373457882895119e-09	2.5344815755706225e-09	0.00010849299328467388
mousebrain.ESmu.binary.benchmark190709__HBCHO1	9.17566063022013e-09	2.5416042329531026e-09	0.0001529895421047265
mousebrain.ESmu.binary.benchmark190709__MEGLU2	8.445299109403019e-09	2.5176354403780136e-09	0.00039760496582566854
mousebrain.ESmu.binary.benchmark190709__TEGLU17	8.292204992726669e-09	2.5226732088586533e-09	0.0005061772112330661
mousebrain.ESmu.binary.benchmark190709__TEGLU21	7.603021192109606e-09	2.3460132572322664e-09	0.0005959191563075283
mousebrain.ESmu.binary.benchmark190709__HBSER5	7.690128730983419e-09	2.4007632407886512e-09	0.0006795439452994959
mousebrain.ESmu.binary.benchmark190709__TEGLU23	7.35773477049456e-09	2.340599213942965e-09	0.0008346275813510056
mousebrain.ESmu.binary.benchmark190709__MBDOP1	1.1097102783028004e-08	3.5342264347946996e-09	0.0008450396508493594
mousebrain.ESmu.binary.benchmark190709__MEINH7	9.149420086820576e-09	2.9309432904619537e-09	0.0008991603418636394
mousebrain.ESmu.binary.benchmark190709__DEGLU5	7.90123331676081e-09	2.5318627603620887e-09	0.0009020491532679743
mousebrain.ESmu.binary.benchmark190709__HBCHO2	7.779659765252334e-09	2.544530251552974e-09	0.0011163116226204064
mousebrain.ESmu.binary.benchmark190709__HBSER3	7.362109241907046e-09	2.4339651295970465e-09	0.0012442388746501038
mousebrain.ESmu.binary.benchmark190709__HBADR	7.425169739096217e-09	2.4739261557499826e-09	0.0013438353056496907
mousebrain.ESmu.binary.benchmark190709__MEGLU11	7.33376265618084e-09	2.4745699859609104e-09	0.001520062641400124
mousebrain.ESmu.binary.benchmark190709__SCINH2	8.367643410834567e-09	2.8865345088040656e-09	0.0018726435513537242
mousebrain.ESmu.binary.benchmark190709__HBINH8	7.2832252316735625e-09	2.5189604144077487e-09	0.0019178829339942965
mousebrain.ESmu.binary.benchmark190709__MEGLU3	7.636724512052376e-09	2.6553702739876846e-09	0.0020140378393459254
mousebrain.ESmu.binary.benchmark190709__DEGLU4	7.555816567998949e-09	2.6289115459311088e-09	0.002025752234297495
mousebrain.ESmu.binary.benchmark190709__DEINH3	7.382038555860207e-09	2.58805493497698e-09	0.0021698642693507653
mousebrain.ESmu.binary.benchmark190709__HBINH9	6.939733489965544e-09	2.4797433753895787e-09	0.0025664782926960675
mousebrain.ESmu.binary.benchmark190709__MEGLU6	6.9746844444309965e-09	2.513269248023505e-09	0.0027588622954668866
mousebrain.ESmu.binary.benchmark190709__TEGLU6	6.4813930137675286e-09	2.3532901158670243e-09	0.0029419376376491955
