Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__MGL2	3.100019453725999e-08	1.0034669502074505e-08	0.001003113383977406
mousebrain.ESmu.binary.benchmark190709__MEINH5	2.129883308063638e-08	7.544668879446264e-09	0.0023785996100350705
mousebrain.ESmu.binary.benchmark190709__TEINH3	1.9562471904710195e-08	7.99133476903665e-09	0.007183370121110784
mousebrain.ESmu.binary.benchmark190709__DEINH2	2.1205692759430288e-08	9.038981276345996e-09	0.00948737029056445
mousebrain.ESmu.binary.benchmark190709__PVM1	2.950291773307941e-08	1.2615522544824775e-08	0.009677545361396657
mousebrain.ESmu.binary.benchmark190709__MEINH11	2.1703600342641912e-08	9.28257190380262e-09	0.009690977606210361
mousebrain.ESmu.binary.benchmark190709__HYPEP3	1.691643702372722e-08	7.237962940858538e-09	0.009714860196164821
mousebrain.ESmu.binary.benchmark190709__PSNF2	1.8429950362606964e-08	7.900135104634787e-09	0.009827610337282647
mousebrain.ESmu.binary.benchmark190709__SZNBL	2.3877918991248076e-08	1.0341116974055628e-08	0.010471039668438547
mousebrain.ESmu.binary.benchmark190709__TEINH6	1.8333255876279875e-08	7.9893789778224e-09	0.010875061142358786
mousebrain.ESmu.binary.benchmark190709__ENTG5	2.2383121058495008e-08	1.0037271539893021e-08	0.012873703168615424
mousebrain.ESmu.binary.benchmark190709__HYPEP1	1.737791969397078e-08	7.962152718807943e-09	0.01453391201228694
mousebrain.ESmu.binary.benchmark190709__PSPEP7	2.133850958020665e-08	1.0073218885890771e-08	0.0170731118980665
mousebrain.ESmu.binary.benchmark190709__MEINH3	1.532897491895265e-08	7.289650963305188e-09	0.01773984735777548
mousebrain.ESmu.binary.benchmark190709__TEINH5	1.6583451085580578e-08	7.932488530017769e-09	0.01828315227561777
mousebrain.ESmu.binary.benchmark190709__MEGLU3	1.5872519317081468e-08	7.595855437483146e-09	0.01832557256320571
mousebrain.ESmu.binary.benchmark190709__TEGLU12	1.673257237303452e-08	8.060514386774028e-09	0.018953031779088254
