Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.0__COP2	2.0268360857504176e-08	5.367532292719461e-09	7.965020798648352e-05
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACOB	1.2984139328407733e-08	5.1313654791516816e-09	0.0056974755937611275
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP2	1.3107641736748728e-08	5.404585871784705e-09	0.007648261850428937
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH11	1.3617512183932194e-08	6.0547767779872005e-09	0.012254571039457228
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH11	1.3301780229815206e-08	6.198831680328393e-09	0.01594236284504861
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP4	1.0774295779472392e-08	5.287138512092634e-09	0.02078340886417415
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU6	1.0808850031374672e-08	5.337448884660205e-09	0.021428718731797736
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN6	1.2441544829904771e-08	6.280537772461744e-09	0.02379742686937665
mousebrain.ESmu-NULL1.binary.benchmark190706.0__RGDG	1.2698917422591744e-08	6.599231239923275e-09	0.027158336337046576
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH7	1.1963038210646964e-08	6.27961859756186e-09	0.02838626023202039
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU5	9.703382475431656e-09	5.105470787909285e-09	0.02867817948465772
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU8	1.0877531560862587e-08	5.905964833534022e-09	0.03275312758783178
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU7	1.0047364864424435e-08	5.551250535115551e-09	0.03515346150655152
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DGGRC2	9.57572813906838e-09	5.379950663083862e-09	0.037546864335529145
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBINH2	1.2061910325020736e-08	7.232479226283377e-09	0.04768346389610887
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MOL2	7.84765231213614e-09	4.723322326882588e-09	0.04830967280955136
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH6	9.089531490541215e-09	5.634823977953394e-09	0.053361451078609436
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MOL1	8.514266190693459e-09	5.286256837858653e-09	0.05362890958755768
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU16	8.421041567067442e-09	5.268752342902049e-09	0.05498822564639357
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU2	9.04298760878224e-09	5.733847342821464e-09	0.05738351093883998
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN4	7.444313981335018e-09	5.1235952177570325e-09	0.0731191894602965
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNF2	7.264790296842095e-09	5.092189827038746e-09	0.07683990157591086
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CR	8.392271132262613e-09	5.944742510690054e-09	0.0790172209818491
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VLMC1	6.889564627735037e-09	5.0358331283513005e-09	0.0856391042182637
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCHW	9.023436200563579e-09	6.6550268420857826e-09	0.08756823591229446
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH4	6.892095446634243e-09	5.219883705662252e-09	0.09335839140230534
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH5	7.153071627854209e-09	5.6645556063091485e-09	0.10333463165402645
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VSMCA	6.900795746890381e-09	5.632760178675438e-09	0.11026538666691654
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT6	6.127541406120756e-09	5.1534110289496375e-09	0.11721465287372579
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH8	6.118525694700657e-09	5.345762814484764e-09	0.12619653323285196
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VECA	5.612418612899001e-09	5.037673442136519e-09	0.1326204165160964
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBNBL1	6.0769680744998334e-09	5.606364860971741e-09	0.13919550573362205
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBINH1	6.384328541677717e-09	6.07007573829582e-09	0.14645235472872514
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU14	5.642371772779302e-09	5.369982898421954e-09	0.14669260532491218
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU7	4.915782084864674e-09	4.903871866042936e-09	0.15806828415729218
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU19	4.667374668926432e-09	4.874157074384634e-09	0.16913836335779042
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP7	6.688925069727326e-09	7.026315398854635e-09	0.17055308120441182
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH4	4.913592509081484e-09	5.430364989813147e-09	0.18277600303621605
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH12	4.947626347258696e-09	5.5457564989672e-09	0.18615725048952936
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER5	4.893074449615155e-09	5.568139568562728e-09	0.18976492420225127
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN1	4.452374946364554e-09	5.152354354971733e-09	0.19375445690554682
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH10	4.722642572606885e-09	5.669695636014031e-09	0.20243300303187417
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT4	4.234036584411912e-09	5.324445154177882e-09	0.2132465215199974
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP5	3.841883960960477e-09	4.862657793575909e-09	0.21474080733355727
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH9	3.886377604853024e-09	5.014311907293111e-09	0.21915298584793935
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYNOR2	3.592902532899193e-09	4.710418969980216e-09	0.22280432380187076
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH3	4.075505404394166e-09	5.484058162450737e-09	0.22869391320187626
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU11	4.061384858968591e-09	5.5166454643862766e-09	0.2308028158284346
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER4	3.5733447372942926e-09	5.034503719996255e-09	0.23892307782430466
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU7	5.239870613113058e-09	7.458672376169428e-09	0.24117729561331158
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG3	3.737981818492278e-09	5.48996927056832e-09	0.2479753522205907
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYNOR4	3.625024491571516e-09	5.3369600076960815e-09	0.2484960028100528
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH11	3.936697845501457e-09	5.7996252419950286e-09	0.24863709199621198
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP8	4.6060159080195526e-09	6.978253692413321e-09	0.2546099724734345
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH4	4.219952870358117e-09	6.394087012699322e-09	0.2546341688396361
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU5	3.303390246205094e-09	5.031987892295074e-09	0.25575825168051597
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DETPH	4.3541321363156074e-09	6.8957960551787525e-09	0.2638835119115768
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP3	3.2365506657268506e-09	5.1905378297174e-09	0.2664621600143807
mousebrain.ESmu-NULL1.binary.benchmark190706.0__EPSC	3.1150417352925854e-09	5.0494186699564285e-09	0.2686467275874618
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN2	2.9877018546033868e-09	5.07866351283624e-09	0.2781704869006606
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH19	3.1334887605247753e-09	5.342813039671126e-09	0.27877425005475853
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH2	3.216056670562774e-09	5.5497840801467164e-09	0.2811285489520337
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH3	3.1899888331173472e-09	5.5744160794055e-09	0.283574533021098
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH5	2.978109993245548e-09	5.289207337514931e-09	0.2866990152536582
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP4	3.0186679060547164e-09	5.376582424767047e-09	0.2872463094523163
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SZNBL	2.917559025270612e-09	5.227538585896927e-09	0.2883834956055036
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OEC	3.0315265623577635e-09	5.539683222148897e-09	0.2921075298232368
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH9	2.6074339729630065e-09	4.99414146115474e-09	0.3008008609609598
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ABC	2.976757554814694e-09	5.764144299336174e-09	0.302778238938207
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP1	2.941687443726622e-09	5.7167472496909865e-09	0.303425494426061
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACBG	2.840742491382955e-09	5.564208311686231e-09	0.3048371292719396
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PER2	2.398319733754411e-09	4.798955602740568e-09	0.3086225030560429
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO1	2.6106436959891575e-09	5.3907715142981685e-09	0.3140935268663785
mousebrain.ESmu-NULL1.binary.benchmark190706.0__EPEN	2.3731488693881895e-09	4.986134286868856e-09	0.3170551244388252
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT1	2.624314390952584e-09	5.526238552550051e-09	0.3174353361988663
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH2	2.424187263103236e-09	5.20552117436756e-09	0.32071677289658823
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH3	2.627462728506124e-09	5.721916213305948e-09	0.3230478601799739
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG2	2.534907265253393e-09	5.588949322014006e-09	0.32507384292968566
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH3	2.265055733577605e-09	5.0733444819043454e-09	0.32763176304188923
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH6	3.0869391578000524e-09	6.949816068171186e-09	0.3284577932067694
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO4	2.3514224625852297e-09	5.510055906313283e-09	0.33478031055135926
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH10	2.0787280159734008e-09	4.935676738537804e-09	0.33681776436469035
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH8	2.580673203647601e-09	6.135436427415965e-09	0.33701713069291345
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MBCHO1	1.978283272728667e-09	4.7048389826766176e-09	0.33706799459357983
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH5	1.996007401629915e-09	5.157281808216957e-09	0.34936810290375797
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU11	2.34770285536146e-09	6.215937023266604e-09	0.3528301139506558
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU9	1.710907394794934e-09	4.587093868274918e-09	0.35458059998321967
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT8	1.902051831632849e-09	5.550070642190506e-09	0.36590919235830865
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH5	1.8239302449537222e-09	5.420052868980562e-09	0.3682411908066241
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER3	1.5254248762827237e-09	4.923685359412606e-09	0.3783513397586622
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU17	1.7000143829268149e-09	5.715154681778301e-09	0.3830587080584924
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH17	1.4686456317172272e-09	5.0640084936377404e-09	0.3859018366017202
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU8	1.5166607175871647e-09	5.266322665339695e-09	0.38667629164448636
