Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	4.057874627380305e-08	6.957361733531194e-09	2.7303056056331253e-09
mousebrain.HF-tstat10.binary.benchmark190709__OBINH2	4.0241766375129924e-08	7.064783781417638e-09	6.128688099816184e-09
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	4.164572421929831e-08	7.371347632418373e-09	8.037536479434743e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEINH20	4.373946206142819e-08	7.866159170750692e-09	1.3453239206747312e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	3.886643262031945e-08	7.289281376383205e-09	4.856904483321579e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	3.668697222358824e-08	7.006737920365113e-09	8.206647821914967e-08
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	4.07335608194231e-08	7.8186235503643e-09	9.451590643872286e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	3.744371695334051e-08	7.242531345332156e-09	1.1706170859124504e-07
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	3.9319098944412336e-08	7.625094756755376e-09	1.25778014122721e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	4.1282313832291506e-08	8.037936100196558e-09	1.403726700370852e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	3.694368955438711e-08	7.2285583298250405e-09	1.6040182361552204e-07
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU10	3.395520697308699e-08	6.758795670104431e-09	2.5322287404329724e-07
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC1	4.154011470928291e-08	8.322508683109748e-09	2.9987558049730995e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	3.5403173571631456e-08	7.16498648470196e-09	3.8834327993511345e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	3.7412282482382817e-08	7.58449878266615e-09	4.054416455978195e-07
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	3.4272862294223393e-08	7.082323192182494e-09	6.517751983986646e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	3.394983015342072e-08	7.049602533282613e-09	7.328720775597623e-07
mousebrain.HF-tstat10.binary.benchmark190709__OBINH3	3.7239414271325795e-08	7.740428492694871e-09	7.507817993414462e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	3.706009421745554e-08	7.715733938261227e-09	7.808090561189087e-07
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC2	3.909490054059604e-08	8.233248734840465e-09	1.0250735524072093e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	3.4257326828458803e-08	7.258220343344873e-09	1.1804004273712202e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	3.282130117346739e-08	6.990424581297774e-09	1.331860776647927e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	3.552967037081439e-08	7.63523276448919e-09	1.6326562613839036e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	3.404840726714504e-08	7.3362006596365695e-09	1.732377935711118e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	3.302163849100745e-08	7.162304527472979e-09	2.0087328736531006e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	3.4998474747049826e-08	7.650889689552608e-09	2.3875681267244105e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	3.4256399613050184e-08	7.566262668408713e-09	2.9840087994185706e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	3.2651943605992654e-08	7.323052436179063e-09	4.1212058272493586e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	3.3595959900479656e-08	7.559294291109995e-09	4.408413892055482e-06
mousebrain.HF-tstat10.binary.benchmark190709__OBINH1	3.5042754750652144e-08	7.901306046851251e-09	4.6023639381301445e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	3.1264611169093426e-08	7.0830217615151374e-09	5.073391018682513e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	3.227828663711685e-08	7.43653749952131e-09	7.10796248532595e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	2.9964965971549705e-08	6.939857670922013e-09	7.879356941642625e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	3.1375874590775823e-08	7.28299074298823e-09	8.23303368197927e-06
