Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	2.6548131292716722e-08	8.223489532078106e-09	0.0006225779781925866
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	2.8918394496458962e-08	8.987910783693402e-09	0.0006466174101227072
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH1	4.383132753589994e-08	1.444938679350622e-08	0.0012089195688279588
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	1.722495062080855e-08	5.993672262674436e-09	0.0020274693878384992
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	2.605619322895714e-08	9.146598866426104e-09	0.0021947036905364124
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	1.536068993078819e-08	5.909634725425359e-09	0.004671219678021596
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP1	3.786044259777455e-08	1.493053349871897e-08	0.005609973064236421
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	2.2197995945579374e-08	8.813912024193179e-09	0.0058924932470352
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	1.548916024470182e-08	6.18365390043886e-09	0.006125069332572143
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU14	2.328613441812122e-08	9.343359197774664e-09	0.0063465507765045615
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	1.332336649955421e-08	5.402141111758255e-09	0.006825614728781959
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	1.508060221369822e-08	6.122983541192302e-09	0.006889956856341795
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	1.5187620235733565e-08	6.318049530054295e-09	0.008111795522469708
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH5	3.3351867094076826e-08	1.4459285269899022e-08	0.010538411011559789
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	1.7913439002256586e-08	7.823429712690093e-09	0.011018867383123085
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	1.524777138996051e-08	6.675330249506403e-09	0.01117996883977669
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	1.5911913512763017e-08	6.9817117611077246e-09	0.011331010913852083
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	1.532122210508468e-08	6.819834078642464e-09	0.01233381943736535
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU19	1.8887126076081736e-08	8.457174731067599e-09	0.012765683494117086
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	1.4023134576695277e-08	6.331673606281163e-09	0.013388286560276902
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU3	2.7643783046571492e-08	1.2690638608850343e-08	0.014692543568823378
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	1.661535319952616e-08	7.632242312023402e-09	0.014740470996453358
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP2	2.1565242809628868e-08	1.0074582419804482e-08	0.01615479006842318
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	1.6191889566286194e-08	7.680555601080094e-09	0.017508297496425743
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	1.3163583006112726e-08	6.3849781324952455e-09	0.019620588458412965
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH5	1.529792091250057e-08	7.529231191900474e-09	0.02108675872033181
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH8	2.8112319334143337e-08	1.3978404279927765e-08	0.022156123692870885
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH9	1.7559468819422478e-08	8.815611121557845e-09	0.02319317523997402
