Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MGL2	9.278751700763988e-08	2.088074355706926e-08	4.421483439516691e-06
mousebrain.ESmu.continuous.benchmark190709__MGL1	7.928573040177727e-08	2.1135253656563588e-08	8.794254050968549e-05
mousebrain.ESmu.continuous.benchmark190709__MGL3	7.92507714838474e-08	2.2246987541881427e-08	0.00018379965656315837
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	6.073567922851188e-08	1.770857485927568e-08	0.0003020879993800547
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	6.104207096468447e-08	1.808866403734893e-08	0.0003696104158161147
mousebrain.ESmu.continuous.benchmark190709__MEINH3	5.851128913463748e-08	1.8139491670557853e-08	0.0006284786114967606
mousebrain.ESmu.continuous.benchmark190709__PVM1	7.601331356514438e-08	2.416409080528948e-08	0.0008284102840328151
mousebrain.ESmu.continuous.benchmark190709__MEINH6	5.605028517068483e-08	1.9294807862921525e-08	0.0018366096257846627
mousebrain.ESmu.continuous.benchmark190709__PVM2	7.632648323965779e-08	2.6466145611459966e-08	0.001963736835892538
mousebrain.ESmu.continuous.benchmark190709__SZNBL	5.1888972969956784e-08	1.8265608808677913e-08	0.002250014075839187
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	5.159608892481774e-08	1.8544050796113555e-08	0.002698318221797676
mousebrain.ESmu.continuous.benchmark190709__MEINH2	5.123267714926466e-08	1.8770265937757317e-08	0.0031719138528868113
mousebrain.ESmu.continuous.benchmark190709__TEINH1	3.9743834281945685e-08	1.5084506006128595e-08	0.004210019493313274
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	3.977885728376507e-08	1.5467338451522315e-08	0.005058607254686947
mousebrain.ESmu.continuous.benchmark190709__DEINH3	4.160989898577018e-08	1.6302466460126547e-08	0.005349667200779988
mousebrain.ESmu.continuous.benchmark190709__MEINH4	4.803297638542605e-08	1.9027329307835375e-08	0.005794463969111573
mousebrain.ESmu.continuous.benchmark190709__SCINH8	4.162959547499411e-08	1.6572213986905297e-08	0.006002255385064904
mousebrain.ESmu.continuous.benchmark190709__SATG2	4.029154075834296e-08	1.6170760408778404e-08	0.006357933370495794
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	3.829680940941411e-08	1.5525526494372312e-08	0.006818235928293558
mousebrain.ESmu.continuous.benchmark190709__VLMC1	4.285438931114059e-08	1.7625396998646595e-08	0.00752030089552072
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	2.8551431595552532e-08	1.2134002814903233e-08	0.009311063270559972
mousebrain.ESmu.continuous.benchmark190709__HBINH5	3.118581685287244e-08	1.3344864521635727e-08	0.009721796702521115
mousebrain.ESmu.continuous.benchmark190709__PSNF2	3.481069217070904e-08	1.4998864805754898e-08	0.010146432393275437
mousebrain.ESmu.continuous.benchmark190709__TEINH5	3.402272167496344e-08	1.4974531370627527e-08	0.011542072609808846
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	4.149684442861633e-08	1.8382778217391888e-08	0.011992291525329114
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	3.1351351378872533e-08	1.4146109131291146e-08	0.013337103080730734
mousebrain.ESmu.continuous.benchmark190709__SCHW	4.87774172814179e-08	2.2161237338508348e-08	0.013867159181967762
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	3.33490953835588e-08	1.5202330514754517e-08	0.014129100155591335
mousebrain.ESmu.continuous.benchmark190709__SYCHO2	3.733848616426051e-08	1.7187242453154796e-08	0.014910734191606535
mousebrain.ESmu.continuous.benchmark190709__OPC	4.015244001252507e-08	1.8794769591041865e-08	0.016324941117196016
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	3.339250973216469e-08	1.5647937238470803e-08	0.016421883026860044
mousebrain.ESmu.continuous.benchmark190709__PSNP5	3.133005955843721e-08	1.4740074926615195e-08	0.016772371358243002
mousebrain.ESmu.continuous.benchmark190709__SATG1	4.553381315501767e-08	2.181374250206736e-08	0.018426395430764266
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	3.2703810501167596e-08	1.6158228286808018e-08	0.021486488125100178
mousebrain.ESmu.continuous.benchmark190709__SCINH2	4.4599821352007016e-08	2.2466908908076593e-08	0.023564790864651824
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	3.4592846637912624e-08	1.745978456846469e-08	0.02377954084656652
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	2.988013127259935e-08	1.5251947621422472e-08	0.0250503822316066
mousebrain.ESmu.continuous.benchmark190709__DGNBL1	4.412506086831545e-08	2.2599462978755505e-08	0.02544046048676631
mousebrain.ESmu.continuous.benchmark190709__DEINH2	3.907118400063749e-08	2.0218740641532742e-08	0.026653583855692768
mousebrain.ESmu.continuous.benchmark190709__DEINH1	3.106186302431636e-08	1.6230297164788532e-08	0.027821596463994083
mousebrain.ESmu.continuous.benchmark190709__TEINH18	2.6096173844598588e-08	1.3680211420235392e-08	0.028222401084664072
mousebrain.ESmu.continuous.benchmark190709__MEINH5	2.8159152528778796e-08	1.4816289175606432e-08	0.028680250472253345
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	3.073638698264957e-08	1.6451998618723392e-08	0.03086386786464174
mousebrain.ESmu.continuous.benchmark190709__HBINH7	3.884844144412432e-08	2.0851916535249457e-08	0.03122667703146041
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	2.904574746321578e-08	1.5654311757322697e-08	0.0317662028764951
mousebrain.ESmu.continuous.benchmark190709__HYPEP3	3.51283603394685e-08	1.893461248468131e-08	0.031780566858965346
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	2.7053561940878412e-08	1.4657276246511384e-08	0.03246478054040919
mousebrain.ESmu.continuous.benchmark190709__MBCHO1	3.020938325432389e-08	1.6724877655287895e-08	0.03543930833534405
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	2.8122975900041214e-08	1.5780576575016986e-08	0.037364342911756936
mousebrain.ESmu.continuous.benchmark190709__PSNP1	2.745255609361867e-08	1.5462177676250088e-08	0.037910565543815784
mousebrain.ESmu.continuous.benchmark190709__EPSC	2.7713637567269922e-08	1.5615150248327673e-08	0.03796615152752964
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	2.956846841876375e-08	1.6682442768530822e-08	0.038161571042223896
mousebrain.ESmu.continuous.benchmark190709__HBGLU9	3.0193530761078626e-08	1.7061483290640316e-08	0.03838942570654797
mousebrain.ESmu.continuous.benchmark190709__TEINH6	3.1146987478474876e-08	1.776882746599166e-08	0.03980953940148059
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	2.3063287924096053e-08	1.3415713158613325e-08	0.042795806487841155
mousebrain.ESmu.continuous.benchmark190709__TEINH9	2.8529947803781682e-08	1.6894593510014865e-08	0.045638196908451424
mousebrain.ESmu.continuous.benchmark190709__ENT7	3.12780580029345e-08	1.861418486674301e-08	0.04644612095774798
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	2.1400105084812006e-08	1.2927993409712478e-08	0.048928711876649184
mousebrain.ESmu.continuous.benchmark190709__MSN1	2.05563516099206e-08	1.2708955753825005e-08	0.0528884590757679
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	2.080925177613391e-08	1.2901701790000245e-08	0.05338230111179649
mousebrain.ESmu.continuous.benchmark190709__TEINH8	3.427512342921457e-08	2.1319447248850267e-08	0.05395122996762435
