Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	3.8120253016882825e-09	7.91397347214553e-10	7.292897166000719e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	4.612668318912102e-09	1.004036303818001e-09	2.1728438416456567e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH14	3.3133987550758612e-09	7.607961320866485e-10	6.648094040935116e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH4	3.6934179549611584e-09	8.578879383252692e-10	8.340042768504287e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	3.0391258661909607e-09	7.307767456099934e-10	1.5998920330794597e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH5	3.956927186894867e-09	9.784550914871649e-10	2.626718086049006e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	3.976197448118812e-09	9.96712456206638e-10	3.313253923006424e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO2	3.5392008259520532e-09	8.942644283526233e-10	3.7842683735258604e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	3.322521987702771e-09	8.451210075202995e-10	4.2223555938952146e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	4.053487247281303e-09	1.0344584993282246e-09	4.455772183801634e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH21	4.0646880144748056e-09	1.041775620878597e-09	4.776124827370661e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	3.1928712182020795e-09	8.38804211346551e-10	7.048621496751096e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	3.5947243408829045e-09	9.556967607245206e-10	8.44943124817027e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER1	3.801031514661706e-09	1.0187447017384725e-09	9.532530381753444e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH13	3.5806385766236308e-09	9.748529206888683e-10	0.00011985791312737296
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	3.819303689000843e-09	1.0441581421329971e-09	0.0001272032468847178
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	3.825260780468263e-09	1.0571200081921213e-09	0.00014811875349754196
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	3.916419994183744e-09	1.0881388427400886e-09	0.00015960407827756936
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	3.544350816677491e-09	9.863767196664342e-10	0.00016325601589160669
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	3.431375666855481e-09	9.613465974687412e-10	0.00017893886460613003
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	3.123096557778147e-09	8.760271852690943e-10	0.00018188087480726855
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH20	3.176231075543245e-09	9.023199630964321e-10	0.0002157149788419302
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH4	3.106939736075467e-09	8.841210891674206e-10	0.00022057653887116497
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	4.317173917526194e-09	1.2333268905308081e-09	0.00023225448210633363
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	2.9421237745626565e-09	8.410388814396413e-10	0.0002342032371472282
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	3.3327549770556907e-09	9.547467839869048e-10	0.0002408591988376447
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	3.298335852489401e-09	9.534595220852843e-10	0.00027075551673035096
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH17	3.897593339927756e-09	1.1282895008903759e-09	0.0002757320841826911
mousebrain.SkeneSpecificity.binary.benchmark190709__MBCHO1	3.0330661445585993e-09	8.786951270717496e-10	0.00027844624500267934
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	3.2416535275413095e-09	9.422816832850802e-10	0.0002906239056353709
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	3.617218153327144e-09	1.052710570547001e-09	0.0002950772097183318
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP1	2.975098553894578e-09	8.66516342947685e-10	0.0002980293131767137
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	3.5249203178390176e-09	1.0293832108487107e-09	0.00030818894490849063
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	2.9638200871500394e-09	8.67282321628026e-10	0.00031615244257696134
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	3.3429810378526677e-09	9.803220812465117e-10	0.00032471389218495647
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	3.988605685062081e-09	1.1698362001015137e-09	0.00032536025884939365
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH2	2.692067602668293e-09	7.914215038318665e-10	0.00033501229148029664
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL2	3.6646681193844736e-09	1.0774197431949504e-09	0.00033528497890002157
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	3.327149616770945e-09	9.839809476615313e-10	0.0003606988533583459
mousebrain.SkeneSpecificity.binary.benchmark190709__CBGRC	3.4102724672835282e-09	1.0106589041358286e-09	0.0003700101976242111
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU4	2.851960248285024e-09	8.475865766970403e-10	0.00038299427435835347
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH1	3.1228375842860776e-09	9.296665216159213e-10	0.00039099178329565646
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	3.153095775540158e-09	9.49369204110474e-10	0.00044807054106326045
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	2.9979327771570557e-09	9.046135475220634e-10	0.0004597784922961727
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP1	3.2606427480573883e-09	9.883134841770601e-10	0.00048480593847186656
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	3.092885196682885e-09	9.378338982421277e-10	0.00048704894932775016
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU14	2.82149108811079e-09	8.617498348212683e-10	0.000529917211379987
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	3.158324923841655e-09	9.647036992761813e-10	0.0005304067401128518
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL2	2.703770053674225e-09	8.291986856893122e-10	0.0005556833021938094
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL1	3.3545244420451305e-09	1.0414007986768973e-09	0.0006383517453740784
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO1	3.28752965168213e-09	1.0223478276589388e-09	0.0006507098984582241
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN3	3.4644987792907246e-09	1.0809327143525888e-09	0.0006750749187845547
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	2.9294048493600047e-09	9.209556754619507e-10	0.0007342650130020355
mousebrain.SkeneSpecificity.binary.benchmark190709__ACNT1	3.750831199359994e-09	1.1804854708086063e-09	0.0007431036980604027
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	3.0447602755382496e-09	9.640657798388925e-10	0.0007935982370391737
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	3.366088282026477e-09	1.0687365148245284e-09	0.0008174818335836496
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH11	3.5891737842154772e-09	1.143195636161613e-09	0.0008459014820882569
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU1	2.4989948686685104e-09	8.003924387769709e-10	0.0008974881883182189
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH7	2.4159585263263534e-09	7.768745568039899e-10	0.0009359315060880834
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	2.707234155523558e-09	8.714347966471652e-10	0.0009461335694991958
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU9	3.029770470372351e-09	9.823950444175757e-10	0.0010209638472588344
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	2.857419526683742e-09	9.278746052731362e-10	0.0010366305295684954
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	3.1197370750323404e-09	1.018191922243233e-09	0.0010920052147104604
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH8	2.4525925715025837e-09	8.007852305242948e-10	0.0010966226970559058
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH8	2.6032163302666984e-09	8.503098359191982e-10	0.0011011862457354726
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	2.6163797855126508e-09	8.559557104721699e-10	0.001119028020939755
mousebrain.SkeneSpecificity.binary.benchmark190709__PER1	3.696603613340644e-09	1.2103219035580456e-09	0.0011281884272050363
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH6	2.3615554658478364e-09	7.745729409544188e-10	0.0011486018950280636
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH7	2.4474268699131655e-09	8.117462501206256e-10	0.0012848340411558815
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	2.904362751987452e-09	9.647689052457464e-10	0.0013044193176688682
mousebrain.SkeneSpecificity.binary.benchmark190709__CBPC	2.496097538906775e-09	8.311492752352729e-10	0.0013358366221976259
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP4	2.763491137911753e-09	9.270947688346049e-10	0.001437446737123083
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	2.5222528579850583e-09	8.471636995295323e-10	0.0014540392181537174
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	3.1078639390452018e-09	1.0503401313842686e-09	0.0015436366221810809
