Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__OBINH2	9.832135463020375e-09	1.8286665032714557e-09	3.793812810845624e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU8	9.413107025723516e-09	1.8274084985369383e-09	1.2950302534435458e-07
mousebrain.ESmu.binary.benchmark190709__MSN1	9.117819030233173e-09	1.8245160587228086e-09	2.9055673775046627e-07
mousebrain.ESmu.binary.benchmark190709__MSN2	8.482647631583528e-09	1.7900995373704055e-09	1.0757560595851158e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU7	8.791040140212664e-09	1.8926379862061474e-09	1.701528496944671e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU16	8.402889141537756e-09	1.882982897861181e-09	4.049663640039547e-06
mousebrain.ESmu.binary.benchmark190709__MSN3	7.698772349033723e-09	1.8109073486020216e-09	1.062503962486733e-05
mousebrain.ESmu.binary.benchmark190709__SCINH1	8.084161460426062e-09	1.9696960466139936e-09	2.0279808367386142e-05
mousebrain.ESmu.binary.benchmark190709__DGGRC2	7.277106252877575e-09	1.7794892381110123e-09	2.162122548898054e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU20	7.755282179614987e-09	1.9099387041984786e-09	2.4485182563478827e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU21	7.615875479016666e-09	1.878983256616253e-09	2.526200618590435e-05
mousebrain.ESmu.binary.benchmark190709__MSN5	7.496586211271156e-09	1.8585646864886442e-09	2.747196494033402e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU5	7.328143336712867e-09	1.8793955056619667e-09	4.825505202965347e-05
mousebrain.ESmu.binary.benchmark190709__MSN4	7.307856890314174e-09	1.886988932955147e-09	5.380469994317213e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU18	7.912751617048698e-09	2.057922239260407e-09	6.027136909784413e-05
mousebrain.ESmu.binary.benchmark190709__TEINH18	6.389878814839689e-09	1.667520933702456e-09	6.356238494589139e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU4	7.63761764873567e-09	1.998932106351139e-09	6.649654390787177e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU11	7.342024377150891e-09	1.9345805496148113e-09	7.37769549534644e-05
