Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	1.1463364473739403e-08	2.0300711326140624e-09	8.174054599191856e-09
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	1.7368248309569e-08	3.165968219740772e-09	2.0566153753748097e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	1.1173286098984553e-08	2.0408314054179994e-09	2.1891678228489743e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	1.0257670570441631e-08	1.8975686550871017e-09	3.2279433187186886e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	1.558103101920707e-08	3.1694344716419446e-09	4.415871407440138e-07
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU4	1.2251858337203936e-08	2.512013162220938e-09	5.377210722005848e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	8.98286403742753e-09	1.8510810737439419e-09	6.087553615811757e-07
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	1.2302309477874921e-08	2.6164071096096835e-09	1.2882161409191164e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	1.1490135119034782e-08	2.4491441424607328e-09	1.3561130160689062e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	1.138435330415605e-08	2.437619881538455e-09	1.5039895973921068e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	8.519598635762253e-09	1.8856286114971237e-09	3.1187571917843795e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	8.968686013143511e-09	1.996145892457818e-09	3.5113184243866977e-06
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	1.159880845053954e-08	2.6725935147838095e-09	7.1271375332551556e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	1.1017166362507358e-08	2.5547353271753485e-09	8.072798688707244e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU6	1.0521017663805069e-08	2.4476180578307725e-09	8.598981479237538e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	7.902884632099332e-09	1.8525294532136656e-09	9.950583694586278e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	8.699294017097284e-09	2.072743946676704e-09	1.3524051665304411e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	9.198995762024369e-09	2.1935544479825982e-09	1.372517694912955e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	9.16773267062852e-09	2.2849200869334092e-09	3.0067918605749622e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH17	9.063154272569473e-09	2.2720144603616528e-09	3.317075855240307e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	1.0043438511570846e-08	2.535536692478925e-09	3.730731512061183e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	7.137431792482235e-09	1.817546056192119e-09	4.3013029263734065e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	8.642079933663028e-09	2.2348406879450076e-09	5.50961660089373e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	6.9654684948300305e-09	1.8267455390813739e-09	6.863170989976549e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	1.0987414061217813e-08	2.92246152054572e-09	8.507775751594086e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	6.975410135896636e-09	1.8584869040823825e-09	8.72700291886682e-05
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP3	1.2021345809149886e-08	3.2415998363961682e-09	0.00010426148111453186
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	8.608590687540402e-09	2.33531415006086e-09	0.00011378395205845309
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU14	1.0948301846163253e-08	3.000379976504336e-09	0.00013164601374456554
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	6.52454708953986e-09	1.7928868601277232e-09	0.0001367807173629297
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	6.481799111550784e-09	1.7852851980636474e-09	0.0001413377879139541
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	9.58918981830933e-09	2.6847916450945682e-09	0.0001773560820966933
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	1.0231592686592684e-08	2.9054360563613517e-09	0.0002145285904499498
