Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__DEINH3	2.3535035421790786e-08	4.985330362820921e-09	1.1742608030989495e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	2.4534182013892603e-08	5.3807365417380075e-09	2.5621590143850595e-06
mousebrain.ESmu.continuous.benchmark190709__MEINH2	2.436122158047153e-08	5.650185260934971e-09	8.104632513309516e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	2.2179164336436456e-08	5.157199355733019e-09	8.515973607202286e-06
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	3.2941473010148764e-08	7.688523801585193e-09	9.157569102971031e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	2.2381993026598617e-08	5.3705867950106885e-09	1.5397013336088136e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	2.7311460230751485e-08	6.907842093863488e-09	3.8477690027891885e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	1.5460711081976285e-08	3.923695784221511e-09	4.068242668478411e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	1.8251200276115373e-08	4.639994308367725e-09	4.1867080986489674e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	1.877419665505887e-08	4.794069129120337e-09	4.499092002690282e-05
mousebrain.ESmu.continuous.benchmark190709__HBSER5	1.9572748674819488e-08	5.031744330922607e-09	5.015236304652293e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	2.4056952440767384e-08	6.207018545352138e-09	5.3144861563487225e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	2.8033392955817716e-08	7.391801506886182e-09	7.456970470977904e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	1.7557403733973592e-08	4.675567128917376e-09	8.662270654173081e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	1.9927961294103242e-08	5.325854598977854e-09	9.137539668151866e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH3	2.217248472748373e-08	5.967820856576881e-09	0.00010146524100969651
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	2.1243554478716974e-08	5.751388502698047e-09	0.00011053366915552798
mousebrain.ESmu.continuous.benchmark190709__TEINH12	1.8011214367762433e-08	4.879427807409439e-09	0.00011157495258212237
mousebrain.ESmu.continuous.benchmark190709__TEINH1	1.9879326357968647e-08	5.387214002616283e-09	0.00011208557710055026
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	1.98408332401004e-08	5.377351704751502e-09	0.00011225779924313009
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	2.3403818470893647e-08	6.356845013065478e-09	0.00011585468163032325
mousebrain.ESmu.continuous.benchmark190709__HBINH8	2.317978962394661e-08	6.438931127169452e-09	0.00015914303631751368
mousebrain.ESmu.continuous.benchmark190709__DEINH5	2.5241453848935383e-08	7.157278665545638e-09	0.0002104000311140934
mousebrain.ESmu.continuous.benchmark190709__HBGLU3	2.2889787411023773e-08	6.52351886946583e-09	0.0002250582756580229
mousebrain.ESmu.continuous.benchmark190709__HBINH5	1.8355595728969586e-08	5.2466070748014666e-09	0.00023388455373753728
mousebrain.ESmu.continuous.benchmark190709__MEINH13	2.2029611796431624e-08	6.420990620753236e-09	0.000300819642484762
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	2.294207897180111e-08	6.688474294603074e-09	0.00030168884730214516
mousebrain.ESmu.continuous.benchmark190709__HBINH3	2.3537781127524382e-08	6.966538765010583e-09	0.0003641592327300586
mousebrain.ESmu.continuous.benchmark190709__HBINH9	2.0088033947944285e-08	6.058534307882862e-09	0.00045713653522890896
mousebrain.ESmu.continuous.benchmark190709__HBCHO2	2.0290710100285782e-08	6.264753053668773e-09	0.000600024852212471
mousebrain.ESmu.continuous.benchmark190709__HBNOR	2.8547464824425168e-08	8.851961539789495e-09	0.000629890968099469
mousebrain.ESmu.continuous.benchmark190709__HBINH4	1.8743404229730172e-08	5.8348435865867126e-09	0.0006583304877011927
mousebrain.ESmu.continuous.benchmark190709__SCINH4	1.892355074271429e-08	5.962963398102391e-09	0.0007530269223383129
mousebrain.ESmu.continuous.benchmark190709__MEINH4	3.105294460045515e-08	9.807338892775284e-09	0.0007719661783442378
mousebrain.ESmu.continuous.benchmark190709__SCINH2	3.8091489561712824e-08	1.228381900615428e-08	0.0009645093352076322
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	1.3918150056018483e-08	4.489574550728129e-09	0.0009672620399674248
mousebrain.ESmu.continuous.benchmark190709__MSN1	1.1378253961668738e-08	3.683267713839283e-09	0.001003570065617328
mousebrain.ESmu.continuous.benchmark190709__MEINH7	1.8232815727837722e-08	5.924948856284074e-09	0.0010444421742305825
mousebrain.ESmu.continuous.benchmark190709__TEINH11	1.4720370687017798e-08	4.8127614829298185e-09	0.0011118241980529575
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	1.3159480597862168e-08	4.326733406768777e-09	0.0011772650118319697
mousebrain.ESmu.continuous.benchmark190709__TEINH15	1.3351237494424498e-08	4.397128860725033e-09	0.001197292311798327
mousebrain.ESmu.continuous.benchmark190709__HBINH7	1.9153585134362276e-08	6.388726395725557e-09	0.0013586603827482784
mousebrain.ESmu.continuous.benchmark190709__MEINH9	1.4292077165874738e-08	4.795736382742443e-09	0.0014404741754108022
mousebrain.ESmu.continuous.benchmark190709__HBGLU9	1.4524065793578123e-08	4.905102947463212e-09	0.0015331528970479367
mousebrain.ESmu.continuous.benchmark190709__SCINH8	1.6345847648853218e-08	5.533642372114383e-09	0.00156890862857258
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	1.3187119860085296e-08	4.471835279777886e-09	0.0015943917540907403
mousebrain.ESmu.continuous.benchmark190709__TECHO	1.7382963174401426e-08	5.930569992097467e-09	0.0016889398334822003
mousebrain.ESmu.continuous.benchmark190709__HYPEP1	1.871863420846857e-08	6.405487239992524e-09	0.0017373889672789911
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	1.3235395588919412e-08	4.556330666415196e-09	0.0018372249934382723
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	1.3969971238324419e-08	4.812567146587641e-09	0.0018491507487274723
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	1.5746568435308972e-08	5.481085338490645e-09	0.0020336630685684155
mousebrain.ESmu.continuous.benchmark190709__OBNBL2	1.6016396133332406e-08	5.57568138325837e-09	0.002035899897481636
mousebrain.ESmu.continuous.benchmark190709__DGGRC2	1.1262106020693858e-08	3.947201529457522e-09	0.002164153827172282
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	1.4245548444824872e-08	5.016778768325409e-09	0.0022586429792905227
mousebrain.ESmu.continuous.benchmark190709__DGGRC1	1.2594799847173927e-08	4.540850374530722e-09	0.0027714322636457657
mousebrain.ESmu.continuous.benchmark190709__HBINH2	1.9665190796725512e-08	7.105548334088757e-09	0.002823688013196429
mousebrain.ESmu.continuous.benchmark190709__TEINH17	1.6637119420524115e-08	6.0140007944758144e-09	0.002833966149903641
mousebrain.ESmu.continuous.benchmark190709__CBGRC	1.7143370694336606e-08	6.203345473593132e-09	0.0028586537463768376
mousebrain.ESmu.continuous.benchmark190709__HBSER3	1.694938712589315e-08	6.139613201367651e-09	0.0028842310704208316
mousebrain.ESmu.continuous.benchmark190709__HBCHO4	1.929505757875528e-08	6.9965574985998265e-09	0.002909651407349107
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	1.1719706718015017e-08	4.275299332795695e-09	0.003060203484237436
mousebrain.ESmu.continuous.benchmark190709__TEINH4	1.483059428804805e-08	5.437471173076119e-09	0.003191005582142421
mousebrain.ESmu.continuous.benchmark190709__HBCHO3	1.9158292811340487e-08	7.0450452122103976e-09	0.003270027748391239
mousebrain.ESmu.continuous.benchmark190709__SCINH10	1.555577452485736e-08	5.8348053379974635e-09	0.003837625643134402
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	1.2407873260597608e-08	4.7023188863798306e-09	0.004161583562998793
mousebrain.ESmu.continuous.benchmark190709__MEGLU4	1.6212436740438228e-08	6.20909681401538e-09	0.0045128638750967925
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	1.0417856460224109e-08	3.997978920590489e-09	0.004583256002693396
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	1.2069457793432453e-08	4.643659932832028e-09	0.004673071491380645
mousebrain.ESmu.continuous.benchmark190709__TEINH3	2.6362134150045224e-08	1.0377988114283376e-08	0.00553950244008571
mousebrain.ESmu.continuous.benchmark190709__DEINH4	1.3658760709376354e-08	5.394909485011184e-09	0.005674148180401195
mousebrain.ESmu.continuous.benchmark190709__OBINH5	2.167752606721422e-08	8.656871291326819e-09	0.006138457823445892
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	1.0473668368914316e-08	4.18891161984441e-09	0.0062038541951763915
mousebrain.ESmu.continuous.benchmark190709__DECHO1	1.1912642114805167e-08	4.796646111401298e-09	0.006504263748164959
mousebrain.ESmu.continuous.benchmark190709__SCGLU3	1.9828320257337298e-08	8.152510678219616e-09	0.007504258477379305
mousebrain.ESmu.continuous.benchmark190709__DEINH6	1.906574225781113e-08	7.861190075517832e-09	0.0076478759890768865
mousebrain.ESmu.continuous.benchmark190709__MEINH12	3.1349470955855064e-08	1.2940095335505372e-08	0.007703637531373682
mousebrain.ESmu.continuous.benchmark190709__MBDOP1	3.144146749607593e-08	1.3043769673662518e-08	0.007966238529865274
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	1.1627047407607625e-08	4.831795135172569e-09	0.008056148701626173
mousebrain.ESmu.continuous.benchmark190709__DEGLU3	9.901970078111011e-09	4.175636372871316e-09	0.008861190178803966
mousebrain.ESmu.continuous.benchmark190709__HYPEP3	1.3896741895153952e-08	5.862528058851843e-09	0.008883583044762116
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	1.0591009296869202e-08	4.471949459662783e-09	0.008934525992638094
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	1.2867582823464337e-08	5.4585080528671914e-09	0.009203086228851595
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	1.1015359835331405e-08	4.6743211314168896e-09	0.009222322651272395
mousebrain.ESmu.continuous.benchmark190709__MSN5	1.0742675456645341e-08	4.560363153486631e-09	0.009244859531965839
mousebrain.ESmu.continuous.benchmark190709__HBGLU1	1.497207796262487e-08	6.360612805748843e-09	0.009289466107270534
mousebrain.ESmu.continuous.benchmark190709__HBGLU7	1.115073904343657e-08	4.758886995436204e-09	0.009561100051987423
mousebrain.ESmu.continuous.benchmark190709__MEGLU14	1.4075520861238064e-08	6.021257898351345e-09	0.00970301923436023
mousebrain.ESmu.continuous.benchmark190709__TEINH5	1.2491018307158203e-08	5.361730440260924e-09	0.009912017906800574
mousebrain.ESmu.continuous.benchmark190709__ENT8	1.742802080049929e-08	7.483253243863965e-09	0.00993121786632464
mousebrain.ESmu.continuous.benchmark190709__HBSER2	1.1662743478732426e-08	5.019189902031929e-09	0.010072649209928432
mousebrain.ESmu.continuous.benchmark190709__MEINH6	1.47803669569326e-08	6.362542936031994e-09	0.010088817545398669
mousebrain.ESmu.continuous.benchmark190709__HBINH6	1.667592375184917e-08	7.1936079750317366e-09	0.010220353213623924
mousebrain.ESmu.continuous.benchmark190709__MBCHO1	1.5018808898649857e-08	6.554930889205746e-09	0.010975257561528071
mousebrain.ESmu.continuous.benchmark190709__HBGLU6	1.1429635325931459e-08	5.016263140260063e-09	0.011347929122348006
mousebrain.ESmu.continuous.benchmark190709__OBNBL1	1.2067156231191042e-08	5.335546192513497e-09	0.01185941273194364
mousebrain.ESmu.continuous.benchmark190709__ENT9	1.0106772404619102e-08	4.5091131737386366e-09	0.012499757173579897
mousebrain.ESmu.continuous.benchmark190709__SEPNBL	1.519081167099996e-08	6.81193840788255e-09	0.012872800383892305
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	8.885798540206026e-09	3.992770572574343e-09	0.013024789186554557
mousebrain.ESmu.continuous.benchmark190709__TEINH18	9.582105631972736e-09	4.309692413297075e-09	0.013094923848098261
mousebrain.ESmu.continuous.benchmark190709__TEINH19	9.78332562207371e-09	4.407943320264651e-09	0.013227169760973021
mousebrain.ESmu.continuous.benchmark190709__MSN4	1.0373035671840146e-08	4.682789703884878e-09	0.013375221821342476
mousebrain.ESmu.continuous.benchmark190709__TEINH13	1.254359734315574e-08	5.686054529065696e-09	0.013691008295078442
mousebrain.ESmu.continuous.benchmark190709__MSN2	8.351529468564895e-09	3.786945835498472e-09	0.013714878619881105
mousebrain.ESmu.continuous.benchmark190709__SCGLU1	1.5961929142525802e-08	7.296931626747783e-09	0.014353565217381344
mousebrain.ESmu.continuous.benchmark190709__TEINH9	1.3062757301505061e-08	6.009554301429707e-09	0.014865154933082157
mousebrain.ESmu.continuous.benchmark190709__MEGLU5	1.3189320431923442e-08	6.082583348721011e-09	0.015065090847573619
mousebrain.ESmu.continuous.benchmark190709__MEINH11	1.3690383490053306e-08	6.329784761511971e-09	0.015276307473361594
mousebrain.ESmu.continuous.benchmark190709__MEINH10	1.105231631076114e-08	5.124341444068952e-09	0.015509585992301383
mousebrain.ESmu.continuous.benchmark190709__TEINH16	9.900152721974584e-09	4.590990598228303e-09	0.015525027765189492
mousebrain.ESmu.continuous.benchmark190709__HBADR	1.0844341004047667e-08	5.072160313650093e-09	0.016257873553094063
mousebrain.ESmu.continuous.benchmark190709__CBINH1	1.1212826016712633e-08	5.318180561053939e-09	0.017498412499416232
mousebrain.ESmu.continuous.benchmark190709__PSPEP1	1.1313841022400926e-08	5.392736433714858e-09	0.01795355568319632
mousebrain.ESmu.continuous.benchmark190709__HBSER4	1.4229696589514885e-08	6.791801894546698e-09	0.018079792898222428
mousebrain.ESmu.continuous.benchmark190709__DEINH1	9.723085780433216e-09	4.695082383484056e-09	0.019183676189254605
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	8.847138946240448e-09	4.324630062178135e-09	0.020390179578830516
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	9.960474996777965e-09	4.876955168053209e-09	0.020558152589179687
mousebrain.ESmu.continuous.benchmark190709__HBGLU10	9.602601222592237e-09	4.7164114762388815e-09	0.020875311160095736
mousebrain.ESmu.continuous.benchmark190709__PSPEP3	1.054327539487567e-08	5.226903785984356e-09	0.021841663352820142
mousebrain.ESmu.continuous.benchmark190709__DEINH2	1.4966474389966136e-08	7.47122563069353e-09	0.02257708562439435
mousebrain.ESmu.continuous.benchmark190709__HYPEP5	1.2412145988940596e-08	6.214557497344006e-09	0.022897958735831943
mousebrain.ESmu.continuous.benchmark190709__PSNF1	1.1173477807959488e-08	5.609782454245468e-09	0.023197353155390572
mousebrain.ESmu.continuous.benchmark190709__TEINH2	9.938030325008741e-09	5.044478874174864e-09	0.02441456289665853
mousebrain.ESmu.continuous.benchmark190709__PSPEP2	9.32683048647614e-09	4.760254008511541e-09	0.025038035167104
mousebrain.ESmu.continuous.benchmark190709__DEINH7	1.8506567967608378e-08	9.516833339715482e-09	0.02591072260350066
mousebrain.ESmu.continuous.benchmark190709__SCGLU4	1.8586438039963417e-08	9.579000155462256e-09	0.026169693183536
mousebrain.ESmu.continuous.benchmark190709__SCGLU2	2.9314687153145414e-08	1.5175132204951593e-08	0.02669467438503979
mousebrain.ESmu.continuous.benchmark190709__SCINH3	2.927807532727713e-08	1.5279890217490066e-08	0.027675027816217914
mousebrain.ESmu.continuous.benchmark190709__TEGLU7	7.951761930441829e-09	4.2595528496890185e-09	0.030964291107194068
mousebrain.ESmu.continuous.benchmark190709__SCINH1	1.2107933306430458e-08	6.4927975623183826e-09	0.031102946333322584
mousebrain.ESmu.continuous.benchmark190709__SCINH5	1.2111994645811108e-08	6.516885233712822e-09	0.031545065772545594
mousebrain.ESmu.continuous.benchmark190709__MEINH8	1.4340039819646685e-08	7.822571779698674e-09	0.03338925590493289
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	7.2536877094578405e-09	3.995968174056169e-09	0.03474262493012633
mousebrain.ESmu.continuous.benchmark190709__HBCHO1	1.9672975143920432e-08	1.0899894973596775e-08	0.035546927031124734
mousebrain.ESmu.continuous.benchmark190709__SCINH9	1.217975565409961e-08	6.934482588481966e-09	0.039509691980908916
mousebrain.ESmu.continuous.benchmark190709__PSPEP5	1.0597072629016788e-08	6.079446849167202e-09	0.04065823480955671
mousebrain.ESmu.continuous.benchmark190709__HYPEP2	1.000587365443106e-08	5.826950799557293e-09	0.04297392360278602
mousebrain.ESmu.continuous.benchmark190709__SCGLU6	9.003569015051417e-09	5.245090684037874e-09	0.043028819419195945
mousebrain.ESmu.continuous.benchmark190709__TEINH7	1.2226507874617891e-08	7.169461373105393e-09	0.04406371387324901
mousebrain.ESmu.continuous.benchmark190709__HBGLU8	9.874268545803587e-09	5.817182780253516e-09	0.04480756783094427
mousebrain.ESmu.continuous.benchmark190709__TEINH8	1.4009235431876602e-08	8.562079280840928e-09	0.05089934090407595
mousebrain.ESmu.continuous.benchmark190709__SCINH7	8.876755142455682e-09	5.539428741554093e-09	0.05452612210771039
mousebrain.ESmu.continuous.benchmark190709__DECHO2	7.894595292152055e-09	4.9534794144165805e-09	0.055496303498570085
mousebrain.ESmu.continuous.benchmark190709__MSN3	5.988941701937874e-09	3.7688574941256865e-09	0.05602339335008107
mousebrain.ESmu.continuous.benchmark190709__HBSER1	8.623113572719316e-09	5.473712052800101e-09	0.05758570490637009
mousebrain.ESmu.continuous.benchmark190709__PSNP5	8.538276604696744e-09	5.42730152374058e-09	0.05783527995766363
