Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	2.085223360281476e-08	5.5837187653307846e-09	9.405522930929815e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	2.0285063151352406e-08	6.188262273952111e-09	0.0005227451077274233
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	1.8303205968589168e-08	5.685729788599545e-09	0.0006428604192834033
mousebrain.ESmu.continuous-squared.benchmark190709__HBNOR	3.4589958250778167e-08	1.0855995265775945e-08	0.0007206400205977799
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	1.2084640466854663e-08	3.944613457068106e-09	0.00109352714446511
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH8	2.6611759148351782e-08	8.900753376222955e-09	0.0013956536502830077
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	2.2110441580274197e-08	7.395459046200243e-09	0.0013961109447136132
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	1.9463793323889287e-08	6.5577446555994465e-09	0.0014984189246001918
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	1.446549590991715e-08	4.874996375028652e-09	0.0015022193497200393
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	2.4752746988272927e-08	8.38817687152283e-09	0.0015842010266052045
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP1	2.118890601069958e-08	7.208655052342851e-09	0.0016443998378748669
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	2.649535707535305e-08	9.025007538849868e-09	0.0016635982342916792
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	1.6369465662055604e-08	5.597809538391088e-09	0.0017263660909577411
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU2	2.2539902391503142e-08	7.806766642256477e-09	0.001943272580382028
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	1.2653768762797922e-08	4.3896062102729845e-09	0.001971626259137165
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	2.18622129943739e-08	7.592055838015845e-09	0.001990792715050614
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	2.9980234795161625e-08	1.0427764028290568e-08	0.002019883970478706
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH2	2.3748865557854228e-08	8.26317545666958e-09	0.0020261571350798056
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	1.7816853144026716e-08	6.327632210103435e-09	0.0024333880704760376
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	3.824978519215506e-08	1.3712208713440341e-08	0.0026397251033455746
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	1.9537877065637145e-08	7.019708184953519e-09	0.002690541950898743
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	1.5460556364894216e-08	5.834312636835024e-09	0.004025348390814268
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU5	1.6019200326113747e-08	6.065060554584255e-09	0.0041303203119456835
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH5	2.1646454173472956e-08	8.243685858080718e-09	0.004321996533810482
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	1.651003244098256e-08	6.418150953147686e-09	0.005049849751091291
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER5	1.483480415191271e-08	6.0160095086822734e-09	0.006833707875814295
mousebrain.ESmu.continuous-squared.benchmark190709__TECHO	1.7937882625668034e-08	7.3091433534863716e-09	0.007060504203444557
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH8	1.6508806835177454e-08	6.755303534029108e-09	0.0072661558860192595
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH15	9.766583727702066e-09	4.003058372393983e-09	0.007348094375039337
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU3	2.2738752756426392e-08	9.337121914602908e-09	0.007439592217830138
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH2	3.7616107290270986e-08	1.5457527804946772e-08	0.007476532623264721
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH5	1.3844773607724662e-08	5.711245263043693e-09	0.007672656891126363
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH9	1.7542038898183098e-08	7.236532180649026e-09	0.007673302681178414
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	9.291465962836009e-09	3.8732266898369294e-09	0.008222304150970736
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH3	1.86581878679249e-08	7.814491311603725e-09	0.00847848375564884
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	1.0453155192723435e-08	4.391946067598638e-09	0.008654588611457249
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF1	1.557022277260832e-08	6.693243028396241e-09	0.010002345276338004
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH4	1.8416790590209515e-08	7.924589819575505e-09	0.0100625987385384
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU19	1.2709235681042005e-08	5.576148849388231e-09	0.01132717812657824
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH5	1.4082601681539529e-08	6.2023659476815285e-09	0.011587997519499555
mousebrain.ESmu.continuous-squared.benchmark190709__ENT9	1.0610321692233325e-08	4.677649249790212e-09	0.011655399517933021
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	1.2636442958819733e-08	5.5924151541592044e-09	0.011924034238987857
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH4	1.494410450874747e-08	6.6886753656637116e-09	0.012733650486355557
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	1.2094057084907487e-08	5.432700223687605e-09	0.013001750625112555
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	1.0057664518915586e-08	4.603241718518282e-09	0.014447757684389526
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH5	2.0282354939680706e-08	9.29003854936005e-09	0.01450918442716045
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH4	1.2073454608186477e-08	5.535029717804566e-09	0.014581323102266891
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	1.0523156724725252e-08	4.832336981082288e-09	0.014715912498706078
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH6	2.1133155211342596e-08	9.864626923549706e-09	0.016084002073499484
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	1.8142053632739248e-08	8.59359663318533e-09	0.017381299833939788
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	9.825252356093873e-09	4.659558406243724e-09	0.0174885649227306
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL2	1.3934793473661528e-08	6.660988925047523e-09	0.018219226675860914
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU3	1.876489973683171e-08	8.998394178504175e-09	0.01851827482654691
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP1	3.457018058316941e-08	1.6717958395926722e-08	0.01932720493907837
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU4	2.6154714884291326e-08	1.274917082357981e-08	0.0201099374617293
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC2	9.220672144763003e-09	4.538823812822283e-09	0.02110157408443514
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	1.3483928908035284e-08	6.664687236045998e-09	0.021526778520178674
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	8.942855885201745e-09	4.426877574481988e-09	0.02168509656181939
mousebrain.ESmu.continuous-squared.benchmark190709__CBGRC	1.5535949016286288e-08	7.700941136285714e-09	0.02182641724204603
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	1.0451721553747081e-08	5.229207846438659e-09	0.02281933669620103
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH17	1.2857732598558692e-08	6.511280422328102e-09	0.024151911099012144
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH7	1.3042266342874782e-08	6.672113758618215e-09	0.02530671769102403
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH7	1.7017610268617764e-08	8.742302199176797e-09	0.025792419276393676
mousebrain.ESmu.continuous-squared.benchmark190709__HBADR	1.2205708760493897e-08	6.320072962795038e-09	0.026725408204609783
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH7	1.568985261509709e-08	8.193314181963496e-09	0.02774892945224296
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU4	1.29441741097962e-08	6.778992547886026e-09	0.02810177830361521
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH9	1.1388678240011263e-08	5.967915175313691e-09	0.028175082484829663
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	8.036855239366602e-09	4.225593010110681e-09	0.02858902194807657
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	9.006153895769395e-09	4.7366620090675765e-09	0.028626688406568936
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO3	1.796157527396101e-08	9.465520833833227e-09	0.028875769521705542
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	8.113019473437149e-09	4.3081422362951784e-09	0.029837797787865487
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH3	2.6068520056978288e-08	1.3850629549536163e-08	0.029909993694861695
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	8.438865107594653e-09	4.4909410368367735e-09	0.03011636540165833
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH9	1.3734154712509694e-08	7.364418496276655e-09	0.0310953254217636
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP4	1.2243894753543515e-08	6.581008581585296e-09	0.0314081793686506
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	9.046224349490888e-09	4.925476484680214e-09	0.033133070413129705
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	8.784318705919872e-09	4.835945773632352e-09	0.03464965546965078
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH9	8.707594597967462e-09	4.875666683205269e-09	0.03705537615257437
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU14	1.1617293680402492e-08	6.520445857834937e-09	0.03740139443808937
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH1	9.799491627793768e-09	5.503045703762369e-09	0.037477497046205434
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	6.941040364246902e-09	3.90133497029312e-09	0.037608001426114805
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER3	1.2048785267457243e-08	6.8547378113085615e-09	0.03939664379604805
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP5	1.1746117509227788e-08	6.712380595860105e-09	0.040066207922006485
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP5	1.0895901236447228e-08	6.2514448841066266e-09	0.04067193775361427
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH10	1.46760891681268e-08	8.570280705907621e-09	0.04340783142167141
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH6	1.7539347121706264e-08	1.0287678513151423e-08	0.04410758963344442
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO2	1.1628649785718937e-08	6.903886219962488e-09	0.046055778478952085
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH12	3.243035851692598e-08	1.9286963955250248e-08	0.04633629616425306
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL1	9.70903525749278e-09	5.785422005834379e-09	0.04665504205329286
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	7.994003659751434e-09	4.770465961380233e-09	0.04689573570462216
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	8.211406885699173e-09	4.9045332596543624e-09	0.047040897002890665
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP3	1.0215771643507853e-08	6.104329913130888e-09	0.047111625273681484
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH13	9.460140573071655e-09	5.6833525821260905e-09	0.04800275881342228
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF3	1.0820874107020154e-08	6.530883406038873e-09	0.048772116885216106
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH6	9.430144937349942e-09	5.755170657457648e-09	0.050653324292251854
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER4	1.2725889277794049e-08	7.998199254996669e-09	0.05579417710087611
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU9	8.693873608473459e-09	5.631769076180063e-09	0.06132810995052786
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	6.138002370229184e-09	4.005470868988195e-09	0.06271129965114061
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH1	1.417169683260173e-08	9.291161179219715e-09	0.06359363734820644
mousebrain.ESmu.continuous-squared.benchmark190709__DECHO1	7.812631390376518e-09	5.13933807397935e-09	0.06423501176727114
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	7.62257486745656e-09	5.029370756866243e-09	0.06480874054202437
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH3	3.42610586947422e-08	2.262468595863038e-08	0.0649721012771032
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	6.118288278906219e-09	4.063583838590314e-09	0.06607999963429761
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	6.349762181884026e-09	4.2266285085585874e-09	0.06650682639909916
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH8	1.4862449742696746e-08	9.968196173486524e-09	0.06798246936262228
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO4	1.3464395031693022e-08	9.207995335744331e-09	0.07183630000004418
mousebrain.ESmu.continuous-squared.benchmark190709__MBCHO1	1.2221628837790483e-08	8.371483051511375e-09	0.07215712591485689
mousebrain.ESmu.continuous-squared.benchmark190709__DECHO2	7.777910301387165e-09	5.3491987309133435e-09	0.07296860914231536
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU6	7.028877028640191e-09	4.863774492083834e-09	0.07420807140370483
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU2	3.3446952858701044e-08	2.3222588306322712e-08	0.07489456531430141
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU3	6.171373037241926e-09	4.28573174965684e-09	0.07493636266529713
mousebrain.ESmu.continuous-squared.benchmark190709__SEPNBL	1.1667335800146703e-08	8.134995549279025e-09	0.07575540351831508
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP2	7.202743685871519e-09	5.054162826199043e-09	0.07706254023192396
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP1	7.730349712619124e-09	5.5913838573846485e-09	0.08340193955828662
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH1	9.813118522338318e-09	7.098402315732231e-09	0.08341825096785188
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU5	7.223890666667183e-09	5.393231642833589e-09	0.09021432639188981
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH6	1.0309681585999828e-08	7.814127300383807e-09	0.09352365422865105
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH8	1.2076081277229964e-08	9.336744997233715e-09	0.09793757283616528
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH10	6.990160132580512e-09	5.410813214799616e-09	0.09819811199595907
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP3	8.792141042955256e-09	6.828733186379044e-09	0.0989562840417409
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU2	6.716403219677095e-09	5.222832516501182e-09	0.09922685650829527
mousebrain.ESmu.continuous-squared.benchmark190709__ENT8	1.3223394416058058e-08	1.0317360242331949e-08	0.09998018060950892
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH1	6.506807395602541e-09	5.089896229569496e-09	0.10055822597482367
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH7	8.801868155545062e-09	6.9974824790114604e-09	0.10422081230886665
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU10	7.474796342368707e-09	6.010115274237418e-09	0.10680450866674168
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU5	9.196323513685418e-09	7.509763461395089e-09	0.11036631754742449
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER2	6.455842633558827e-09	5.307575470348442e-09	0.11192677206633683
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH2	1.1169989687262216e-08	9.23183793412487e-09	0.11315054908500766
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU1	1.1658070566694843e-08	9.650320736828243e-09	0.11351400326394062
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP4	6.013625740583864e-09	4.986347329986924e-09	0.1139052322673006
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH19	5.344065451724443e-09	4.438472005165251e-09	0.11428846912227297
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	4.794871825755808e-09	3.995088527534229e-09	0.11503246195095784
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	5.6498683720215335e-09	4.735092922402343e-09	0.11639736732647316
