Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.4772232645272523e-08	3.791250727395822e-09	4.8816370207683954e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	1.462038467711746e-08	3.997008060632874e-09	0.0001271787510856197
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	1.3623559130128363e-08	3.782032406590556e-09	0.00015778024526344846
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU2	1.2289090528393534e-08	3.5954305150472616e-09	0.0003154448580519834
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	1.3356004899906044e-08	3.969944249679114e-09	0.00038371790589962994
mousebrain.HF-tstat10.binary.benchmark190709__CBNBL1	1.493627636434242e-08	4.441644108494234e-09	0.0003858077703118948
mousebrain.HF-tstat10.binary.benchmark190709__HBINH1	1.4028284455745309e-08	4.213140967086195e-09	0.0004347761997657907
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	1.2556683065078667e-08	3.892141947949565e-09	0.0006273101368681356
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	1.1711275480836882e-08	3.722095727962301e-09	0.0008264130819642182
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	1.1278453277141984e-08	3.609311968744436e-09	0.0008895669024180279
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	1.191648210230887e-08	3.837108161698244e-09	0.0009495013090868882
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	1.2556738677268565e-08	4.055607514154402e-09	0.0009802806750796999
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	1.0733126266094237e-08	3.5296314209923728e-09	0.0011795049586191687
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	1.0557356294375418e-08	3.592015000806336e-09	0.0016457381544262898
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	1.0347935523214141e-08	3.5811480351599856e-09	0.0019289181883234466
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	1.1677677871540855e-08	4.0614761943675845e-09	0.00201866692317659
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	1.112798041115944e-08	3.87761643770251e-09	0.00205366293229321
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	1.1144569896520043e-08	3.888682371625471e-09	0.0020791361754724947
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU3	1.1535868653780161e-08	4.045104176249261e-09	0.0021735535931343575
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	1.0136092819045642e-08	3.602349115518121e-09	0.0024484006437912897
mousebrain.HF-tstat10.binary.benchmark190709__ENT3	1.0314715222041286e-08	3.7082230516006098e-09	0.0027047584798447996
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP1	1.1830780388166566e-08	4.262812279768594e-09	0.0027571476482759934
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	9.5282045242697e-09	3.440569901028092e-09	0.0028082570340473042
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	1.0527168112676278e-08	3.801446301144592e-09	0.002809245881346275
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	9.51212008036322e-09	3.5223149731711214e-09	0.0034614463092472922
mousebrain.HF-tstat10.binary.benchmark190709__HBINH9	1.0222764997529459e-08	3.7897563156361716e-09	0.0034933984605606573
mousebrain.HF-tstat10.binary.benchmark190709__TECHO	1.173472389563891e-08	4.385246784257697e-09	0.003725830356258381
mousebrain.HF-tstat10.binary.benchmark190709__OBDOP1	1.254912907579362e-08	4.7042892336210735e-09	0.0038198370034075724
mousebrain.HF-tstat10.binary.benchmark190709__TEINH7	1.1028200381909685e-08	4.141797705260843e-09	0.0038762815317954407
mousebrain.HF-tstat10.binary.benchmark190709__HBINH8	1.0397266526308224e-08	3.990118423509712e-09	0.0045836154973994065
mousebrain.HF-tstat10.binary.benchmark190709__MEINH1	1.0989405769708969e-08	4.218122077108165e-09	0.0045899073104284545
mousebrain.HF-tstat10.binary.benchmark190709__ENT2	1.018867694375578e-08	3.944560631144208e-09	0.004897709389718093
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	1.0153706491437e-08	3.932807467813879e-09	0.004914383582001286
