Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	1.3239359501576475e-08	1.9234889115594557e-09	2.930408396670648e-12
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	1.1221376981026137e-08	1.6768263833314622e-09	1.10045837238432e-11
mousebrain.ESmu.continuous.benchmark190709__MSN2	1.0754258719912446e-08	1.6414030880956535e-09	2.8410606894312423e-11
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	1.0289302011518082e-08	1.5710291687871166e-09	2.8883914335227825e-11
mousebrain.ESmu.continuous.benchmark190709__MSN1	1.0493767948584058e-08	1.6026403324555808e-09	2.919547291928632e-11
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	1.336761050907276e-08	2.0809591178524138e-09	6.646838235061484e-11
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	1.1708783305976786e-08	1.8660622057509665e-09	1.7527354550315567e-10
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.2257121247596157e-08	1.9677015054079276e-09	2.3447610277556065e-10
mousebrain.ESmu.continuous.benchmark190709__MSN3	9.33356677126348e-09	1.5119857414192216e-09	3.3492061061247063e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	1.1899323246922674e-08	1.977973471053072e-09	8.943587898710969e-10
mousebrain.ESmu.continuous.benchmark190709__MSN4	9.234657887030776e-09	1.548809098829263e-09	1.2426096600016277e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	1.2584740828677735e-08	2.155041018098189e-09	2.6151253997756595e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	9.822743169412901e-09	1.6974024449404016e-09	3.5842965424914904e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	8.915317412182433e-09	1.5422157665284901e-09	3.716215511752537e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	9.894505918325735e-09	1.7619729392089795e-09	9.795009164717912e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	9.63881561376617e-09	1.7561641771163449e-09	2.0260975139075184e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	9.369603532629257e-09	1.7265228908439552e-09	2.8676526553173647e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	9.436026150641687e-09	1.748498050636759e-09	3.3948958796811465e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU7	8.447696458238088e-09	1.5866249717263667e-09	5.066615171811059e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	7.920318779057969e-09	1.4990309456831324e-09	6.332586479365999e-08
mousebrain.ESmu.continuous.benchmark190709__MSN5	9.25835994640618e-09	1.857882197946503e-09	3.1256583371828e-07
mousebrain.ESmu.continuous.benchmark190709__TEINH15	7.491780977376044e-09	1.5038761427993247e-09	3.152258452064827e-07
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	9.004729902084547e-09	1.8152444226768043e-09	3.513505371397134e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	9.533075152819084e-09	1.9234223884985924e-09	3.5922514771844365e-07
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	1.0995533593523669e-08	2.2326688082743604e-09	4.2215000038071945e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	9.049158432772525e-09	1.8524509497796313e-09	5.172356038759416e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	8.465028556732598e-09	1.7331495831885972e-09	5.192794989252732e-07
mousebrain.ESmu.continuous.benchmark190709__DGGRC1	8.423699147094258e-09	1.731904298854107e-09	5.756604741438067e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	9.000475145248457e-09	1.8612021023054245e-09	6.629234607720685e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	7.986973884234322e-09	1.6545409538578259e-09	6.919653030922664e-07
mousebrain.ESmu.continuous.benchmark190709__DGGRC2	7.579167683468619e-09	1.5789408478886843e-09	7.92697136803411e-07
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	8.384453070770607e-09	1.7621216812582153e-09	9.768386091025286e-07
mousebrain.ESmu.continuous.benchmark190709__TEINH18	7.2557289550302485e-09	1.5866495683401428e-09	2.4040919137047384e-06
mousebrain.ESmu.continuous.benchmark190709__TEINH17	7.602288341555665e-09	1.6626048753134563e-09	2.4095055078765988e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	9.901237938240128e-09	2.186410648677954e-09	2.9696971225785714e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	7.093039420911129e-09	1.566379135824773e-09	2.9729632340104244e-06
mousebrain.ESmu.continuous.benchmark190709__TEINH13	8.115514807794289e-09	1.7967884001143427e-09	3.1408643667261702e-06
mousebrain.ESmu.continuous.benchmark190709__TEINH14	7.46874101251118e-09	1.6700025712628435e-09	3.869262621868086e-06
mousebrain.ESmu.continuous.benchmark190709__OBINH2	6.898152920237884e-09	1.5453674902009453e-09	4.026647862930058e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	7.861738161622374e-09	1.782598470060341e-09	5.162122540943847e-06
mousebrain.ESmu.continuous.benchmark190709__OBINH3	7.90173890795626e-09	1.8523703642156173e-09	9.961829135480908e-06
