Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	1.0490250191078325e-08	1.8448654092636485e-09	6.49534726240038e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	1.3393049967327036e-08	2.3989238310050535e-09	1.182425635327233e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	1.2457994401626925e-08	2.2771090273137713e-09	2.237899616277222e-08
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.1883497169443352e-08	2.290250965086438e-09	1.058657514785807e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	9.090030019501136e-09	1.765569909042207e-09	1.3129153185767827e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	9.490117087533814e-09	1.8500417823871318e-09	1.451197496717858e-07
mousebrain.ESmu.continuous.benchmark190709__MSN4	8.079609252850291e-09	1.6277769413164074e-09	3.460186194207743e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	1.0459792602064071e-08	2.1338686383297978e-09	4.748177659921081e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	1.0063368886507603e-08	2.0814958952155946e-09	6.667962098434614e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	9.24200217976115e-09	1.9126972832943722e-09	6.761095560550546e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	1.0661637305822557e-08	2.229655530956313e-09	8.689135195579501e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	8.71199760181631e-09	1.8230890890342621e-09	8.821567857036555e-07
mousebrain.ESmu.continuous.benchmark190709__MSN2	7.827011729338708e-09	1.6579785113356854e-09	1.1745009595966853e-06
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	1.0710016762423152e-08	2.310589313132063e-09	1.7830627510780344e-06
mousebrain.ESmu.continuous.benchmark190709__MSN1	7.460282181891709e-09	1.6531942982009763e-09	3.201177542977552e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	9.812749583388297e-09	2.1950853936216896e-09	3.905004114743971e-06
mousebrain.ESmu.continuous.benchmark190709__MSN3	7.982910407479962e-09	1.7913549593326005e-09	4.1682820230886675e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	8.499688598931875e-09	1.907387226779567e-09	4.171366009975949e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	8.441599417171095e-09	1.9269335327400133e-09	5.910965243702811e-06
mousebrain.ESmu.continuous.benchmark190709__HYPEP3	1.0317936901285642e-08	2.3943610196917764e-09	8.189888458715742e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	1.0245577287654054e-08	2.397893880464939e-09	9.654274175686384e-06
