Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENTG7	1.525005937670496e-08	4.477940898920837e-09	0.0003300985108724346
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MOL1	1.2474520887002672e-08	4.9090927339784935e-09	0.005525133863749398
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU7	1.3974205013621751e-08	6.294169941439838e-09	0.013203195952321216
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSNP6	9.758806678091075e-09	4.807140278158756e-09	0.021174972128461804
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH3	8.237817434049527e-09	4.154338186855131e-09	0.023686876804316324
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP3	8.526492602941035e-09	4.361742037175764e-09	0.025301184870617388
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP8	1.3246893359095323e-08	6.9082537336062625e-09	0.02758431021616109
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH12	8.919515151529098e-09	4.879085732400729e-09	0.033766372557431916
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MSN1	9.248619712010148e-09	5.07018151153718e-09	0.03406696309148671
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSNF3	8.163623554266006e-09	4.755688601120884e-09	0.0430259778206199
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU21	7.416688776122226e-09	4.551214200702755e-09	0.0515923325186064
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH6	7.994353643955432e-09	4.959794534680441e-09	0.0534992930509902
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH8	8.863077132143035e-09	5.687141597514106e-09	0.059564319987184505
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU19	6.775340091918315e-09	4.485362208135386e-09	0.06545224677539145
mousebrain.ESmu-NULL1.binary.benchmark190706.3__COP2	7.77574942954516e-09	5.243312748598301e-09	0.06903931782440303
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP6	7.400363691619652e-09	5.175594228712438e-09	0.07637892034202415
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VECC	6.933827564757441e-09	4.935413093842609e-09	0.08002352852349953
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DEINH1	7.50405372060924e-09	5.36428670150694e-09	0.08092279867967861
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VECA	7.049317899147324e-09	5.056747986714905e-09	0.08165249618633147
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PVM2	5.949962379396194e-09	4.365582345575846e-09	0.08645303609436195
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PVM1	6.452355559339872e-09	4.9990971240823e-09	0.09840313716135973
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP2	5.990179609949355e-09	4.6596615739188875e-09	0.09930188891907776
