Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	8.94332311273476e-09	1.7452121737278887e-09	1.4917173710383028e-07
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	7.648576878513112e-09	2.0267088352152256e-09	8.03607174774559e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	7.0901570193224045e-09	1.9644130811342473e-09	0.0001535119232760051
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	5.5638787466740735e-09	1.7202435296033947e-09	0.0006095884487972427
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	5.429369811207207e-09	1.7483745839129843e-09	0.0009501692504446413
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	5.584743980840499e-09	1.843252802453868e-09	0.0012234541798865329
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	5.288179605665034e-09	1.7542332798754448e-09	0.0012869111329306528
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	6.315704695415687e-09	2.1102651429882978e-09	0.0013819327831633877
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	5.742955509703383e-09	1.9368695293082606e-09	0.0015130658134697088
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	6.839823820475457e-09	2.3208636800290097e-09	0.0016038328031026824
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	5.7304926885939e-09	1.9622835037829425e-09	0.001748369440421864
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	5.217708363399697e-09	1.8037719548348222e-09	0.0019099411952262118
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	6.361606484161851e-09	2.2061656993119664e-09	0.001966051902692034
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	5.637415013850257e-09	1.971043092808285e-09	0.0021174197729351757
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	5.373013042091285e-09	1.898284606941336e-09	0.002324077598634847
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	6.518252725236339e-09	2.362984807231966e-09	0.0029035188879883234
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	5.226014220202998e-09	1.914283171912494e-09	0.0031666100944969288
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	4.781023247164789e-09	1.7998959363253263e-09	0.003950427372034193
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	4.649394898701959e-09	1.7628551612155626e-09	0.004176928381062386
mousebrain.HF-tstat10.binary.benchmark190709__OBINH4	5.231600471908249e-09	1.990474592185937e-09	0.004290411202292387
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	5.130941485384677e-09	1.9555392691872768e-09	0.004347757437231012
mousebrain.HF-tstat10.binary.benchmark190709__TEINH7	5.754736606015809e-09	2.2065979463862985e-09	0.004554074799713289
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	4.5559216866577854e-09	1.7568263840757054e-09	0.004753432472880446
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	5.52767190520361e-09	2.15146107208893e-09	0.0050957362560579275
mousebrain.HF-tstat10.binary.benchmark190709__OBDOP1	5.9064179424095005e-09	2.326369679273357e-09	0.0055600940625419775
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	4.669544664041688e-09	1.8417474304492607e-09	0.005616139121081138
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	5.751620511267835e-09	2.2823126099778175e-09	0.005866334127510533
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	5.256501583607499e-09	2.105790179216115e-09	0.006276353647458738
