Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	2.6014966875943532e-08	6.509082169373263e-09	3.211334664690802e-05
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU2	1.916987237915618e-08	5.388119547436378e-09	0.00018698421055099077
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH3	2.2985439928444998e-08	6.5158205506150494e-09	0.00020964454409140427
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	2.238487058818875e-08	6.3550099468482205e-09	0.0002138312620969523
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	2.1058344855533617e-08	6.369732741239546e-09	0.00047318820797697037
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH5	1.587914727689576e-08	4.904731117568553e-09	0.0006028751119080408
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	1.749527381523792e-08	5.434678208152856e-09	0.0006427613968634903
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH2	2.1382913863576704e-08	6.716683261393732e-09	0.0007273986165962559
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH5	1.8911172837885258e-08	5.972147874153461e-09	0.0007712639327943425
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	1.2232113292625096e-08	3.968034791784912e-09	0.001025787347583226
mousebrain.ESmu.continuous-squared.benchmark190709__HBNOR	2.257138745469106e-08	7.355769967968432e-09	0.0010755801841164472
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH4	1.5629326493067628e-08	5.1108116055741226e-09	0.0011137599562493813
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	1.2299379383129193e-08	4.059398067181228e-09	0.0012233639965840773
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER3	1.735006933721967e-08	5.949588197734297e-09	0.001771730765574516
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	2.6916151181004597e-08	9.24945035925729e-09	0.0018069871074437782
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	2.220475093293854e-08	7.672889557727727e-09	0.0019023077446865416
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	1.6995746456242816e-08	5.9522720078779614e-09	0.0021495547204237633
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH2	2.8761490954051996e-08	1.0109409686595546e-08	0.0022204191758244136
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU3	8.012944072428288e-09	2.8613740514416944e-09	0.0025520980656898993
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	1.5453778668634805e-08	5.52491314394594e-09	0.002578114841664365
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU5	1.2407691071068142e-08	4.440629327762574e-09	0.002601985949595412
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	1.2143101156011406e-08	4.348443850887523e-09	0.002614990097492953
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	2.52708244766659e-08	9.126282464838728e-09	0.0028112915141838683
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	1.3492900386265965e-08	4.923249225840631e-09	0.003065894246828967
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP1	1.6650476742585566e-08	6.19106457765612e-09	0.0035786351978182164
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	1.9122486723687897e-08	7.16746639641489e-09	0.003815709809916084
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH8	2.1276962699917377e-08	8.248318816702028e-09	0.004946436139158578
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU14	1.5380748044773794e-08	6.000724001161324e-09	0.00518638032231907
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP2	1.0186920031828222e-08	4.124670539787991e-09	0.006760306744029915
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH8	1.1733104004932435e-08	4.862917201416698e-09	0.007915888670750375
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH6	1.5770030680375947e-08	6.559115735764465e-09	0.008101908220024694
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH6	1.9847696658839676e-08	8.283331297164678e-09	0.008285266551850178
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	1.032929965077269e-08	4.324906651538285e-09	0.00846259308038681
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	7.869542014543048e-09	3.354235115584748e-09	0.00948421095773689
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	1.2093906369233832e-08	5.159039798516781e-09	0.009533549190810788
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	7.557153481988157e-09	3.307128371438776e-09	0.011153177162571111
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU2	8.043683574623182e-09	3.5520131588812217e-09	0.011770394682229601
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	5.848402576192916e-09	2.649023329510477e-09	0.013630571957391318
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP3	1.2972187165241423e-08	5.893036519099551e-09	0.013858321605476443
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP1	2.3799413296545794e-08	1.0936703244269393e-08	0.014773709570741745
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU10	1.138382256618165e-08	5.3012529055520935e-09	0.01588138496765346
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU4	1.5271773283547796e-08	7.241135955580746e-09	0.01747099420441811
mousebrain.ESmu.continuous-squared.benchmark190709__HBADR	1.009313251512725e-08	4.820702834270575e-09	0.018143106934373526
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER2	9.117207820872973e-09	4.3554561048063575e-09	0.018161892294450723
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU3	1.782327707129841e-08	8.547442021488957e-09	0.018524773678194134
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH6	9.883300205620928e-09	4.748889737118737e-09	0.01870866025762393
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH9	1.5193733042419325e-08	7.3732441959419604e-09	0.01966784993006984
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH7	1.4040685459995498e-08	6.9022948287025825e-09	0.02096544482222039
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH1	7.993836002428186e-09	3.951083598287205e-09	0.02152621802812902
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH5	1.6882889174535444e-08	8.431358389674375e-09	0.02262126487903827
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	9.86452127945162e-09	4.952434407951727e-09	0.023193595136029747
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH11	1.043352217523442e-08	5.239274134079571e-09	0.0232181326750086
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH9	1.202096716603668e-08	6.0391473231190655e-09	0.023267537283955232
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH7	1.214247306244823e-08	6.111270770995069e-09	0.023466838052320964
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	7.910782309111757e-09	3.991383676954312e-09	0.023741585198632904
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH2	1.141498396633632e-08	5.799077623612582e-09	0.02451022718812764
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO3	1.1235965697786782e-08	5.737842056131398e-09	0.025102013475710564
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU1	1.4356762845746888e-08	7.378927191569271e-09	0.0258487798282965
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	6.005467461321316e-09	3.1545309715485167e-09	0.028470774104194706
mousebrain.ESmu.continuous-squared.benchmark190709__CBNBL1	1.073850268791984e-08	5.743291491712528e-09	0.030759471837270718
mousebrain.ESmu.continuous-squared.benchmark190709__DECHO1	5.921555342273486e-09	3.179214729897669e-09	0.031260389671077554
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO2	8.43913143202646e-09	4.606041339107657e-09	0.03346174420471132
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH1	1.3733466154854204e-08	7.53868081327596e-09	0.034247728516366316
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER1	7.900783916700012e-09	4.3594672991758274e-09	0.03496777831446745
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER5	8.84517035877504e-09	4.898943763905152e-09	0.03549620502643113
