Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	5.585796580515036e-09	1.322163060793375e-09	1.1960783139509737e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	8.048518999008537e-09	2.0332929727334993e-09	3.773203407761348e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	5.067057216597831e-09	1.2921414908610781e-09	4.4010416644448374e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	7.843378260634888e-09	2.006139293829088e-09	4.620774786875973e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	4.978152421236783e-09	1.3520956147483954e-09	0.00011579425059463033
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	5.0758827263991476e-09	1.4405002637689662e-09	0.0002127873831415176
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	5.336901042043329e-09	1.5341700282541154e-09	0.00025193609844455337
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU10	7.711794117474684e-09	2.2329832274718023e-09	0.00027659546862881173
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	5.472850229985521e-09	1.6150015954952745e-09	0.0003510492037764646
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER5	5.653788958885483e-09	1.7628051276995266e-09	0.0006700098427081861
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	5.0689922302131794e-09	1.6173032815719504e-09	0.0008615436582419681
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	5.8613274382776915e-09	1.8998452873467315e-09	0.0010172120393432953
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	5.154078526792847e-09	1.6782133907136916e-09	0.0010661087659865733
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	6.326910003536536e-09	2.1430912422253946e-09	0.0015774112065592809
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH5	6.967489194215902e-09	2.409886853028175e-09	0.0019188073837823141
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	3.767857636664843e-09	1.3041443738488081e-09	0.001931475995924914
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH4	6.942276678025752e-09	2.4465964806501187e-09	0.002273245132999015
