Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU3	1.4545191806795467e-07	4.050530346305633e-08	0.00016474680815769616
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU4	7.586354296179731e-08	2.5237114043749516e-08	0.0013234107862123462
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH3	3.8708483520450066e-07	1.3366625199782947e-07	0.001890331111457904
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	1.1827818166840813e-07	4.381165559882803e-08	0.0034701358558879426
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	9.395958848833682e-08	3.4846903782279065e-08	0.0035051560492164774
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECV	4.884691638219748e-08	1.885399236480546e-08	0.004787661287289049
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	1.121960836254557e-07	4.964558738603608e-08	0.011912465662707213
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	7.248105752403515e-08	3.2842218050001805e-08	0.013658856768358731
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER1	5.436051859683717e-08	2.4665971429341223e-08	0.01376685212634177
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	1.3628782668538498e-07	6.483402319523661e-08	0.01777210544664541
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	1.5655384279423394e-07	7.496548454087479e-08	0.018383333626217278
mousebrain.SkeneSpecificity.continuous.benchmark190709__RGSZ	1.195265689143841e-07	5.7865775105420114e-08	0.019433929310188825
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECC	3.7454638663393634e-08	1.8249581734030037e-08	0.02006753842163204
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU5	8.764248845088888e-08	4.279820193864534e-08	0.020289421672027054
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER5	7.945387600615461e-08	4.0114929572903856e-08	0.023814932047418882
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP1	9.13662041875755e-08	4.6577461892568465e-08	0.02490471757955068
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT1	1.4515850280527767e-07	7.500665435028836e-08	0.02647827939721562
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH8	6.917578053140616e-08	3.693449723987873e-08	0.030538927561139108
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU2	7.560785230835467e-08	4.046210121004118e-08	0.03083860632880306
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU2	3.0593359904753213e-08	1.6522741604285734e-08	0.032042287089963435
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	1.3287385354136795e-07	7.195067427361487e-08	0.03239275295540209
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP5	1.0548775371337543e-07	5.7252374873908e-08	0.032700700354583376
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH3	1.8073200570175795e-07	9.957081602372987e-08	0.034753486523222944
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU3	1.6523706999211285e-07	9.155700081044556e-08	0.0355572711404554
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	5.0732050334968374e-08	2.8452522036308256e-08	0.037289708919917626
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	7.184933874058031e-08	4.048311703836187e-08	0.03796565683571475
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL2	8.070259633215287e-08	4.6378316392758115e-08	0.04092132070845234
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU4	1.8070896011546543e-07	1.046021108729526e-07	0.04203139353604301
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU6	8.03457045862536e-08	4.6547419965321884e-08	0.04216431972860422
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER1	4.87565310597606e-08	2.876852875007926e-08	0.04505790891286323
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU8	6.309044713345527e-08	3.779889537615726e-08	0.047547966867647236
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL1	8.090039564510673e-08	4.88288116797804e-08	0.04877825942533054
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL1	7.686660742663336e-08	4.6953754156192186e-08	0.05080786620168877
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYCHO2	6.124494739422188e-08	3.7857237183371786e-08	0.052854250996977936
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH7	6.160708655930063e-08	3.8978620188233755e-08	0.056992160606110495
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU24	9.373898165524715e-08	5.93683000335615e-08	0.05717491386294475
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	1.8736571576493707e-07	1.1878976019012512e-07	0.057364585327129354
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	1.2306385590773734e-07	7.876589185796391e-08	0.059096853995708416
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH4	1.1723014048378758e-07	7.600277759133697e-08	0.06148268890354888
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU5	6.772479456505852e-08	4.4102230807443455e-08	0.06231433712985834
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL2	3.701261849653536e-08	2.4210997746676364e-08	0.0631629307107081
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH11	9.149698718090364e-08	6.064644477381184e-08	0.06568837366637506
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	1.0159730134493389e-07	6.747969485185183e-08	0.06608518638462774
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCHW	2.826134046848456e-08	1.877468022343491e-08	0.06612475331287683
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	1.1359657779663679e-07	7.624743841480312e-08	0.06813299304998627
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	9.925720813924083e-08	6.694927390009653e-08	0.06909390330284328
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU3	6.604118078713902e-08	4.530051183153426e-08	0.07244146496745454
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH8	2.617930079129452e-08	1.80618930398671e-08	0.07360991780279862
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER2	3.4622490454187545e-08	2.3980846138757217e-08	0.0744038116877808
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL2	2.277794341265303e-08	1.59171500148509e-08	0.07621059057571132
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER3	5.967563566508282e-08	4.17367335406978e-08	0.07638565294922042
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH9	6.450153957566761e-08	4.52136646084355e-08	0.0768484871349528
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU4	9.738787340405203e-08	6.985645985375697e-08	0.08164158086094897
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH1	4.960633511056183e-08	3.561447059836359e-08	0.0818295212731856
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH3	8.756851343240652e-08	6.309481010541368e-08	0.08258561575838536
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	9.271340164190063e-08	6.70489830423707e-08	0.08336751869552839
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	1.8036741596859516e-07	1.3070396731107734e-07	0.08379810327430087
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP1	5.471629412727006e-08	4.0312124796193954e-08	0.08734040434123386
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP3	2.680793228763855e-08	1.988954943818388e-08	0.08885490878269875
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP8	8.224005079988951e-08	6.116209765604006e-08	0.08937327470471651
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL3	1.6492109686371107e-08	1.2275273378934777e-08	0.0895513738448453
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH11	2.8851090988271407e-08	2.163959950806221e-08	0.09122416831628749
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER4	2.806933867612718e-08	2.112264777832155e-08	0.09194476187234873
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH5	8.877036824794937e-08	6.693258906046512e-08	0.09237592329177824
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH10	7.310328984810487e-08	5.6752534849110146e-08	0.09885450531933582
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH6	3.964996241322544e-08	3.088075798104406e-08	0.09957625124552905
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH14	3.7856169654990967e-08	2.9731476736925605e-08	0.1014612896309352
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL2	8.546917159715339e-08	6.792622179547607e-08	0.10414800947925723
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH19	2.1456553699837307e-08	1.707188764993596e-08	0.10440661212398455
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT9	1.6539807373822595e-08	1.34082814388115e-08	0.1086850139886148
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU13	8.102452651434404e-08	6.573451203514734e-08	0.10886204437165642
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL1	1.763247174081775e-08	1.4390414193267977e-08	0.11023244910346547
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP3	6.385606070066743e-08	5.324272236294689e-08	0.11519812445370325
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP4	5.5094675959924457e-08	4.635357093015348e-08	0.11730355848640911
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP6	5.5947444342459934e-08	4.72251965304966e-08	0.11806907134279687
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU18	1.0389476898061622e-07	8.824224129424682e-08	0.11952166561599742
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	1.676121701586161e-07	1.4318081271979862e-07	0.12087318332014035
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH2	1.335361938669908e-07	1.14278299578907e-07	0.12129904058612251
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH13	8.009169675768387e-08	6.85931050166194e-08	0.12147705246179497
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH3	1.2488578319792193e-07	1.0737125747246484e-07	0.12239017089995735
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH2	3.864969733905452e-08	3.354324058713713e-08	0.12461225013902011
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	6.51156138341625e-08	5.6522340896163205e-08	0.12465371332300534
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL2	6.159112127712381e-08	5.440149844785144e-08	0.12878389272885082
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH5	9.625558160610499e-08	8.554613427125248e-08	0.13025444617219112
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU7	5.317706285276471e-08	4.760407107292566e-08	0.13198227374215477
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH4	3.38027631297484e-08	3.0273441247517024e-08	0.13208666190024188
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH12	1.662851941579958e-07	1.5504916547513627e-07	0.14175504723450066
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP6	6.873853281585034e-08	6.476070310115182e-08	0.14424873858136011
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGGRC1	8.075919086537481e-08	7.631568856701319e-08	0.14497637442213446
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACNT2	4.231287283690997e-08	4.033351644008868e-08	0.14707186293636837
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU10	4.943125429777906e-08	4.8018554870678e-08	0.15164120901658568
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH15	9.935458380603511e-08	9.688224649214775e-08	0.15255918430286047
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR4	3.565300966831223e-08	3.529293222197978e-08	0.15619913202644026
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	2.69868558229174e-08	2.6899185487362777e-08	0.1578679035222278
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH7	2.8587269263815396e-08	2.8849296014174806e-08	0.16086295875468387
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU1	9.335184109335633e-08	9.578021942468635e-08	0.16486785736732357
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH9	1.0334885957824012e-07	1.0719285167865372e-07	0.16748800237109895
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEN	1.308493674178562e-08	1.3633377615861129e-08	0.1685849399039041
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH7	4.1254963907807666e-08	4.314433754750895e-08	0.16948356081084848
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	4.464709909553726e-08	4.7549772857124245e-08	0.17387691301059954
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU19	7.301355852520187e-08	7.819415757750478e-08	0.1752172123165493
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	3.506073346588423e-08	3.760844617653525e-08	0.17560188783613712
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT8	5.987961851894204e-08	6.458725823547548e-08	0.17693420777461732
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBCHO4	6.220875671425767e-08	6.725473985013933e-08	0.17749021495240946
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH6	4.5848855416012357e-08	4.999451110672047e-08	0.17955094103410102
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH1	1.4278652661149463e-07	1.5679828645555296e-07	0.18124298902523994
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU10	8.804804468726616e-08	9.689881163992791e-08	0.18176489265111317
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH5	1.1109751156589627e-07	1.2235872007804038e-07	0.18194819213666252
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH8	4.869871381445729e-08	5.38944757390102e-08	0.18310541659456953
