Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__MGL2	4.9853291713169005e-08	1.7425084688319258e-08	0.0021114877046194895
mousebrain.HF-tstat10.binary.benchmark190709__MGL1	4.579324589632444e-08	1.724888692263992e-08	0.003967157858433647
mousebrain.HF-tstat10.binary.benchmark190709__MGL3	4.046173653983017e-08	1.8180520183221573e-08	0.013022022005060044
mousebrain.HF-tstat10.binary.benchmark190709__OBINH3	3.1233512640069205e-08	1.4067731191162334e-08	0.013201787249401378
mousebrain.HF-tstat10.binary.benchmark190709__PSNF1	4.203834586344142e-08	1.901678127679452e-08	0.013532049242063228
mousebrain.HF-tstat10.binary.benchmark190709__OBINH1	3.022314011893576e-08	1.508389245887544e-08	0.02255272050363978
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP5	3.408900049398075e-08	1.742215553037649e-08	0.02519451909931999
mousebrain.HF-tstat10.binary.benchmark190709__OBINH4	2.8934483300227967e-08	1.506991187640521e-08	0.027427891527824058
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU4	2.934345076453696e-08	1.5417973408617132e-08	0.02850737982321637
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	2.8143743290781826e-08	1.5047747141148074e-08	0.030721353116275753
mousebrain.HF-tstat10.binary.benchmark190709__TEINH19	2.617369782366755e-08	1.4074486928844186e-08	0.031467136848069205
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	2.6117090240359334e-08	1.4161847614334233e-08	0.03257797198595166
mousebrain.HF-tstat10.binary.benchmark190709__ENT5	2.635698350060591e-08	1.4413181684093644e-08	0.03372437076872373
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP5	2.6764785924333918e-08	1.4783456135276031e-08	0.03511260820747738
mousebrain.HF-tstat10.binary.benchmark190709__TEINH21	2.7797462424685183e-08	1.5526375571388756e-08	0.03669978386573648
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	2.5656530180646417e-08	1.4472975556942073e-08	0.038137575131070835
mousebrain.HF-tstat10.binary.benchmark190709__DECHO1	2.5593561042495937e-08	1.4555507047727888e-08	0.039344657960839996
mousebrain.HF-tstat10.binary.benchmark190709__CBNBL2	2.545248033752381e-08	1.4784431480567106e-08	0.04257343487859189
mousebrain.HF-tstat10.binary.benchmark190709__SYNOR3	2.8784264364585003e-08	1.6881086696212714e-08	0.0440861014605293
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	2.5194662750424177e-08	1.4864113482797773e-08	0.045037771669099134
mousebrain.HF-tstat10.binary.benchmark190709__TEINH2	2.5306052792958157e-08	1.5002224753543627e-08	0.04581898405090487
mousebrain.HF-tstat10.binary.benchmark190709__HBINH6	2.4645916613627954e-08	1.4828857740471275e-08	0.04825398692572206
mousebrain.HF-tstat10.binary.benchmark190709__CBGRC	2.4304169972943778e-08	1.4643794803517094e-08	0.048488346134768996
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP6	2.6020962861102227e-08	1.5699251357756824e-08	0.04871272904465598
mousebrain.HF-tstat10.binary.benchmark190709__ACOB	2.304533890669745e-08	1.41366298065097e-08	0.05153107421246832
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	2.396062831650122e-08	1.491373255423594e-08	0.054069411082878896
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU2	2.3448834390663448e-08	1.4686003514627876e-08	0.05516863204918767
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	2.3566352022156655e-08	1.4854902723376903e-08	0.05632022303323109
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	2.26609245647158e-08	1.4392896330901334e-08	0.0576914938820914
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU8	2.3568366093649042e-08	1.5060276684571862e-08	0.05879898207242511
mousebrain.HF-tstat10.binary.benchmark190709__ACBG	2.120364067550282e-08	1.3578602825408602e-08	0.059197248719480275
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	2.312722560708635e-08	1.4987689206672113e-08	0.061405504106125434
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	2.368588450062745e-08	1.552228798306846e-08	0.06351397336074611
mousebrain.HF-tstat10.binary.benchmark190709__MEINH8	2.165863253063456e-08	1.4801547267319633e-08	0.07169701107721203
mousebrain.HF-tstat10.binary.benchmark190709__PSNF3	2.5430759556466074e-08	1.7455696826655396e-08	0.07257551333055384
