Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	1.3123914702119298e-08	3.0302001644534482e-09	7.420373833873354e-06
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	2.9126025884594776e-08	9.990556411060097e-09	0.0017764166304790278
mousebrain.SkeneSpecificity.continuous.benchmark190709__DECHO2	1.6147752652375168e-08	6.765000484702256e-09	0.008494282154317414
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	1.2378702067817195e-08	6.075470761907324e-09	0.020800554476869827
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	1.3930300719364452e-08	6.91586358495434e-09	0.02199147563760638
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH6	2.9599980068983413e-08	1.4758639297569926e-08	0.022449278892030324
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH13	3.157214331651102e-08	1.5855515691869148e-08	0.023227232466815344
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	4.4508080632829673e-08	2.278397002758835e-08	0.025381240305383433
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	4.838813412910167e-08	2.477697974245831e-08	0.025412923797520432
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	2.17156255111385e-08	1.1260232230894566e-08	0.02689500529044559
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP1	2.095502636398963e-08	1.0967051822625353e-08	0.028019928402337854
mousebrain.SkeneSpecificity.continuous.benchmark190709__PVM1	7.756503431137049e-09	4.101372679227787e-09	0.029299030324528515
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU10	3.059860329238166e-08	1.6244264456057337e-08	0.02980577300542636
mousebrain.SkeneSpecificity.continuous.benchmark190709__PVM2	7.014737322602555e-09	3.777189181196632e-09	0.03164621792309614
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER2	8.583843919080477e-09	4.680914837719574e-09	0.0333421247917526
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGGRC2	3.166916201647694e-08	1.729492921743807e-08	0.033541009692234156
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU24	2.3935692373121078e-08	1.3237563597222055e-08	0.03529045209552982
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH17	1.1948433227737182e-08	6.839776071345833e-09	0.0403269826248936
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH2	2.5411640387716084e-08	1.4562701356392762e-08	0.04049406896602774
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER3	2.2304256137824567e-08	1.307926357758704e-08	0.04406790440141545
mousebrain.SkeneSpecificity.continuous.benchmark190709__DECHO1	2.607446719689837e-08	1.5306661063479234e-08	0.044239894976024347
mousebrain.SkeneSpecificity.continuous.benchmark190709__MBCHO1	3.176461211706539e-08	1.8759512620125983e-08	0.045203603827022626
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	4.545282486184431e-08	2.6899109503151418e-08	0.045537702401469524
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	2.71209445136547e-08	1.633553872574776e-08	0.04843290754392042
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU5	2.0072707072160325e-08	1.2156047267722642e-08	0.04934348302650175
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH11	4.1499603865475776e-08	2.558882821927834e-08	0.052424586441853493
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH10	2.3728479891039928e-08	1.4747919908694208e-08	0.053815015417364526
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBGRC	1.3058336902284946e-08	8.137622320429424e-09	0.0542813500603448
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	1.9459477943840987e-08	1.2241832131123298e-08	0.05596377364764237
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU1	4.410669281228976e-08	2.7778312096604712e-08	0.05616460964294109
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL2	3.722305610277649e-08	2.3792369759755146e-08	0.05885062112199748
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	9.587399110573845e-09	6.194596302797082e-09	0.06084683529756652
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU3	3.841610245876701e-08	2.513294457088193e-08	0.06319226391393924
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU10	1.0289908178103132e-08	6.851676191858152e-09	0.06657323659042662
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH19	1.6732486223105633e-08	1.1503645070689574e-08	0.07289863519244755
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL1	5.8947340518514515e-09	4.06675652739726e-09	0.07360001351482046
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN6	3.985001156305287e-08	2.7500463085334248e-08	0.07365944638963351
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH5	5.632029978349238e-08	3.892762170817262e-08	0.07397713300194839
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH5	1.1366769906542608e-08	8.219409140729795e-09	0.08334498549995106
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	2.314196979982421e-08	1.707710263421815e-08	0.08768549959641697
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT9	6.820101148844552e-09	5.1450776133720494e-09	0.09249299697924884
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	2.9282044737121414e-08	2.2152594787487748e-08	0.09311177887636796
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL1	1.3474292122146081e-08	1.0670003456152052e-08	0.10332696537028135
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH9	9.804890023689034e-09	7.774384089142777e-09	0.1036221797663649
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	1.2108643540961966e-08	9.718709120684759e-09	0.10639859338816376
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP3	2.076056883913461e-08	1.71128963451421e-08	0.11253558333848374
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP1	5.120107639781575e-09	4.329534139790412e-09	0.11848383034050958
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU7	2.8030688296431824e-08	2.38452948230798e-08	0.11989280578830619
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP5	8.064180444588698e-09	6.8736887566221e-09	0.12035871606584031
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP2	1.4403932244787058e-08	1.2324277377537334e-08	0.1212532798034825
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	3.012593282577053e-08	2.5994304437270802e-08	0.12323958716104422
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH13	3.464419188768572e-08	3.0310025107458586e-08	0.12652043802830387
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH7	1.3783607486239e-08	1.2063195300486842e-08	0.12659890020701758
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP4	1.1137528478055852e-08	9.759823527568248e-09	0.12690149718873056
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH7	7.129760079588232e-09	6.449727720915775e-09	0.1344853939766429
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH18	1.970907711620181e-08	1.7917632923709785e-08	0.13566994077161065
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU2	1.610602854609327e-08	1.4767373413643225e-08	0.13771356806296736
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH8	1.1150464213109026e-08	1.0401430098071347e-08	0.1418571844592123
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH12	7.017308433756688e-09	6.844955876341486e-09	0.1526392499153174
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBDOP1	1.188047070592052e-08	1.1924274488219235e-08	0.15954576521828473
