Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	4.424626909002095e-08	6.811645193323867e-09	4.132952873512459e-11
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	4.677722743745005e-08	7.320443680577209e-09	8.297309035125585e-11
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	4.461210063507253e-08	7.142846903398963e-09	2.109490356231423e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	5.194643768859138e-08	8.43738360497294e-09	3.713823319827887e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	4.8639539044777026e-08	7.900325481503766e-09	3.714989564642515e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	5.700472293450587e-08	9.387011386787155e-09	6.287951487280032e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	4.533683889992744e-08	7.606913793984745e-09	1.261562386510891e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	5.7066818993686464e-08	9.65726134432038e-09	1.7187248968597397e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	3.80682385025958e-08	6.455487666860819e-09	1.850453804281938e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	4.75110586168878e-08	8.1548963262286e-09	2.837262329177279e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	5.8165217806027624e-08	1.0163898026334153e-08	5.241369416607193e-09
mousebrain.ESmu.continuous.benchmark190709__MSN2	4.16339249382673e-08	7.3039826859566585e-09	5.984487319997154e-09
mousebrain.ESmu.continuous.benchmark190709__MSN1	3.593634774607261e-08	6.672386548345243e-09	3.605530481546709e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	3.805816140457896e-08	7.321061387506265e-09	1.0047933150512348e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	3.628274924337085e-08	7.17622352806069e-09	2.1410770625021713e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	4.13356754282813e-08	8.203114221511142e-09	2.3395799412661392e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	3.762560076493437e-08	7.551556681224557e-09	3.138464847124531e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU7	3.334383301779273e-08	7.29299204698166e-09	2.4150225165141525e-06
mousebrain.ESmu.continuous.benchmark190709__MSN3	3.48282571175143e-08	7.62049100611036e-09	2.4346339075857197e-06
mousebrain.ESmu.continuous.benchmark190709__TEINH13	4.150551759471817e-08	9.109670424931713e-09	2.604316560980048e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	3.8101780579932114e-08	8.50488664464941e-09	3.7323813852224446e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	2.7890931826869433e-08	6.3590536311390344e-09	5.772194670110723e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	3.8081268899722296e-08	8.87457846835944e-09	8.891472805072725e-06
mousebrain.ESmu.continuous.benchmark190709__HBGLU7	2.8563032340210928e-08	6.9858113010734785e-09	2.1687922596017074e-05
mousebrain.ESmu.continuous.benchmark190709__MSN4	2.9548647666242843e-08	7.252157938692574e-09	2.3060343223882888e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	3.048343478405208e-08	7.485768589383225e-09	2.3287078725669053e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	3.703690909456721e-08	9.143358189720696e-09	2.5533418257133342e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH11	4.348767613601599e-08	1.0826618477347271e-08	2.950479154163491e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH18	3.181670537102345e-08	7.929741117465094e-09	3.0061713756305808e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	3.4873522522306335e-08	8.694545294056353e-09	3.0235454299401305e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH17	2.9297816938869338e-08	7.310434367259107e-09	3.066021039928431e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH20	4.107814718882804e-08	1.0314584923414954e-08	3.409271148314724e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	3.412314361716448e-08	8.624382393126802e-09	3.8013654325524715e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU6	2.867715647451427e-08	7.304723239799353e-09	4.3214244353043675e-05
mousebrain.ESmu.continuous.benchmark190709__MSN5	3.555442125227273e-08	9.225370135621921e-09	5.810579327942516e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH4	3.452917520385918e-08	8.986927062209747e-09	6.097915332649797e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH19	2.9375759471061674e-08	7.723911301098999e-09	7.141275106546714e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	3.346785854170474e-08	8.830829517414514e-09	7.535748446330226e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH2	2.8409073631732528e-08	7.60117138367737e-09	9.294434352944668e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH11	2.8962940314782487e-08	7.847438058053825e-09	0.0001117964409028235
mousebrain.ESmu.continuous.benchmark190709__HBGLU9	2.950703356412424e-08	8.024507134362923e-09	0.00011794347117641857
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	3.170367296331545e-08	8.686397571259606e-09	0.00013121880866841598
mousebrain.ESmu.continuous.benchmark190709__OBINH1	3.9287099955306695e-08	1.0855984861352358e-08	0.00014790915147310993
mousebrain.ESmu.continuous.benchmark190709__TEINH15	3.0893761910428855e-08	8.554355501772462e-09	0.00015223564951637297
mousebrain.ESmu.continuous.benchmark190709__TEINH12	3.377943441927189e-08	9.514078806884079e-09	0.00019227328235470965
mousebrain.ESmu.continuous.benchmark190709__HBINH9	3.013995684017011e-08	8.717635818529114e-09	0.00027275343320485825
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	2.2675197884801805e-08	6.582576696080886e-09	0.0002858152856064417
mousebrain.ESmu.continuous.benchmark190709__TEINH16	2.681757837037459e-08	7.840129221710845e-09	0.00031246966309552056
mousebrain.ESmu.continuous.benchmark190709__DGGRC2	2.6405980425829977e-08	7.76597616849962e-09	0.0003366657405667837
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	2.5139345831284122e-08	7.478844690358158e-09	0.0003877501756846501
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	3.21814116311501e-08	9.684816719311873e-09	0.0004454780559852721
mousebrain.ESmu.continuous.benchmark190709__SCINH5	3.5582130215617526e-08	1.0720389469045295e-08	0.0004515275141697644
mousebrain.ESmu.continuous.benchmark190709__TEINH14	2.9338598632273907e-08	8.859049541872754e-09	0.00046363888448358815
mousebrain.ESmu.continuous.benchmark190709__HBINH7	3.31267717337417e-08	1.0315212045886627e-08	0.0006603383146027072
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	2.9138837947011692e-08	9.221596280128637e-09	0.000789258685327561
mousebrain.ESmu.continuous.benchmark190709__DEGLU2	2.705029013423791e-08	8.58878213853985e-09	0.0008177763541766662
mousebrain.ESmu.continuous.benchmark190709__HBINH8	3.867617055523299e-08	1.244227238072147e-08	0.0009403601496306877
