Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH5	2.3901768599493686e-08	6.537454496891709e-09	0.00012802690881528867
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	1.7342264669883255e-08	5.487833940949342e-09	0.0007884957683948704
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	2.2524248468871852e-08	7.697695533434464e-09	0.00171618747474073
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU7	2.4856019865424018e-08	8.585674846319668e-09	0.0018954471786186964
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU8	2.2697519665241136e-08	8.437554146575517e-09	0.0035719678559545717
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	1.6882772806243023e-08	6.464187858451288e-09	0.00450414729028679
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	1.8386316747406585e-08	7.115216486946108e-09	0.004881901226615791
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	1.6143356669335386e-08	6.5502152848474804e-09	0.006859202156489985
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU1	1.6783595033712338e-08	7.025231882230399e-09	0.008446116810255443
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	1.5479316296443533e-08	6.5558610880632185e-09	0.009109386483365785
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	1.635135485979353e-08	7.2735571959022074e-09	0.012286349240572201
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU24	1.674509777825511e-08	7.487378982321436e-09	0.012661377157240365
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU9	1.4317870903633937e-08	6.410737797797281e-09	0.01276062566987703
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	1.777131444033051e-08	8.06020826197676e-09	0.013733337622455832
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU18	1.6316240115053622e-08	7.406951278817217e-09	0.01380343482334635
