Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__HBGLU3	1.120689824259052e-08	2.418191511643794e-09	1.7897584305798565e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU23	9.210537882184783e-09	2.129597999505628e-09	7.6261620609578816e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU10	1.0370899242699487e-08	2.4223110985451473e-09	9.285774561273222e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU2	9.940997706492389e-09	2.3995791963851424e-09	1.715390122553093e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU17	9.27248651314979e-09	2.2388206833602207e-09	1.7238299772373743e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU1	9.340646062571694e-09	2.327711935989549e-09	3.0001177546690765e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU2	8.777961117983674e-09	2.1961609675223843e-09	3.208096493576679e-05
mousebrain.ESmu.binary.benchmark190709__DEINH3	9.711241858397003e-09	2.4569193385981226e-09	3.865182411212355e-05
mousebrain.ESmu.binary.benchmark190709__HBNOR	9.461481804812624e-09	2.536892582826994e-09	9.59089090972788e-05
mousebrain.ESmu.binary.benchmark190709__DEGLU5	8.590240499425282e-09	2.32546029668548e-09	0.00011037873753986634
mousebrain.ESmu.binary.benchmark190709__HBCHO3	8.269478568676897e-09	2.2532662523697294e-09	0.00012127704032738993
mousebrain.ESmu.binary.benchmark190709__HBSER5	8.26514629194837e-09	2.285679367107657e-09	0.00014956241588930732
mousebrain.ESmu.binary.benchmark190709__TEGLU21	8.207751348278575e-09	2.3558900067958692e-09	0.00024705612206587255
mousebrain.ESmu.binary.benchmark190709__MEGLU11	8.32155970814363e-09	2.42027687400403e-09	0.00029272434838019883
mousebrain.ESmu.binary.benchmark190709__MEGLU3	8.560389332272296e-09	2.491169461966218e-09	0.0002948659057014451
mousebrain.ESmu.binary.benchmark190709__HBCHO2	8.575806818743704e-09	2.5192609631228657e-09	0.000331916777685614
mousebrain.ESmu.binary.benchmark190709__HBINH4	7.76569571641382e-09	2.3744030816352394e-09	0.0005366195317149769
mousebrain.ESmu.binary.benchmark190709__HBCHO1	8.483866500317056e-09	2.635443588295619e-09	0.0006428745334262486
mousebrain.ESmu.binary.benchmark190709__DEGLU4	7.466534649679889e-09	2.373176297884873e-09	0.0008269778152230451
mousebrain.ESmu.binary.benchmark190709__HBINH3	8.251609475841689e-09	2.653385550176354e-09	0.0009359376377453157
mousebrain.ESmu.binary.benchmark190709__HBINH9	7.545281235350683e-09	2.4846787535504997e-09	0.001195825448968941
mousebrain.ESmu.binary.benchmark190709__HBINH5	6.956292394485523e-09	2.3275443931816434e-09	0.001400913221102443
mousebrain.ESmu.binary.benchmark190709__MBDOP1	1.0994966536825496e-08	3.7035067692015545e-09	0.0014948312866027783
mousebrain.ESmu.binary.benchmark190709__DEINH5	8.212607127884357e-09	2.7850101977557876e-09	0.0015947385015437844
mousebrain.ESmu.binary.benchmark190709__SCINH2	8.667426236374488e-09	2.953528915108478e-09	0.0016698890714753364
mousebrain.ESmu.binary.benchmark190709__MEGLU6	7.089447283436534e-09	2.4744363153402717e-09	0.0020845480246095708
mousebrain.ESmu.binary.benchmark190709__HBINH8	6.702602996959751e-09	2.3465348013761494e-09	0.002142486956763345
mousebrain.ESmu.binary.benchmark190709__HBADR	7.259997276597254e-09	2.543025846497605e-09	0.0021527515273361652
mousebrain.ESmu.binary.benchmark190709__TEGLU6	6.2277072276598565e-09	2.2010665869027997e-09	0.0023317373702295583
mousebrain.ESmu.binary.benchmark190709__MEINH7	7.506571214283352e-09	2.6852619517506915e-09	0.0025912096429432973
mousebrain.ESmu.binary.benchmark190709__HBSER3	6.491723203556272e-09	2.344108429803e-09	0.002808168413730855
mousebrain.ESmu.binary.benchmark190709__TEINH15	6.624326082424666e-09	2.395033542503681e-09	0.0028386501740789707
mousebrain.ESmu.binary.benchmark190709__TEGLU5	6.384813757527165e-09	2.323915061878502e-09	0.0030031384222819024
mousebrain.ESmu.binary.benchmark190709__MEINH4	6.976203323884254e-09	2.5923509448464075e-09	0.0035611399238351287
mousebrain.ESmu.binary.benchmark190709__SCINH1	7.086436190828269e-09	2.6445904812934023e-09	0.003685544371034194
mousebrain.ESmu.binary.benchmark190709__TEGLU15	7.4088357154656595e-09	2.7655043128056804e-09	0.0036919216907953818
mousebrain.ESmu.binary.benchmark190709__MEINH12	7.694705169678972e-09	2.896957586225952e-09	0.0039521195607730205
mousebrain.ESmu.binary.benchmark190709__HBGLU5	6.377195389021076e-09	2.4054206980370143e-09	0.00401059284239719
mousebrain.ESmu.binary.benchmark190709__SCGLU2	7.788091267492906e-09	2.9433293128087886e-09	0.004072319419442254
mousebrain.ESmu.binary.benchmark190709__HYPEP3	6.471354087949341e-09	2.450565643498948e-09	0.004136022894587523
mousebrain.ESmu.binary.benchmark190709__TEINH3	7.669941384680972e-09	2.9203419051580254e-09	0.004314860802786082
mousebrain.ESmu.binary.benchmark190709__MEINH2	6.522548495951254e-09	2.5407298126371746e-09	0.005126249128309334
mousebrain.ESmu.binary.benchmark190709__MEGLU8	6.3157198287870964e-09	2.4765193350016954e-09	0.005382432013797671
mousebrain.ESmu.binary.benchmark190709__MEINH9	6.3839563154526e-09	2.5070123910743344e-09	0.005441397889060862
mousebrain.ESmu.binary.benchmark190709__HBGLU1	5.90162655442325e-09	2.3410036868377714e-09	0.005851403296940939
mousebrain.ESmu.binary.benchmark190709__HBINH7	6.05306246994808e-09	2.4248517712536987e-09	0.0062755139454511825
mousebrain.ESmu.binary.benchmark190709__TEINH1	5.8561333027263955e-09	2.352370705195002e-09	0.006396861672208368
mousebrain.ESmu.binary.benchmark190709__HBSER4	6.234540825175958e-09	2.5068281206681105e-09	0.00644084174312393
mousebrain.ESmu.binary.benchmark190709__DEINH2	6.4828128414300606e-09	2.617827559781015e-09	0.006635564673498632
mousebrain.ESmu.binary.benchmark190709__MSN4	5.5163871509771995e-09	2.2285433869888097e-09	0.00665559855397072
mousebrain.ESmu.binary.benchmark190709__MEINH3	5.813908650706892e-09	2.365741539869328e-09	0.006994577086145039
mousebrain.ESmu.binary.benchmark190709__MEINH10	6.28788758629302e-09	2.582620828381459e-09	0.0074522246391897804
mousebrain.ESmu.binary.benchmark190709__TEGLU19	6.2326168308584746e-09	2.565434697195214e-09	0.007560700417062775
mousebrain.ESmu.binary.benchmark190709__SCINH8	7.834920101095114e-09	3.232951472880223e-09	0.007686778575508257
mousebrain.ESmu.binary.benchmark190709__HBGLU7	6.562315879049096e-09	2.7111119717064823e-09	0.007749044417969405
mousebrain.ESmu.binary.benchmark190709__HYPEP2	5.735892442518267e-09	2.3739959946264985e-09	0.007843143655595259
mousebrain.ESmu.binary.benchmark190709__MBDOP2	5.575529524145779e-09	2.3088649380949533e-09	0.007871154045001228
mousebrain.ESmu.binary.benchmark190709__ENT8	6.0747932307911e-09	2.532501800201295e-09	0.008225974345648862
mousebrain.ESmu.binary.benchmark190709__HBGLU6	6.174578827469348e-09	2.5870332991270624e-09	0.00849922755249576
mousebrain.ESmu.binary.benchmark190709__HBGLU9	5.7500442969626965e-09	2.4292613153692167e-09	0.008966638307798595
mousebrain.ESmu.binary.benchmark190709__HBCHO4	5.9137334499631585e-09	2.518231296670918e-09	0.00942794412890959
mousebrain.ESmu.binary.benchmark190709__SCINH4	5.292688042851163e-09	2.2651903815345104e-09	0.009731786247834127
mousebrain.ESmu.binary.benchmark190709__DEINH4	4.7334483380982035e-09	2.030043372955045e-09	0.009858288614027757
mousebrain.ESmu.binary.benchmark190709__DGGRC2	5.748347123393204e-09	2.4776000338352905e-09	0.010166999813072035
mousebrain.ESmu.binary.benchmark190709__SCGLU1	5.526139241028541e-09	2.4113869837757793e-09	0.010961914962799281
mousebrain.ESmu.binary.benchmark190709__TEINH18	5.322128708635707e-09	2.382217452282277e-09	0.012738016453422138
mousebrain.ESmu.binary.benchmark190709__TEGLU4	5.8706201035903946e-09	2.6452771839422866e-09	0.01323372047507745
mousebrain.ESmu.binary.benchmark190709__MEINH14	8.720777274904433e-09	3.948965125760482e-09	0.013609235420613222
mousebrain.ESmu.binary.benchmark190709__MEGLU4	5.930349932551713e-09	2.687227222522922e-09	0.013661717169296808
mousebrain.ESmu.binary.benchmark190709__HBGLU10	4.918039573925457e-09	2.230899149422476e-09	0.013744247314485432
mousebrain.ESmu.binary.benchmark190709__TEGLU13	4.854536795062906e-09	2.252630822235929e-09	0.015578878532010069
mousebrain.ESmu.binary.benchmark190709__CBNBL1	6.050969041922297e-09	2.8090181632126772e-09	0.015615285838782581
mousebrain.ESmu.binary.benchmark190709__HYPEP6	5.279948963890846e-09	2.4651957082528223e-09	0.016104907348730678
mousebrain.ESmu.binary.benchmark190709__SCINH10	6.5359556007039874e-09	3.075582967464035e-09	0.01678867047079214
mousebrain.ESmu.binary.benchmark190709__SCINH3	6.88275070632906e-09	3.256579862217719e-09	0.017279402258773644
mousebrain.ESmu.binary.benchmark190709__OBINH5	6.962398334277561e-09	3.2981662421309937e-09	0.017386554704350538
