Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__ACTE1	1.3399364554849208e-09	5.615947761644213e-10	0.008517558247964116
mousebrain.ESmu.binary.benchmark190709__TEINH21	1.603644300881359e-09	7.312718483225278e-10	0.014155407047366888
mousebrain.ESmu.binary.benchmark190709__HBNOR	1.5641312212824214e-09	7.134250404127855e-10	0.014174400016675992
mousebrain.ESmu.binary.benchmark190709__HBGLU1	1.3012555433151229e-09	6.311117209210333e-10	0.019611172392000515
mousebrain.ESmu.binary.benchmark190709__MGL1	2.58380402419749e-09	1.2674122237311642e-09	0.020742718317364895
mousebrain.ESmu.binary.benchmark190709__CHOR	1.7609795569426457e-09	9.213352158579254e-10	0.027980819923964343
mousebrain.ESmu.binary.benchmark190709__ACNT2	1.2915679535410714e-09	6.79040973982761e-10	0.028582494982526043
mousebrain.ESmu.binary.benchmark190709__PVM1	1.876532262177366e-09	1.0384430040880607e-09	0.03537620350514926
mousebrain.ESmu.binary.benchmark190709__OBNBL2	2.1771274272651716e-09	1.209103830216845e-09	0.035881991610051574
mousebrain.ESmu.binary.benchmark190709__MGL2	2.3826223755549692e-09	1.3459170833985467e-09	0.03834196863403956
mousebrain.ESmu.binary.benchmark190709__SCGLU7	1.5516363665301918e-09	8.899427204244462e-10	0.04062107516193444
mousebrain.ESmu.binary.benchmark190709__HBINH6	7.547061252792077e-10	4.452834183084554e-10	0.04504820621144875
mousebrain.ESmu.binary.benchmark190709__MGL3	1.715123930229517e-09	1.0193205501833646e-09	0.046224834148395406
mousebrain.ESmu.binary.benchmark190709__TEINH3	1.1461315562200056e-09	6.916265738959695e-10	0.04874419932484163
mousebrain.ESmu.binary.benchmark190709__HBINH2	1.2722643817645582e-09	7.702856937111524e-10	0.04930004562723232
mousebrain.ESmu.binary.benchmark190709__OBDOP2	1.0362964181042255e-09	6.281555642411504e-10	0.049497564630822374
mousebrain.ESmu.binary.benchmark190709__HBGLU9	7.780715693067942e-10	4.759144101089024e-10	0.05103520444625281
mousebrain.ESmu.binary.benchmark190709__TEGLU10	1.051857425810482e-09	6.455848253132942e-10	0.051623768378966754
