Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__DETPH	1.1365268479729795e-09	5.538122031809276e-10	0.020075689695646087
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	1.2453531999158131e-09	6.74466135255653e-10	0.03241503778491368
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH6	9.837752173391594e-10	5.335192492158337e-10	0.03259625207793894
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH8	1.1169122600512721e-09	6.180725565302235e-10	0.03537418384255557
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	1.148523518464074e-09	6.360753522508885e-10	0.035487243636518236
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	7.621376271228657e-10	4.4799849995839405e-10	0.044452178624490815
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	1.0997075261833048e-09	7.010074381956915e-10	0.058352751131957224
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH4	8.586314585481953e-10	6.917564001810926e-10	0.1072596870876455
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP7	7.091578182564769e-10	5.944363657419598e-10	0.116436256572574
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH2	8.644155003227323e-10	7.432956711373837e-10	0.12242494937443299
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	7.851596937969765e-10	6.933773097634358e-10	0.12873944702138024
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP8	7.497295932670954e-10	6.633405948955409e-10	0.1291889773142011
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH7	8.167980572231548e-10	7.408036336850876e-10	0.13510398255806932
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	6.041939198651787e-10	5.580828541798701e-10	0.13948766392824674
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	6.907564194551379e-10	6.401342455650232e-10	0.14027590851990918
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL2	8.410838834893639e-10	8.082035297609078e-10	0.14901128764467275
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	7.649586975924892e-10	7.536032708985149e-10	0.15503666515725184
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH5	6.002107569967198e-10	6.70747483433701e-10	0.1854366792567026
mousebrain.SkeneSpecificity.binary.benchmark190709__CBGRC	6.833227514105483e-10	7.785245360760363e-10	0.1900491703383722
mousebrain.SkeneSpecificity.binary.benchmark190709__MBCHO1	5.917198982538453e-10	6.846986921652389e-10	0.1937376971548293
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU1	6.000867082864513e-10	6.986053601664716e-10	0.1951762979623617
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP6	4.776549022500795e-10	5.80982331931502e-10	0.20549562960223244
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	7.683360935608492e-10	9.420066594008304e-10	0.20735370592993418
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	6.778745559662374e-10	8.563356173440207e-10	0.21429721823462577
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	6.231814432068561e-10	8.206186884104623e-10	0.22380534094204824
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU18	6.75875830404451e-10	9.718886526897674e-10	0.24339444600713278
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU10	6.54876457283828e-10	9.864395962411038e-10	0.2533839034196962
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU2	4.903873249483896e-10	7.397717779380108e-10	0.253700498575243
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU20	5.204703316225617e-10	7.995524465737155e-10	0.25753870906030796
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP4	4.7698284238691e-10	7.396835183086947e-10	0.2595131069383085
mousebrain.SkeneSpecificity.binary.benchmark190709__SEPNBL	4.73167031336605e-10	7.430821305310145e-10	0.2621396919570161
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	4.454171858081992e-10	7.083407313805018e-10	0.2647342071392732
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU14	4.258496850754264e-10	6.924238889324241e-10	0.26927307148179214
mousebrain.SkeneSpecificity.binary.benchmark190709__CBPC	3.912581637677377e-10	6.487457902882525e-10	0.27322129976067555
mousebrain.SkeneSpecificity.binary.benchmark190709__ACTE1	5.370349876400023e-10	8.976471079928205e-10	0.2748300245130102
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	5.73759154615138e-10	9.609338089673766e-10	0.27522531905724246
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	4.295103583448002e-10	7.277026575810699e-10	0.2775189592420958
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP1	4.922734738684919e-10	8.664389645948617e-10	0.2849641396890621
mousebrain.SkeneSpecificity.binary.benchmark190709__DGNBL2	5.804026748110978e-10	1.0346905893623862e-09	0.28741812134126815
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	3.825422087133674e-10	7.215369443810166e-10	0.2979946483680074
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	4.039357383859562e-10	7.789331021571316e-10	0.3020283471722861
mousebrain.SkeneSpecificity.binary.benchmark190709__COP1	4.942242978169284e-10	9.967662531766102e-10	0.31000799729148987
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH1	2.6359759921012917e-10	5.625684987632028e-10	0.3196917672979856
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU4	3.5404050725372547e-10	7.776624931322409e-10	0.32446022998799595
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH6	3.1743020683858737e-10	7.041659034388757e-10	0.3260708337717493
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH6	3.199675245116361e-10	7.100908573822747e-10	0.3261386368065325
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	5.196902415739691e-10	1.1619145356292078e-09	0.32733983656358523
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	3.842800142295387e-10	8.597382896074982e-10	0.3274471884404248
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU1	3.599205369833358e-10	8.054638925219458e-10	0.32749213337303573
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP4	2.6018195945476914e-10	6.275742770171798e-10	0.33922340335577306
mousebrain.SkeneSpecificity.binary.benchmark190709__OPC	4.3543575420397376e-10	1.0867690654967305e-09	0.34433155293689727
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU5	3.2228394135047577e-10	8.06951991895843e-10	0.34480503710186716
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	4.393130365544694e-10	1.102223355272891e-09	0.3451050773295858
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	3.2090305653949134e-10	8.14088477372744e-10	0.3467215086799602
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	3.052194556700788e-10	7.765430529293985e-10	0.347141652486336
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP1	2.532068049738833e-10	6.597528563625168e-10	0.3505669062584591
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH7	2.3333635793665484e-10	6.217255893355824e-10	0.35371704191587044
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	3.0364144013365983e-10	8.485564197876943e-10	0.3602341682721802
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH2	2.6418156934556895e-10	7.397993279109526e-10	0.3605088621486353
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC1	3.4972761890831566e-10	9.865377870687784e-10	0.3614821121200507
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO2	2.59862983294222e-10	7.461154027636498e-10	0.3638119817284825
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	2.591134178473237e-10	7.48357802002705e-10	0.36458016756644374
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	2.728437719950104e-10	8.081171974535148e-10	0.36782140632941096
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER4	2.1550859430940183e-10	7.179352321214293e-10	0.38202056924721156
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	1.947250378590405e-10	6.824552957099331e-10	0.3876956271623509
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP2	1.6374353136743608e-10	5.843044470911205e-10	0.38964796810795127
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP6	1.923144045711863e-10	6.994588979859448e-10	0.3916783254663148
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	1.9181440407925134e-10	7.076625464311702e-10	0.3931749456255241
mousebrain.SkeneSpecificity.binary.benchmark190709__SYNOR2	1.9498920957718015e-10	7.223316224171174e-10	0.39360160305348235
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH3	1.9388464078864376e-10	7.254262688028639e-10	0.39463066188633555
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	2.32848061149722e-10	8.850650017574819e-10	0.3962422124433941
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP5	1.7989738106906767e-10	6.86876074816955e-10	0.39669672349037
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	2.3920740208040705e-10	9.370195099985336e-10	0.39925133709726834
mousebrain.SkeneSpecificity.binary.benchmark190709__ACNT2	2.1379009729876465e-10	8.503522565850516e-10	0.4007471882927106
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL3	1.8825531651523241e-10	7.717310463351503e-10	0.4036390234397641
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU24	2.533393174806994e-10	1.066257179462408e-09	0.40609690773453044
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	2.270715071396609e-10	9.586123465602842e-10	0.40637679861860887
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH2	1.195998337606434e-10	5.112006106367267e-10	0.407508518130703
mousebrain.SkeneSpecificity.binary.benchmark190709__NFOL1	2.2334320676151465e-10	9.633663862142907e-10	0.40833261785243335
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	1.132008596928299e-10	4.936646636666116e-10	0.40931508051761734
mousebrain.SkeneSpecificity.binary.benchmark190709__ACTE2	2.818125776913112e-10	1.2326950227826633e-09	0.4095840808988113
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP1	1.3122696606121502e-10	6.235892903955546e-10	0.41666286652413886
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU9	1.7666021034834966e-10	8.461087398853358e-10	0.41730555090049215
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL1	2.2613263971214156e-10	1.1315956088210064e-09	0.42080473376380484
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH9	1.714069543256285e-10	8.604497905636704e-10	0.42105071519850557
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH11	1.087376342933704e-10	5.615693782199541e-10	0.42323213681546223
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	1.5663523002138943e-10	9.318110388266474e-10	0.43325323572762325
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU9	9.849258204701402e-11	6.239109002312443e-10	0.43728229143497327
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH6	1.194603425835482e-10	7.573033250930116e-10	0.43732911451352774
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	1.0879468438578172e-10	6.93288004623077e-10	0.4376517145191083
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH7	8.456872991074777e-11	6.1286330575647e-10	0.4451243394158678
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	1.0480863840077076e-10	7.889553620416312e-10	0.4471580509384904
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	1.6703740093350046e-10	1.2626000257274331e-09	0.4473749389898329
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH9	7.971663427097719e-11	7.310375920763385e-10	0.4565830519250069
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	8.003994432961393e-11	8.415586463200167e-10	0.46211405725833626
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL4	5.7466966999880605e-11	6.061474965844788e-10	0.4622341018286302
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	9.311385401030669e-11	9.830210543937767e-10	0.46226776752027354
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH11	6.715632940012405e-11	8.661608926706082e-10	0.469099642878533
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU6	5.137586802825876e-11	6.888904261769317e-10	0.47027535616801014
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH3	6.816023873560828e-11	1.0403200501912568e-09	0.473880577257212
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU7	5.592414264219554e-11	1.3615277549150926e-09	0.4836182309984008
mousebrain.SkeneSpecificity.binary.benchmark190709__OEC	3.232132026666044e-11	7.912726442969339e-10	0.4837088309519612
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH10	1.7119252353366898e-11	6.95075794696975e-10	0.4901753115112075
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH15	2.506287334271446e-11	1.0438816775616928e-09	0.4904225933562573
mousebrain.SkeneSpecificity.binary.benchmark190709__SYNOR5	7.959950605535531e-12	6.421730600667154e-10	0.49505510316771695
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	8.384755189014787e-12	7.198396260515824e-10	0.4953531903565954
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	9.296684463116193e-12	8.293465710708057e-10	0.4955280904780226
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	3.921887665430352e-12	9.187367264450449e-10	0.49829700717097836
