Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	1.4168607548125959e-08	3.212851836489798e-09	5.169043945417051e-06
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	2.635686623013577e-08	6.020495443271175e-09	5.992605732853757e-06
mousebrain.ESmu.continuous.benchmark190709__DEINH3	1.8064487726002423e-08	4.332145467560783e-09	1.5238605494070512e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	2.382756156619617e-08	5.746797682271178e-09	1.6899502667318494e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	1.5796948764110753e-08	3.88048874604383e-09	2.341936821769154e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH12	1.4765244107465992e-08	3.6537478085988463e-09	2.6597929325845814e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	1.793036992363399e-08	4.480923770632783e-09	3.1472479444447955e-05
mousebrain.ESmu.continuous.benchmark190709__DEINH5	2.189078830204005e-08	5.4929405709333415e-09	3.370334630812062e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	1.760766613418939e-08	4.451997674984053e-09	3.826677474538534e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	1.4748966232865465e-08	3.7497104431228725e-09	4.18830779383144e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH2	1.93126734130746e-08	4.966951706922762e-09	5.048800457107405e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	1.726338258043157e-08	4.475655118281957e-09	5.735264933757725e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	1.531787470775018e-08	4.186378284001308e-09	0.00012661051473330528
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	1.8639454600783133e-08	5.151483648487584e-09	0.00014828991214141342
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	1.7770606182422916e-08	4.9493630578006475e-09	0.0001650325898327077
mousebrain.ESmu.continuous.benchmark190709__MEINH3	1.8216230606520502e-08	5.087665229252971e-09	0.00017148863414413558
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	2.018872847234682e-08	5.668927296383357e-09	0.00018451433999097522
mousebrain.ESmu.continuous.benchmark190709__TEINH18	1.14930767213111e-08	3.236770630829033e-09	0.00019204199228584797
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	1.785874100570802e-08	5.065631386249072e-09	0.00021136452698578204
mousebrain.ESmu.continuous.benchmark190709__HBINH3	2.1232258946027475e-08	6.05335749629762e-09	0.00022615407770508385
mousebrain.ESmu.continuous.benchmark190709__TEINH11	1.2634904687167667e-08	3.7193829180061694e-09	0.000340590981957591
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	1.553054076255104e-08	4.633740991817959e-09	0.0004017005026148989
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	1.0913801036243015e-08	3.322142770982657e-09	0.0005096057686477421
mousebrain.ESmu.continuous.benchmark190709__HBINH5	1.3908936191997871e-08	4.268280889598836e-09	0.0005596709493223248
mousebrain.ESmu.continuous.benchmark190709__MEINH13	1.754273140157275e-08	5.39731593392721e-09	0.0005764784384542097
mousebrain.ESmu.continuous.benchmark190709__HBINH8	1.773336499296512e-08	5.494707137508437e-09	0.0006247039412918693
mousebrain.ESmu.continuous.benchmark190709__MEINH4	2.5105173497909506e-08	7.800056334631731e-09	0.0006441155113373552
mousebrain.ESmu.continuous.benchmark190709__HBINH4	1.499717987272907e-08	4.6930864552868294e-09	0.0006977264088364018
mousebrain.ESmu.continuous.benchmark190709__TECHO	1.4142753825061447e-08	4.504655246343922e-09	0.0008459329132533475
mousebrain.ESmu.continuous.benchmark190709__TEINH17	1.5787560958154046e-08	5.050040477143349e-09	0.0008853312037669526
mousebrain.ESmu.continuous.benchmark190709__HBSER5	1.3682160062083878e-08	4.3897135139226115e-09	0.0009139152167716515
