Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	6.933586427234407e-09	1.5417701101097332e-09	3.4433628262817646e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO2	5.7757978812003535e-09	1.2903165586995018e-09	3.798022967818802e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	6.453564435303947e-09	1.4720392015831434e-09	5.823361146453846e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	5.401275373888694e-09	1.351108559256043e-09	3.198560141576779e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	6.773206278649061e-09	1.70485155092652e-09	3.550129571480026e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	5.238971840401192e-09	1.334586884993407e-09	4.326801185018004e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	5.006935045810252e-09	1.2786493702792938e-09	4.505248438447391e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO1	5.385189370562717e-09	1.400694983297795e-09	6.03610098248144e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	5.483700009159513e-09	1.4603958782718872e-09	8.669124090919617e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	4.424455607042965e-09	1.195343455981947e-09	0.00010720257030131943
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	5.0215170355504535e-09	1.3591707389717967e-09	0.00011014057533226215
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH5	6.614945787397616e-09	1.8021888158657272e-09	0.0001210351503490968
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	5.053619717892992e-09	1.3824165673151158e-09	0.00012826970390680275
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	4.0583592146345904e-09	1.1467902693698824e-09	0.00020091021060614775
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH17	6.016096692941003e-09	1.7300957568025956e-09	0.0002532264255029029
mousebrain.SkeneSpecificity.binary.benchmark190709__COP1	5.540841715369343e-09	1.6082734211454762e-09	0.00028530660565476303
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	4.29473263514794e-09	1.247530067551379e-09	0.0002880876775029052
mousebrain.SkeneSpecificity.binary.benchmark190709__NFOL1	5.114862068784157e-09	1.5029051519021997e-09	0.000332865436943738
mousebrain.SkeneSpecificity.binary.benchmark190709__CBGRC	5.087157445121446e-09	1.500616776367519e-09	0.00034940656874697234
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP1	4.379054415584532e-09	1.3005543189856773e-09	0.00037986020215889676
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	5.51533021784844e-09	1.646966108963262e-09	0.0004058383809073624
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	4.842026421656773e-09	1.4524597337730158e-09	0.0004285361074895064
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU14	4.1586226337879266e-09	1.2550002142981823e-09	0.0004604450726743179
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	5.164544889988835e-09	1.5610378581558906e-09	0.0004691456675377578
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	4.446887652961689e-09	1.3446576086448458e-09	0.00047137311556828793
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	5.125532837088334e-09	1.550200630333029e-09	0.00047257035175623087
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH3	4.75404388762707e-09	1.4390502837844093e-09	0.0004772627082864171
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	3.5899434520440514e-09	1.0913909240619122e-09	0.000502133392820913
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	5.617148328965328e-09	1.7311973788569045e-09	0.0005879529555775084
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH13	4.735205540417445e-09	1.483549915872554e-09	0.0007069279730881292
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL2	4.998870863595426e-09	1.5815562397554497e-09	0.0007868738893598742
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU1	4.41510588180454e-09	1.397793170201245e-09	0.0007925737907368784
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	5.213652736454405e-09	1.6715967041340685e-09	0.000907435524114011
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU1	5.144999907859912e-09	1.6496744336285978e-09	0.0009079546878234369
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH5	4.497110995587458e-09	1.4423222518442413e-09	0.000910520649582806
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL1	4.728551703592304e-09	1.5224197990632909e-09	0.0009483609216430574
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH6	4.21244828403713e-09	1.362283553972257e-09	0.000993406795098636
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	4.218740357689638e-09	1.376662023309708e-09	0.0010902778651416098
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	3.755785102942773e-09	1.2267776664438822e-09	0.0011011391378156138
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	4.544678416242315e-09	1.4899566438234679e-09	0.0011434127567820655
mousebrain.SkeneSpecificity.binary.benchmark190709__OPC	4.757646186101088e-09	1.5662593778906184e-09	0.0011924101895740059
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	4.392338283387502e-09	1.462669784471998e-09	0.0013368395720495534
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	5.062721583693863e-09	1.694505067678142e-09	0.0014052941855593833
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU5	4.554307926100265e-09	1.5257122346831251e-09	0.0014177187420583645
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	6.494202203200976e-09	2.1787741807884023e-09	0.001438102728408181
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	5.213479740171223e-09	1.7525236525714692e-09	0.0014657007962084205
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH19	5.245450804487039e-09	1.7654642382683355e-09	0.0014834567866334127
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	4.173431973884904e-09	1.406822642944936e-09	0.001505729450810544
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	3.738207125590829e-09	1.2638492091596097e-09	0.001549239541774371
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	3.519562270137046e-09	1.1906459881872237e-09	0.0015582314417516786
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	5.170598482923295e-09	1.7497881835054404e-09	0.0015634193903725762
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU4	3.8034008228922e-09	1.3085958941146202e-09	0.0018276324440640308
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	4.250465974093548e-09	1.4627747714731792e-09	0.0018318374702732505
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH16	4.3190899249642805e-09	1.4987603475734096e-09	0.0019772107211070487
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH5	4.2089232227845636e-09	1.4612321242832807e-09	0.0019858968140175717
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	3.90642812769025e-09	1.3572461914406374e-09	0.0019997474386307256
mousebrain.SkeneSpecificity.binary.benchmark190709__COP2	3.5692272990619334e-09	1.2405528272813297e-09	0.002006573992171047
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	3.805091808484233e-09	1.3237648741782785e-09	0.002023679252528222
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH4	3.862596228015112e-09	1.3475331764142156e-09	0.0020757144715051017
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	3.185829281571004e-09	1.111923810566454e-09	0.0020840541706333504
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH4	4.585741161636219e-09	1.6027526762553377e-09	0.002110431176646566
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER3	4.044395288537457e-09	1.4148898557461326e-09	0.0021285649405938774
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH21	4.513025786365481e-09	1.5877708355527348e-09	0.002239002787932995
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	4.173852553240862e-09	1.471326790796386e-09	0.002278442660124954
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	3.927278445781119e-09	1.388383348086356e-09	0.0023370928049545867
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	4.3621804783837424e-09	1.5676346461382144e-09	0.0026958365405196625
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	3.822569659958661e-09	1.374948665948678e-09	0.0027166524542407374
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	3.927695010251715e-09	1.4169352035399143e-09	0.002785950038425634
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH12	4.2428700079984025e-09	1.5353741570246354e-09	0.002860033484547708
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	5.487832810199073e-09	1.9935590420665335e-09	0.0029545643849148706
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER5	3.758234515149035e-09	1.3674845971695397e-09	0.0029954148365023896
mousebrain.SkeneSpecificity.binary.benchmark190709__ACTE1	4.8252838191707326e-09	1.7577764707750687e-09	0.0030245620999596145
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	3.8510308705188114e-09	1.4070091668798916e-09	0.0030998013420514537
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	4.992959508747542e-09	1.8343365776486508e-09	0.003244967295644
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU2	4.144734280498979e-09	1.5340129583025432e-09	0.003447328357726118
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU1	4.8015997138148836e-09	1.7779781724673245e-09	0.003460773929591307
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU2	4.481337495546154e-09	1.6608493052194463e-09	0.0034855633950931567
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH8	2.909886636277205e-09	1.088674116606416e-09	0.003760246247204209
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	3.867836990351018e-09	1.4490846335918555e-09	0.0038020745299680364
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	4.055357796635026e-09	1.5197374416587177e-09	0.0038099983639182013
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU18	5.307853006702838e-09	1.9913811155964765e-09	0.0038446918524210607
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	3.1732414503959045e-09	1.1914640991060498e-09	0.003868773847189199
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH10	4.798844645907377e-09	1.8038663067626938e-09	0.003903431131325809
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	3.4113309120722973e-09	1.2927009550491086e-09	0.004158563394938702
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC1	4.151077212533787e-09	1.5731234916337542e-09	0.004160634750650931
mousebrain.SkeneSpecificity.binary.benchmark190709__SEPNBL	3.726036035176786e-09	1.418967251445228e-09	0.004321279136574588
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	4.44152361345973e-09	1.704971959329412e-09	0.004593149521251986
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH8	2.8141761715849405e-09	1.0808820182955205e-09	0.0046126202970632685
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP6	3.227581270292912e-09	1.2524912092892729e-09	0.004984117136349763
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	3.873860389171981e-09	1.5041149459517953e-09	0.0050046448787005576
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	4.163840554749653e-09	1.6168726334909526e-09	0.005008478619001857
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	4.246495284788085e-09	1.6505473517136443e-09	0.005044265080389048
