Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__ACBG	1.3169995413963714e-08	4.891837902931914e-09	0.0035487061588160428
mousebrain.HF-tstat10.binary.benchmark190709__ACNT2	1.0950851090472718e-08	5.685285202080982e-09	0.027041297555208815
mousebrain.HF-tstat10.binary.benchmark190709__ACTE2	9.267384264318937e-09	4.9525165283179016e-09	0.030655390562857206
mousebrain.HF-tstat10.binary.benchmark190709__HBSER2	8.697516287166335e-09	4.732157578064892e-09	0.033034150711860076
mousebrain.HF-tstat10.binary.benchmark190709__MOL1	9.359759996742272e-09	5.419999403098498e-09	0.04209342488028942
mousebrain.HF-tstat10.binary.benchmark190709__TEINH10	1.0774012612871276e-08	6.2432292098109125e-09	0.04219966162316795
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	8.200559244981998e-09	4.7616709600237855e-09	0.04251646645152563
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	7.300509970631037e-09	4.421075225182349e-09	0.049338932714007216
mousebrain.HF-tstat10.binary.benchmark190709__CHOR	1.2786649693620505e-08	8.023088609232939e-09	0.0554980838031391
mousebrain.HF-tstat10.binary.benchmark190709__MEINH11	6.682573145406234e-09	4.278187501583333e-09	0.059142775634709606
mousebrain.HF-tstat10.binary.benchmark190709__CBPC	7.243525764561745e-09	4.813150035965639e-09	0.06616911726340015
mousebrain.HF-tstat10.binary.benchmark190709__ACMB	7.087249817945996e-09	4.827743847909159e-09	0.07104868359385881
mousebrain.HF-tstat10.binary.benchmark190709__TEINH9	1.055539394409374e-08	7.217612840032966e-09	0.07180904320636329
mousebrain.HF-tstat10.binary.benchmark190709__MOL2	6.662145597997982e-09	4.564302591303652e-09	0.0721973224634019
mousebrain.HF-tstat10.binary.benchmark190709__ACNT1	6.903996784945211e-09	5.0017036769238485e-09	0.08374268030225734
mousebrain.HF-tstat10.binary.benchmark190709__DGNBL1	7.024029543798974e-09	5.10580723156867e-09	0.08445815966725795
mousebrain.HF-tstat10.binary.benchmark190709__ENT4	7.635291277523857e-09	5.7122841112510755e-09	0.09066940627741571
mousebrain.HF-tstat10.binary.benchmark190709__TEINH8	7.81950649437202e-09	5.891344860520748e-09	0.09220685183684091
mousebrain.HF-tstat10.binary.benchmark190709__COP2	6.44028981043765e-09	4.86561352766178e-09	0.09281237135850917
mousebrain.HF-tstat10.binary.benchmark190709__PVM1	1.0465272017693215e-08	7.929183554726329e-09	0.0934438343842457
mousebrain.HF-tstat10.binary.benchmark190709__EPMB	8.241603647615456e-09	6.39912305697068e-09	0.09888568007983595
mousebrain.HF-tstat10.binary.benchmark190709__TEINH20	7.161448173149155e-09	5.613200706079336e-09	0.10100912290778613
mousebrain.HF-tstat10.binary.benchmark190709__HBINH2	8.822089457938357e-09	7.0159304604055706e-09	0.1042977473417151
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	4.75707257791428e-09	3.848371463210701e-09	0.10820583910199139
mousebrain.HF-tstat10.binary.benchmark190709__MFOL1	6.057308576823887e-09	4.965079841695241e-09	0.11123582859388265
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	5.232854627486709e-09	4.313555125913878e-09	0.11254221004258524
mousebrain.HF-tstat10.binary.benchmark190709__ABC	9.705216690729293e-09	8.175098469160669e-09	0.1175806466288718
mousebrain.HF-tstat10.binary.benchmark190709__EPEN	6.270515449873239e-09	5.560864006000878e-09	0.12974120676008455
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU6	6.889456790874349e-09	6.118620480321051e-09	0.13008656001718583
mousebrain.HF-tstat10.binary.benchmark190709__CBINH1	7.804806315635802e-09	7.028948096808909e-09	0.13341756669706373
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP7	5.8964601891979995e-09	5.3182001208359055e-09	0.13377284428402192
