Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	2.7004253874970208e-08	7.472198479126964e-09	0.0001507756643123492
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	2.594264545908335e-08	8.836901837170052e-09	0.0016638873040707258
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP1	3.054218103108382e-08	1.1463284147364452e-08	0.003856883054601856
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	2.6881485500159664e-08	1.041838397497172e-08	0.00493719504199546
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	1.909406308726932e-08	7.403995104052595e-09	0.004955967265019388
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	2.1868438945939547e-08	8.508474019727764e-09	0.005082061512827398
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP2	3.1964445690652124e-08	1.4149658250725726e-08	0.011940884221599507
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP8	3.429689967695398e-08	1.55293858412037e-08	0.013604156081617271
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP6	3.114106185298313e-08	1.438594509477254e-08	0.015205848902714762
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	2.7222778331874755e-08	1.2760484498720221e-08	0.016447374428609832
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	1.6219918842849302e-08	7.618986002773063e-09	0.016632030195363905
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU3	1.6743551467437696e-08	7.886942978542389e-09	0.016879202295862202
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	2.122810579380203e-08	1.0064687595101383e-08	0.017465089555836456
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR5	2.6283173054946514e-08	1.2770799839063933e-08	0.01979180851186762
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR3	1.706939917683809e-08	8.345827525601955e-09	0.020414545322176854
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	2.9230470058993342e-08	1.4367040922281217e-08	0.02094806200577049
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH4	2.6058428477043667e-08	1.2915167197740165e-08	0.02181329236241545
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	2.4702641497754777e-08	1.229471639780154e-08	0.022257544342690717
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH10	2.3023828175382708e-08	1.1510172923234326e-08	0.022733802269109732
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	1.796813272674016e-08	9.066290289163883e-09	0.023747365471891175
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO3	2.1879662181931394e-08	1.1057023159317358e-08	0.023919138173043867
mousebrain.ESmu.continuous-squared.benchmark190709__SZNBL	2.2097879311966124e-08	1.1203194219067951e-08	0.024278422493744803
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH2	2.0187325787935583e-08	1.0382595230167008e-08	0.025927054573730447
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	2.4585711230989233e-08	1.2793620850008273e-08	0.02732072513489751
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	1.609779594449342e-08	8.415391632865454e-09	0.02788047884074808
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH8	3.366017438509502e-08	1.7712802472897652e-08	0.028694896866427646
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH11	2.9001861691498768e-08	1.5438441822257853e-08	0.030153084549267305
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	1.3873211504659273e-08	7.64669112290199e-09	0.034817588877316515
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO1	2.432153872136122e-08	1.3565575994034556e-08	0.03649553332869176
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	2.2463988560452387e-08	1.256597846581957e-08	0.03691356706741561
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	1.4871067920723003e-08	8.392016978773017e-09	0.03819318588834844
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	1.854231001176485e-08	1.0527483184937404e-08	0.03909178030407088
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH4	2.8671272552655256e-08	1.6416671135012805e-08	0.040364399145723026
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	1.2094501983115717e-08	6.965137920377182e-09	0.04124356643464623
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	1.5767670077139846e-08	9.154082002650293e-09	0.04249182623648024
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH8	2.876352103064846e-08	1.6955803422491828e-08	0.044906772847900546
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR1	1.715686806217072e-08	1.053207254611869e-08	0.05165528454885023
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH3	2.3581168091311818e-08	1.4570954839960795e-08	0.05279164925826174
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	1.6720656165993547e-08	1.0461483244497215e-08	0.054987396115912274
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	1.1705026563639732e-08	7.357255947556423e-09	0.05581041109111343
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH7	2.2220539266670744e-08	1.4029396329828831e-08	0.05661328087209062
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	1.348346265682317e-08	8.602615846193312e-09	0.05851437862749037
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH6	2.048300822991658e-08	1.3375353913373338e-08	0.06283536287146438
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH5	1.4075174776907746e-08	9.551945885116004e-09	0.07030273702080139
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP6	1.8931027667281397e-08	1.3064172454028676e-08	0.07365765713798168
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	1.0889803121920176e-08	7.670659268824815e-09	0.07785192064328023
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL2	1.676583181095981e-08	1.189490761231588e-08	0.07934418937768234
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH14	1.4619241886217407e-08	1.0447126963515215e-08	0.08085324070620087
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO4	1.551078619167772e-08	1.1330983016647157e-08	0.08551797815007084
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	1.094156715873693e-08	8.003913177299274e-09	0.08580838728115897
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP1	1.9033429164840215e-08	1.4391484396461785e-08	0.0929928653835782
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP1	1.1486361427316719e-08	8.690726889986438e-09	0.09313733666615592
mousebrain.ESmu.continuous-squared.benchmark190709__HBNOR	1.7291302411101432e-08	1.3274861536314778e-08	0.09636252650828381
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	1.782906197871686e-08	1.368982807040746e-08	0.09639695572310492
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	1.4284975329719768e-08	1.1081000765224848e-08	0.09867449018276458
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP8	1.5864896905635977e-08	1.2543723891063542e-08	0.10297730531807248
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR4	1.1302403010421111e-08	8.994726939326234e-09	0.10445672633655229
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH9	1.8855210426657626e-08	1.508894462259754e-08	0.10572206162165532
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	1.5330701729558633e-08	1.2441077550299517e-08	0.10892509525211602
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	1.344629982982058e-08	1.098301356126768e-08	0.11042303505228596
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	1.3364858425818996e-08	1.1132879605481166e-08	0.11497545720212371
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	1.765617082859412e-08	1.4748363568104007e-08	0.11562183577830587
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP4	1.7847346720792443e-08	1.5159847852969003e-08	0.11954239615297796
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	8.677394620517255e-09	7.526360722133374e-09	0.12446880728860593
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	9.742279124074723e-09	8.480320503517203e-09	0.12531711579178073
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH3	1.969468362139553e-08	1.7571335411655173e-08	0.13117764747087457
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH8	2.440435346715233e-08	2.1793211172310794e-08	0.1313964134373497
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH1	1.5513067557932608e-08	1.3892014919241724e-08	0.13206354884158283
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	1.2432536294593795e-08	1.1161203697093524e-08	0.13265967051028738
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	9.665332324546281e-09	8.683375226083428e-09	0.13283602170444503
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	1.4097373646921215e-08	1.2878451067793994e-08	0.13683538895940017
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH6	1.9758306201713987e-08	1.8771622690895932e-08	0.14627077467334182
