Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VECV	3.252260332673695e-08	1.1347404172765648e-08	0.002077925695912548
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SATG1	3.820857921043109e-08	1.405379062203758e-08	0.003276571370368974
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH7	3.437036707642647e-08	1.4822722549445982e-08	0.010203969976580504
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP3	2.512586064832982e-08	1.0836594146252071e-08	0.010208033362506941
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH3	2.5324823697561566e-08	1.1615602723576128e-08	0.01461976779425584
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH4	2.6191931254379864e-08	1.3424212423177706e-08	0.025522795354979987
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PER3	2.931763411414806e-08	1.5890774486974446e-08	0.032522636294938734
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH8	2.4377855208990505e-08	1.3541384403999376e-08	0.03591071459740294
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT9	2.042183249564794e-08	1.2063049420236685e-08	0.04523491496055916
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CHOR	2.0020180274700872e-08	1.1941096550905246e-08	0.046812511777614196
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEGLU1	2.1156523481211642e-08	1.2661870336796605e-08	0.047372242189653226
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CBNBL1	2.743747702888762e-08	1.656261251044663e-08	0.048801083101744344
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU10	1.9774220074721593e-08	1.193956794543384e-08	0.04884144462085386
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT1	1.9974159014028915e-08	1.2068595163044171e-08	0.04895692094243575
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN1	2.176365261567733e-08	1.3221320478602569e-08	0.04987129838020849
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU20	1.8125092926387386e-08	1.1192169124197626e-08	0.05267586592651289
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL3	2.150518993434318e-08	1.3376767319811689e-08	0.053955682143818115
