Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU16	7.3002327304705145e-09	9.633643883018673e-10	1.756614530941148e-14
mousebrain.ESmu.binary.benchmark190709__TEGLU4	7.21292154239388e-09	1.0080151924789016e-09	4.1663498422733535e-13
mousebrain.ESmu.binary.benchmark190709__TEGLU20	6.749169853648732e-09	1.0057661492177013e-09	9.69951124596505e-12
mousebrain.ESmu.binary.benchmark190709__MEGLU8	6.0074428421746234e-09	9.428196592541608e-10	9.342119989441125e-11
mousebrain.ESmu.binary.benchmark190709__TEGLU17	6.466783429357408e-09	1.0178830275146917e-09	1.0546152279455841e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU14	6.165234162367098e-09	1.0035118865335982e-09	4.032110461728623e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU10	6.157812140249173e-09	1.0355485825919958e-09	1.3703087967464462e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU21	6.168573711272465e-09	1.055994823622603e-09	2.5869388314896383e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU15	5.707578946588371e-09	1.0235887734424388e-09	1.2302285064669873e-08
mousebrain.ESmu.binary.benchmark190709__DEGLU2	5.41028754989576e-09	9.94409875558628e-10	2.653554984918967e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU9	5.2691651865390786e-09	9.70277998793496e-10	2.808674882666509e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU10	5.349107511665373e-09	9.913082349247643e-10	3.406988865541399e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU2	5.215691020814103e-09	9.811251262549188e-10	5.302771235030308e-08
mousebrain.ESmu.binary.benchmark190709__TEINH17	5.29721586312987e-09	1.0021308103688002e-09	6.252617097563017e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU1	5.1485041251253996e-09	9.752327410671907e-10	6.485443962487677e-08
mousebrain.ESmu.binary.benchmark190709__DEGLU5	5.372420061794808e-09	1.0221556418614396e-09	7.36228834112835e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU9	4.970131880369456e-09	9.510702559315612e-10	8.668760067437139e-08
mousebrain.ESmu.binary.benchmark190709__DEGLU4	5.45624191351173e-09	1.0476338937380701e-09	9.536270241735239e-08
mousebrain.ESmu.binary.benchmark190709__MSN4	4.880908289093298e-09	9.44715783903294e-10	1.192360213226046e-07
mousebrain.ESmu.binary.benchmark190709__MEGLU6	5.303116099502404e-09	1.0367938210522084e-09	1.5693806123965535e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU2	5.310040264169452e-09	1.0467136639005869e-09	1.95735438971402e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU3	4.903165996012548e-09	9.72152961264958e-10	2.284080945166327e-07
mousebrain.ESmu.binary.benchmark190709__MEGLU7	5.113352609665875e-09	1.015692839043324e-09	2.397372539318054e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU13	4.929683103008008e-09	9.797797577640382e-10	2.434306047902476e-07
mousebrain.ESmu.binary.benchmark190709__DEINH3	5.281400887436843e-09	1.055193946434117e-09	2.7909698550847793e-07
mousebrain.ESmu.binary.benchmark190709__TEINH12	5.035433873342651e-09	1.0442680189164416e-09	7.107202103008956e-07
mousebrain.ESmu.binary.benchmark190709__MEGLU4	4.748913015565978e-09	9.922354856088605e-10	8.503744811620017e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU5	5.1069352161716124e-09	1.0786046904328109e-09	1.0965679390487115e-06
mousebrain.ESmu.binary.benchmark190709__TEINH11	4.947784217092968e-09	1.0697102499860602e-09	1.8698325677988287e-06
mousebrain.ESmu.binary.benchmark190709__MSN3	4.601173080423822e-09	9.958782920952581e-10	1.9167012954420842e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU11	4.665839900507588e-09	1.015730420324643e-09	2.178519545202415e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU22	4.8090782543693115e-09	1.0544022810205382e-09	2.5461103696667008e-06
mousebrain.ESmu.binary.benchmark190709__HBCHO4	4.5042119665171755e-09	9.999095229885364e-10	3.3245981665531e-06
mousebrain.ESmu.binary.benchmark190709__DEGLU1	4.829804228600194e-09	1.0778593273819803e-09	3.7160529886946297e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU18	5.03810834220102e-09	1.1265729155720227e-09	3.873376883476696e-06
