Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__SCINH4	4.1291230744539e-09	1.2783507801228425e-09	0.000618866328307388
mousebrain.HF-tstat10.binary.benchmark190709__CBINH1	3.3856703609993946e-09	1.2486812729167734e-09	0.003350020068323776
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	2.6767619862962373e-09	1.0563572731332997e-09	0.005639157778297006
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	2.936960011762996e-09	1.1634747353536704e-09	0.005796437021738908
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	2.7381529355445066e-09	1.0994558164559395e-09	0.006378856810578655
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	2.652912839258946e-09	1.1012252470163205e-09	0.007996930768414415
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU4	2.936704844816845e-09	1.3416774740244686e-09	0.014304573735509338
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	2.4771507980386763e-09	1.1403789590824415e-09	0.014919641679589906
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL3	2.9892688356018606e-09	1.441759298690807e-09	0.01906994980325163
mousebrain.HF-tstat10.binary.benchmark190709__DEINH6	2.319894126956645e-09	1.1769509641284492e-09	0.024355923914745663
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP8	2.3559162746973556e-09	1.1981261081845837e-09	0.024630012631701153
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	2.134828045079504e-09	1.0950610801780765e-09	0.0256175189964468
mousebrain.HF-tstat10.binary.benchmark190709__HBINH8	2.3820428529447955e-09	1.2444671999156512e-09	0.027803269628587195
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU10	2.438361757844108e-09	1.3157527409095677e-09	0.03192637088661417
mousebrain.HF-tstat10.binary.benchmark190709__PSNP5	2.4250364174232194e-09	1.3114016120930552e-09	0.03221487902836861
mousebrain.HF-tstat10.binary.benchmark190709__HYPEN	2.4155042191528314e-09	1.3209356262151817e-09	0.0337274309292426
mousebrain.HF-tstat10.binary.benchmark190709__OBDOP1	2.3395758576776715e-09	1.2796148229949295e-09	0.03374898334936949
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	2.2879154403524423e-09	1.260317022481843e-09	0.03473513482628634
mousebrain.HF-tstat10.binary.benchmark190709__MEINH11	2.100092475221009e-09	1.1603424589082595e-09	0.035156406072211675
mousebrain.HF-tstat10.binary.benchmark190709__HBINH6	2.4728399862282897e-09	1.3677060007594957e-09	0.03530168354324383
mousebrain.HF-tstat10.binary.benchmark190709__HBINH5	1.955736121573114e-09	1.1004882599495702e-09	0.03777152685823694
mousebrain.HF-tstat10.binary.benchmark190709__CBINH2	2.1381984713307755e-09	1.207056250774052e-09	0.03824579449051048
mousebrain.HF-tstat10.binary.benchmark190709__MSN6	2.108695722812873e-09	1.2095012139601022e-09	0.040628182018891144
mousebrain.HF-tstat10.binary.benchmark190709__MEINH10	1.961673485715047e-09	1.149894474746147e-09	0.044007803510400026
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	2.0087194619658226e-09	1.1790756719541573e-09	0.04422426240896842
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	1.9878733602938524e-09	1.1780124224118159e-09	0.045755468123739436
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU14	2.3743685397869113e-09	1.4220321803639062e-09	0.047489268864672154
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	1.9031115673398436e-09	1.1544633649811001e-09	0.04962694594930899
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU10	1.8859117902210504e-09	1.1500688743589702e-09	0.050520770385942465
mousebrain.HF-tstat10.binary.benchmark190709__PSNP4	2.240185128925865e-09	1.379018271036573e-09	0.052136893865812446
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	1.849026923670797e-09	1.1467849016672445e-09	0.053442113489234465
mousebrain.HF-tstat10.binary.benchmark190709__MEINH6	2.0634686123637128e-09	1.2895094409513098e-09	0.05477748901439766
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	1.999168496241079e-09	1.2636790015005038e-09	0.05682222762484615
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	1.7401967173959359e-09	1.107289016707441e-09	0.0580236329321459
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	1.8372461377285199e-09	1.1714164303233338e-09	0.058394243196125455
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	1.8846240360774916e-09	1.2225607458787906e-09	0.06159293214864102
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.661660163064487e-09	1.092258146195379e-09	0.06409138432262336
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU7	1.5911296856946725e-09	1.1049403652493596e-09	0.07493170751972728
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	1.8163858550789993e-09	1.2679867023489147e-09	0.0760009637416985
mousebrain.HF-tstat10.binary.benchmark190709__TEINH20	1.8248202909975057e-09	1.2862000954786715e-09	0.0779832469737357
mousebrain.HF-tstat10.binary.benchmark190709__CBNBL2	1.9163702869550778e-09	1.3543314362901926e-09	0.07853518925360652
mousebrain.HF-tstat10.binary.benchmark190709__PSNF1	1.7848095419736014e-09	1.279741861061603e-09	0.08155863539054492
mousebrain.HF-tstat10.binary.benchmark190709__MEINH12	1.5557279021804217e-09	1.1196468733219787e-09	0.08234328832544413
mousebrain.HF-tstat10.binary.benchmark190709__HBINH1	1.7915489641795588e-09	1.2980001300153393e-09	0.08375670525231044
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP6	1.731454132866457e-09	1.2792320966954554e-09	0.08794629170878243
mousebrain.HF-tstat10.binary.benchmark190709__MSN5	1.6316256691753365e-09	1.2122303721261861e-09	0.08915610186114442
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	1.6909985328353592e-09	1.2624454887334784e-09	0.09021005892861611
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	1.6158955404685535e-09	1.212801252928008e-09	0.09136992216150125
mousebrain.HF-tstat10.binary.benchmark190709__TEINH3	1.7793135574071447e-09	1.3418931632689876e-09	0.0924243878200382
mousebrain.HF-tstat10.binary.benchmark190709__OBINH4	1.5795376298803968e-09	1.2043649212198651e-09	0.094842619678703
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	1.5573941131528856e-09	1.2026294371716503e-09	0.09766169354180443
mousebrain.HF-tstat10.binary.benchmark190709__HBINH9	1.4880432096292874e-09	1.1553749557259192e-09	0.09888499347961588
mousebrain.HF-tstat10.binary.benchmark190709__TEINH6	1.5405580375084845e-09	1.205556526736033e-09	0.10064565649864055
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	1.4532857855059702e-09	1.1383518614005718e-09	0.10086154267634129
mousebrain.HF-tstat10.binary.benchmark190709__OBINH3	1.552816440909137e-09	1.2226021608003562e-09	0.10202604448710373
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP5	1.3792130576487592e-09	1.0868957933504395e-09	0.10223000002494476
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	1.4155891443209156e-09	1.1222702800206844e-09	0.10358921682194272
mousebrain.HF-tstat10.binary.benchmark190709__SCINH3	1.581271025731795e-09	1.2581059465058076e-09	0.10440101807217839
mousebrain.HF-tstat10.binary.benchmark190709__OBINH1	1.5941128964137856e-09	1.2700709619447244e-09	0.10471453835274902
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU6	1.4120472030640013e-09	1.1263197375393134e-09	0.10497873840276661
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU5	1.6209442020269146e-09	1.3043968659124188e-09	0.10699341056481304
mousebrain.HF-tstat10.binary.benchmark190709__HBINH4	1.39113778150519e-09	1.1347045816098783e-09	0.11010100162516245
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU7	1.360083333091505e-09	1.1183603130006357e-09	0.11196569171180576
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	1.3407041823290237e-09	1.1403177423941179e-09	0.11985167313307099
mousebrain.HF-tstat10.binary.benchmark190709__MEINH1	1.3425560345081263e-09	1.1448745909037976e-09	0.12046479309235558
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	1.3045094219415593e-09	1.1341313524858516e-09	0.12502502741930832
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP7	1.438780049364178e-09	1.26251847380226e-09	0.12722418228247945
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	1.3590078639806733e-09	1.205915729963246e-09	0.12988161232124157
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU2	1.2685220516248173e-09	1.1274544128456635e-09	0.130268991693047
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP2	1.2824083959366424e-09	1.1562087607058997e-09	0.13368284185657175
mousebrain.HF-tstat10.binary.benchmark190709__HBSER3	1.2754318681856193e-09	1.1609175567472186e-09	0.13596229774854757
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP2	1.3414537831398209e-09	1.2267162189251501e-09	0.13708008216154727
mousebrain.HF-tstat10.binary.benchmark190709__SCINH1	1.4476485772157042e-09	1.3393924143657485e-09	0.13988752082300276
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU4	1.3034140484987786e-09	1.2080107043313198e-09	0.14029930731131168
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	1.3107580949401804e-09	1.2265378922917499e-09	0.142610327967103
mousebrain.HF-tstat10.binary.benchmark190709__HBADR	1.2265616488117226e-09	1.1483972119743805e-09	0.14274583566999727
mousebrain.HF-tstat10.binary.benchmark190709__DGNBL1	1.7061393682886735e-09	1.5985046987169236e-09	0.14291038531812855
