Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH13	3.794558631852812e-09	8.988877567751654e-10	1.2139851232011904e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH4	3.4925856554727416e-09	8.716788527841316e-10	3.0782011409070165e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	3.616611854498975e-09	9.315704125811105e-10	5.174202920553336e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH1	3.727358987954199e-09	9.769474931087586e-10	6.80056295877737e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	3.91354428387263e-09	1.0335644325543403e-09	7.640615353504533e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	4.136659070702986e-09	1.093079302857597e-09	7.703715713913898e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__COP1	4.04429937063106e-09	1.106262448382804e-09	0.00012817924888377188
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL2	2.8687928482485456e-09	7.855581230634682e-10	0.00013014514849829604
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	3.3963393079567612e-09	9.312366726933931e-10	0.00013259393864713644
mousebrain.SkeneSpecificity.binary.benchmark190709__VLMC1	3.375977110060379e-09	9.337100391797884e-10	0.000149792260611605
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	3.6874570281769094e-09	1.0202752567955454e-09	0.00015065064310120304
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH3	3.814491311608777e-09	1.0795735909379487e-09	0.00020517883454070052
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	3.6018719749835456e-09	1.022089968014198e-09	0.00021252099257619688
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL3	3.6682113601476873e-09	1.0556120086704107e-09	0.0002554630925570311
mousebrain.SkeneSpecificity.binary.benchmark190709__EPEN	4.093432096614518e-09	1.1958197562218797e-09	0.0003095360186133569
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	2.9186922695435844e-09	8.590101768688011e-10	0.0003397262057736899
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	3.225953435685697e-09	9.5120844216434e-10	0.0003476491570719559
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	3.316824018581429e-09	9.8206365047429e-10	0.00036586973091617085
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	2.6931655258331338e-09	8.038902637801484e-10	0.00040381627049778615
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	3.384119626865175e-09	1.0219549851474122e-09	0.00046412302149460475
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	3.072032038005509e-09	9.36040645719884e-10	0.0005154722273478409
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	2.791290024612717e-09	8.644333211879612e-10	0.0006210319681552845
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER1	3.285827062675558e-09	1.0232097530164452e-09	0.0006606939800778913
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN3	3.2517829577783956e-09	1.0144797699977565e-09	0.0006744449617356678
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH5	3.1411485752144143e-09	9.862383247042502e-10	0.000723822001565718
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	3.1984873110992693e-09	1.0233704157960131e-09	0.0008876832108629907
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL1	2.9165970156925786e-09	9.404375007042104e-10	0.0009633019481806299
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	2.9934603692569022e-09	9.78496156621655e-10	0.0011094746221655585
mousebrain.SkeneSpecificity.binary.benchmark190709__SZNBL	3.1250886921554194e-09	1.0241171578276512e-09	0.0011385230725457023
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	2.867608666239051e-09	9.454777514875408e-10	0.0012107855892795987
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU18	3.5284231246364536e-09	1.1646374906839438e-09	0.0012242590044151311
mousebrain.SkeneSpecificity.binary.benchmark190709__ACMB	3.095316579624763e-09	1.0306555938136412e-09	0.0013355638256313408
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL2	3.3683251797203047e-09	1.1246848788014158e-09	0.001372648400738586
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH2	2.3844209342350917e-09	8.127159963378421e-10	0.0016737034790739978
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	2.453112678786891e-09	8.390599390939252e-10	0.0017298000117183378
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	2.490492008075841e-09	8.558455282849314e-10	0.0018072686305691751
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	2.9620927313396575e-09	1.0184630954250933e-09	0.0018164471377662276
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP4	2.636970088229948e-09	9.14637495782189e-10	0.0019690574543055174
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO2	2.6662421785115798e-09	9.302916850481259e-10	0.0020782862638904363
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU4	2.7689625789654517e-09	9.67621533778693e-10	0.002107427120761318
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL3	2.94662759724043e-09	1.0416918086545257e-09	0.002336916600312116
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	2.4654653099190407e-09	8.719002604984761e-10	0.002344245232885755
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH7	2.5451001221608323e-09	9.046223989929085e-10	0.00245073268214269
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH10	3.4477039773668686e-09	1.228960990084477e-09	0.002512855700263592
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	2.3541649472921072e-09	8.424794661027225e-10	0.0026003755272023758
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	2.9248503781748193e-09	1.051039521007085e-09	0.002694461741144657
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	2.7330640262683004e-09	9.972120802020116e-10	0.0030653772097249286
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP1	2.611519827263406e-09	9.623178030380733e-10	0.0033260056774777136
mousebrain.SkeneSpecificity.binary.benchmark190709__ACNT2	3.022559876675604e-09	1.1142597694421786e-09	0.0033377116132986746
mousebrain.SkeneSpecificity.binary.benchmark190709__ACTE1	3.4949760673972484e-09	1.2893601230018141e-09	0.003357792862776104
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	2.793879351623894e-09	1.0322018755513246e-09	0.0033975980248379966
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	2.736208706769109e-09	1.012866043041838e-09	0.0034518752140655544
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	2.659227636822257e-09	9.861712114265176e-10	0.003503438910924266
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	2.4966358771552564e-09	9.285179950183582e-10	0.0035850440264080033
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU9	2.6679581050045053e-09	9.946715677928547e-10	0.003656436161189272
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	3.461108985702867e-09	1.2969607926019124e-09	0.0038080605104936463
mousebrain.SkeneSpecificity.binary.benchmark190709__PER3	2.552657762621432e-09	9.582574685741055e-10	0.003862556875200864
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	2.2689420126238387e-09	8.587150825714092e-10	0.004117832492877762
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	3.2381915411328654e-09	1.2271582784185782e-09	0.004160339680719482
mousebrain.SkeneSpecificity.binary.benchmark190709__ACNT1	3.467215709211768e-09	1.3149672202346278e-09	0.004185450968778499
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	2.7476516696194158e-09	1.0530732735352112e-09	0.004538050633306662
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	3.276481491284533e-09	1.2566229689922921e-09	0.004562030572720633
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH21	2.9078002172899367e-09	1.117440960482093e-09	0.004631447018160961
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	3.286175504057681e-09	1.2659452258859446e-09	0.0047181705367320605
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU14	2.458563766495197e-09	9.515973874827042e-10	0.0048885063403054105
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	2.569906785268164e-09	9.964170677285154e-10	0.004952221461597111
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	2.7584089628252e-09	1.075633795104287e-09	0.005166975066883455
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU7	2.905181695292561e-09	1.1423754884742065e-09	0.005493598225481563
mousebrain.SkeneSpecificity.binary.benchmark190709__OPC	2.739887701968072e-09	1.0789898602340946e-09	0.005553597874833772
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU8	3.825512997326318e-09	1.5087900434708812e-09	0.0056146030853162845
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH14	2.1822993761395794e-09	8.625142665837824e-10	0.005700520883922673
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	2.632069044427962e-09	1.0432985065686456e-09	0.005820665424031622
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH10	2.5077138559641143e-09	9.941880039460077e-10	0.005828287013472275
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH1	2.3405371873195944e-09	9.307194237782842e-10	0.005955649970212091
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	2.805234375284369e-09	1.1171240031492083e-09	0.0060174092070855445
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU1	3.141316237314349e-09	1.2535522960740833e-09	0.0061064631720114315
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	2.4938146222264216e-09	9.993718325566504e-10	0.00629107730638492
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL1	2.670274524344781e-09	1.0750019839359142e-09	0.0064963063289312905
mousebrain.SkeneSpecificity.binary.benchmark190709__VLMC2	2.5690184454429638e-09	1.0368551389430496e-09	0.006611569694675655
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	2.8236558584830797e-09	1.1465481895746213e-09	0.0068938962415098235
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP2	2.356662593563132e-09	9.570968230043965e-10	0.006902395035326645
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	2.538415222660571e-09	1.0315691038145375e-09	0.006932692521547991
mousebrain.SkeneSpecificity.binary.benchmark190709__RGSZ	2.504862616495625e-09	1.0210850741199288e-09	0.007080799512951329
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	2.1853013001638333e-09	8.911143587307219e-10	0.007096835967849148
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	2.347721120535703e-09	9.578782939434903e-10	0.00712379468547774
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	2.410838563735896e-09	9.924990943936156e-10	0.007569040514935634
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH17	2.668456725626647e-09	1.099062540782252e-09	0.007592450049555004
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL5	2.3813122448346506e-09	9.844429827875139e-10	0.007782822545267861
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH2	2.876116949980878e-09	1.1901005433421598e-09	0.007830942258699838
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH19	2.853214321744654e-09	1.1812380461347795e-09	0.007858020016434623
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	2.7520338769959538e-09	1.1412396330951778e-09	0.007944776211853525
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	2.2020356225397835e-09	9.151385128882919e-10	0.008059011460103129
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	3.1374956853859683e-09	1.3154051712582417e-09	0.00853507319115408
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH4	2.055311231408612e-09	8.621257731325088e-10	0.008562709738699895
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP8	2.057325580825683e-09	8.631106495236686e-10	0.00857170717057644
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL1	2.6873368376457893e-09	1.1312833033793042e-09	0.008763155543669257
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH8	2.1831264311942376e-09	9.21924832983571e-10	0.008942047032842288
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU9	2.298343181298298e-09	9.75506632136839e-10	0.009235195791355946
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	2.219428153832706e-09	9.42293082903029e-10	0.009252682406704012
mousebrain.SkeneSpecificity.binary.benchmark190709__COP2	2.1644636749939654e-09	9.28523602555209e-10	0.009874545983915533
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU24	2.6185600787839147e-09	1.1247442069137452e-09	0.009952380272206249
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH4	1.9795788008877087e-09	8.527253706702109e-10	0.010130668737158097
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	2.2790732701694777e-09	9.85953830387955e-10	0.010401479751773952
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH7	2.281475393747971e-09	9.968127720077056e-10	0.011046353127233911
mousebrain.SkeneSpecificity.binary.benchmark190709__CBGRC	2.4969251242879853e-09	1.0980305119488915e-09	0.011482890863249112
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	3.233996433542161e-09	1.4267593127831745e-09	0.011705112593047035
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU8	1.983365494219496e-09	8.751309071547589e-10	0.011714542061382864
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH9	2.249836111633056e-09	1.0007851014134028e-09	0.012285826753954428
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	2.757142258693812e-09	1.2271441799806355e-09	0.012326543565973513
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP7	1.8548080932345429e-09	8.25622808210371e-10	0.012334199909444867
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH20	1.9824279008171518e-09	8.937402966429949e-10	0.013273147503322796
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	2.529563571028332e-09	1.1534724910854405e-09	0.014153739575620963
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP1	1.9039664461043806e-09	8.697583988748113e-10	0.014295691327661135
mousebrain.SkeneSpecificity.binary.benchmark190709__MBCHO1	2.097972239023309e-09	9.595845827923759e-10	0.014395595297557613
