Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__MEGLU11	2.7863763965242674e-09	7.1340298472464e-10	4.696606158985106e-05
mousebrain.ESmu.binary.benchmark190709__SCINH3	2.961385508360864e-09	7.896900328840043e-10	8.83959070141724e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU4	2.5638554162159268e-09	7.008632440393738e-10	0.00012702645403165898
mousebrain.ESmu.binary.benchmark190709__HBGLU5	2.754681612346878e-09	7.693930554648214e-10	0.0001715797826681241
mousebrain.ESmu.binary.benchmark190709__HBINH5	2.550045281011276e-09	7.191447687136783e-10	0.00019560652107394657
mousebrain.ESmu.binary.benchmark190709__OBNBL2	2.5150650594226164e-09	7.099739225607175e-10	0.00019819529780584636
mousebrain.ESmu.binary.benchmark190709__DEGLU1	2.39475657181417e-09	6.77593221360583e-10	0.00020449818173677822
mousebrain.ESmu.binary.benchmark190709__TEGLU18	2.5767073722962765e-09	7.338990132709299e-10	0.0002232260015228276
mousebrain.ESmu.binary.benchmark190709__MEGLU8	2.382692823541082e-09	7.047302009596611e-10	0.0003611126881009619
mousebrain.ESmu.binary.benchmark190709__DEGLU4	2.2973683172310942e-09	6.823932626991422e-10	0.00038045810499847315
mousebrain.ESmu.binary.benchmark190709__NFOL2	2.4581984861155468e-09	7.377696078061548e-10	0.00043122596035451974
mousebrain.ESmu.binary.benchmark190709__MEGLU10	2.25059437239699e-09	7.063920268056758e-10	0.0007211693195649072
mousebrain.ESmu.binary.benchmark190709__HBINH6	2.0946432979106343e-09	6.652844663563737e-10	0.0008205740602151522
mousebrain.ESmu.binary.benchmark190709__MEGLU7	2.4222248271250822e-09	7.700296888571549e-10	0.0008286610909507078
mousebrain.ESmu.binary.benchmark190709__TEGLU12	2.0659501273161755e-09	6.664098941243239e-10	0.0009672137849095897
mousebrain.ESmu.binary.benchmark190709__DGGRC1	2.330179920375094e-09	7.602216756357948e-10	0.0010878690897160718
mousebrain.ESmu.binary.benchmark190709__OBDOP2	2.3179352887845614e-09	7.736295146555673e-10	0.0013669133849883491
mousebrain.ESmu.binary.benchmark190709__HBGLU3	1.928592398942561e-09	6.473373988934526e-10	0.0014446838689298554
mousebrain.ESmu.binary.benchmark190709__HBINH9	2.0841713330828816e-09	6.99888721952831e-10	0.0014513379321838512
mousebrain.ESmu.binary.benchmark190709__TEGLU17	2.103906702507843e-09	7.109323098488345e-10	0.001541379186544409
mousebrain.ESmu.binary.benchmark190709__TEGLU14	1.99887540992023e-09	6.774818845181833e-10	0.0015865646983896106
mousebrain.ESmu.binary.benchmark190709__TEINH11	2.16601324416288e-09	7.350341063077937e-10	0.001605299889196299
mousebrain.ESmu.binary.benchmark190709__MEINH11	2.2170169740780073e-09	7.577061292304181e-10	0.0017169816377176719
mousebrain.ESmu.binary.benchmark190709__MEGLU3	2.105529286872568e-09	7.197733220663522e-10	0.0017208028984501149
mousebrain.ESmu.binary.benchmark190709__MEINH2	2.091702824134799e-09	7.231001521029104e-10	0.0019098051662942701
mousebrain.ESmu.binary.benchmark190709__TEGLU4	2.0478796543886295e-09	7.124810656026752e-10	0.002024662727484916
mousebrain.ESmu.binary.benchmark190709__MSN2	1.9184188981726353e-09	6.734273580808985e-10	0.0021946423788546648
mousebrain.ESmu.binary.benchmark190709__MEGLU5	2.079481565586121e-09	7.320668791626736e-10	0.002251703902538363
mousebrain.ESmu.binary.benchmark190709__HBSER5	1.903200610079956e-09	6.702083249975734e-10	0.0022576930207733083
mousebrain.ESmu.binary.benchmark190709__DEGLU5	2.104546718822751e-09	7.438222582566576e-10	0.0023320034939700715
mousebrain.ESmu.binary.benchmark190709__TEGLU21	2.113787915553219e-09	7.491152308320617e-10	0.0023883979119594598
mousebrain.ESmu.binary.benchmark190709__MEINH13	1.995099936944659e-09	7.10080036302568e-10	0.0024795144651796695
mousebrain.ESmu.binary.benchmark190709__MSN1	1.9371276226906573e-09	7.064474709387075e-10	0.003052676899967878
mousebrain.ESmu.binary.benchmark190709__TEINH12	2.061028692824136e-09	7.646318930695362e-10	0.0035146584791036417
mousebrain.ESmu.binary.benchmark190709__TEGLU1	1.8493353684724751e-09	6.889689050479301e-10	0.003635100536756212
mousebrain.ESmu.binary.benchmark190709__MSN4	1.9066968568635314e-09	7.131851207390208e-10	0.0037532697208344165
mousebrain.ESmu.binary.benchmark190709__TEGLU8	2.0754034918081595e-09	7.762886679231904e-10	0.003753275243966673
mousebrain.ESmu.binary.benchmark190709__TEINH9	2.072854671531284e-09	7.917005504565327e-10	0.004419351568856256
mousebrain.ESmu.binary.benchmark190709__HBGLU10	1.8666733061367673e-09	7.133752768265146e-10	0.004439504408362775
mousebrain.ESmu.binary.benchmark190709__HBGLU7	1.740212566446349e-09	6.753222833084555e-10	0.0049850822628168335
mousebrain.ESmu.binary.benchmark190709__MSN3	1.85711637318078e-09	7.210628518731642e-10	0.005004382376690826
mousebrain.ESmu.binary.benchmark190709__MEGLU9	1.8539427582300628e-09	7.200715849527169e-10	0.0050168678270027895
mousebrain.ESmu.binary.benchmark190709__DEINH5	1.798653367702443e-09	7.077396314280288e-10	0.005520389928586992
mousebrain.ESmu.binary.benchmark190709__CBGRC	1.896105342496756e-09	7.464306750601337e-10	0.005538984894809508
mousebrain.ESmu.binary.benchmark190709__DGGRC2	1.7465115689604995e-09	6.882120777037551e-10	0.005578350850741909
mousebrain.ESmu.binary.benchmark190709__HBINH8	1.9632108645614197e-09	7.759065000286457e-10	0.005699620022442691
mousebrain.ESmu.binary.benchmark190709__TEGLU9	1.8716722478427315e-09	7.443679048825077e-10	0.005960992758947172
mousebrain.ESmu.binary.benchmark190709__DEGLU3	1.7858849691340118e-09	7.118712779929457e-10	0.00605849234927237
mousebrain.ESmu.binary.benchmark190709__TEGLU13	1.795593450696012e-09	7.160043774949463e-10	0.006074326222324572
mousebrain.ESmu.binary.benchmark190709__MEINH4	1.6184581939227674e-09	6.456443304188767e-10	0.00609262934924073
mousebrain.ESmu.binary.benchmark190709__HBCHO4	1.7238345932623813e-09	6.876985404016908e-10	0.006093689380048388
mousebrain.ESmu.binary.benchmark190709__MEINH6	1.928399699839681e-09	7.712073578117392e-10	0.006201004224822871
mousebrain.ESmu.binary.benchmark190709__HYPEP3	1.8031712502239135e-09	7.299587189848775e-10	0.0067511726411860346
mousebrain.ESmu.binary.benchmark190709__TEINH4	1.861745875918316e-09	7.548491048889359e-10	0.006824293828385416
mousebrain.ESmu.binary.benchmark190709__HBNOR	1.822564117696247e-09	7.453674478050245e-10	0.007238817038208176
mousebrain.ESmu.binary.benchmark190709__TEGLU19	1.7419901017166276e-09	7.145234643162296e-10	0.00738490460928567
mousebrain.ESmu.binary.benchmark190709__DEINH4	1.7033845446542694e-09	7.008624678041215e-10	0.0075408342081258305
mousebrain.ESmu.binary.benchmark190709__OBINH1	1.840730436512696e-09	7.657937227518143e-10	0.008115273154632919
mousebrain.ESmu.binary.benchmark190709__TEINH17	1.7875947817742222e-09	7.459690661577941e-10	0.00827988287852375
mousebrain.ESmu.binary.benchmark190709__TEGLU23	1.8406144766794741e-09	7.682586326633099e-10	0.008291466351441889
mousebrain.ESmu.binary.benchmark190709__HBGLU6	1.8019795805906506e-09	7.580410098508855e-10	0.008723421122611215
mousebrain.ESmu.binary.benchmark190709__TEINH15	1.6766028533350877e-09	7.137925571424726e-10	0.009415348751562988
mousebrain.ESmu.binary.benchmark190709__SCGLU4	1.754123408565343e-09	7.468917502648334e-10	0.009422968810284843
mousebrain.ESmu.binary.benchmark190709__MEGLU14	1.6243089005142388e-09	6.944446152676619e-10	0.009667606991666295
mousebrain.ESmu.binary.benchmark190709__TEGLU20	1.7057570552365163e-09	7.354028205493928e-10	0.010184330954899793
mousebrain.ESmu.binary.benchmark190709__HBINH2	1.594263003018361e-09	7.030801252320281e-10	0.011678598932848777
mousebrain.ESmu.binary.benchmark190709__TECHO	1.4355981937888583e-09	6.373977693973651e-10	0.01215229430269432
mousebrain.ESmu.binary.benchmark190709__MEGLU2	1.6498375770632248e-09	7.347226756235084e-10	0.012367248980228087
mousebrain.ESmu.binary.benchmark190709__TEINH5	1.6188645742670859e-09	7.220627478929801e-10	0.012480690919553838
mousebrain.ESmu.binary.benchmark190709__HBGLU2	1.6205403452574234e-09	7.246727270161035e-10	0.012668108200025797
mousebrain.ESmu.binary.benchmark190709__TEINH14	1.4904316187000842e-09	6.768918766678204e-10	0.013837053104522636
mousebrain.ESmu.binary.benchmark190709__OBINH4	1.7630372412394154e-09	8.043541378946117e-10	0.01419455799910189
mousebrain.ESmu.binary.benchmark190709__TEGLU15	1.7001477510144895e-09	7.792881987552085e-10	0.014567039901684982
