Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	2.5810982985441055e-08	1.3358247577658928e-08	0.026666595130960976
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU24	2.2916895264783316e-08	1.3987378746077252e-08	0.05066933387669641
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	2.463375633688525e-08	1.5629993903666926e-08	0.057506370400335606
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	1.6844727629825217e-08	1.0978269021110196e-08	0.06246931572259953
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	2.0892924562962895e-08	1.4068309888765595e-08	0.06875793807254035
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH11	1.945822610976788e-08	1.3494402676243906e-08	0.07465853061539594
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU7	2.2352104362070203e-08	1.5739592908382762e-08	0.0777864327489108
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	2.0311091874810756e-08	1.4688733997585727e-08	0.08336821008747458
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC2	1.8018597978828036e-08	1.3322500085143612e-08	0.08810870985997948
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	1.3458677162670962e-08	9.984190293844714e-09	0.0888293741740987
mousebrain.SkeneSpecificity.binary.benchmark190709__DGNBL2	1.6952045732616947e-08	1.2868004306724272e-08	0.0938557159790786
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH11	1.0067975838393466e-08	7.764984226291233e-09	0.09738670301846619
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU8	2.1194175713651196e-08	1.6821213100042308e-08	0.10384060874806061
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH4	1.504152449999235e-08	1.1964512643110298e-08	0.10434455720560498
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU18	1.643636917082341e-08	1.3616350251244287e-08	0.11369578831334143
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	1.3086467255800486e-08	1.0875371057283181e-08	0.1144277544924146
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	1.1477703616809017e-08	9.707494659345627e-09	0.1185324605001209
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH9	1.4623273128368562e-08	1.2527131032394447e-08	0.12153893034862112
mousebrain.SkeneSpecificity.binary.benchmark190709__SCHW	9.482615560633137e-09	8.636530839842414e-09	0.1361097099998273
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	1.2882026169036836e-08	1.2084806134316865e-08	0.14321887532493804
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	1.6782309999481722e-08	1.589577359646529e-08	0.14553623527886494
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	1.1877305682681122e-08	1.1284700647758558e-08	0.1462818899973941
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP2	1.0591342345382376e-08	1.0102372682181606e-08	0.1472268388565237
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU11	1.6059291805636467e-08	1.549579721153645e-08	0.15001609772813507
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU2	1.1371659424509791e-08	1.1057101347829808e-08	0.15186944943015157
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH17	1.2656380272424121e-08	1.2341285936410743e-08	0.1525561816844379
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU5	1.0970185277445084e-08	1.1726672931861399e-08	0.17476791687699406
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	8.129305945223965e-09	8.728824001263907e-09	0.1758446939132834
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	1.051345508932414e-08	1.1865298503409935e-08	0.18779058407515392
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP4	8.315425296426252e-09	9.665364967015638e-09	0.19480295711420004
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH1	7.597382895581075e-09	9.524627347256572e-09	0.2125348665120108
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU9	8.409855126572124e-09	1.054802884972229e-08	0.21264083981193843
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	8.880751747206219e-09	1.1410029602211708e-08	0.21818767555471852
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP5	7.853043336605556e-09	1.0371116503657218e-08	0.2244640455342094
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU1	1.0956422555927049e-08	1.4735395360688765e-08	0.2285760373582758
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL1	1.2348551997953012e-08	1.6712858733522925e-08	0.22999438629285812
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	1.0667275027810403e-08	1.4537453143470567e-08	0.23154177943516085
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU4	9.880788675945894e-09	1.3553742233808417e-08	0.23299833575795376
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH2	9.793206042291915e-09	1.3921674408120835e-08	0.24088758452480014
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL1	7.746796089450869e-09	1.117136579829578e-08	0.24401324641959293
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH21	8.353036433655847e-09	1.2753182403166744e-08	0.25624140032974435
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH5	7.452910995790946e-09	1.139764468983435e-08	0.25658836759609016
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH6	5.681702547910757e-09	8.777878453696623e-09	0.2587269424169247
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO2	6.010555888241959e-09	9.59775146350908e-09	0.2655767168999623
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL2	8.03857491353998e-09	1.3152381219625823e-08	0.2705376302964206
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP1	6.390200875508885e-09	1.0502758461935835e-08	0.2714509215508395
