Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	3.867995367703809e-08	5.02308483153602e-09	6.780027216416467e-15
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	3.9804808012343186e-08	5.735081659703036e-09	1.952430805931804e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	3.836695786948187e-08	5.536175018211013e-09	2.1008070826679543e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	3.7474325741900935e-08	5.441126570659049e-09	2.8443295705376365e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	3.546088557097866e-08	5.175162266880296e-09	3.637914775992219e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	3.643167494061205e-08	5.368063426345542e-09	5.734602876294004e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	3.7913589177701036e-08	5.701819967452235e-09	1.4716132677422796e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	3.506072971142873e-08	5.316995770655057e-09	2.139411849568111e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	3.530564297706121e-08	5.45177240387001e-09	4.709503247967097e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	3.6144613529011485e-08	5.584308250477384e-09	4.818706920283114e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	3.275762302223247e-08	5.273970680598368e-09	2.62927693344305e-10
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	3.479925686633269e-08	5.722083072620659e-09	5.950516690125763e-10
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	3.067807526577166e-08	5.174711330286454e-09	1.5289333607774374e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	3.6528652890874285e-08	6.227091228567529e-09	2.23101167067048e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	3.1305426614463314e-08	5.460886877527474e-09	4.943284152608042e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	3.1121279160771026e-08	5.480820609944212e-09	6.8053688000429725e-09
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	3.011354988739537e-08	5.307066577998297e-09	6.9654358612762905e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	3.1781905055981975e-08	5.64218817634153e-09	8.859998959802047e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	3.092411832208358e-08	5.531286944995559e-09	1.1303652655189492e-08
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU2	3.117636028360046e-08	5.580827497103281e-09	1.1595723754835533e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	3.049197867210622e-08	5.4906867313155785e-09	1.4008313373017551e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	3.333879445005387e-08	6.064332097832767e-09	1.92583478803198e-08
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	2.7163616547361036e-08	5.065147282597211e-09	4.0959898738895405e-08
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	3.0172924215887314e-08	5.656242979343509e-09	4.7918281994843253e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEINH19	3.2050198014492856e-08	6.0417928174294455e-09	5.641388322351231e-08
